ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
AVGO,JUMP_DIFFUSION,12.886041889972605,3.6428694361835277,16.940242116091305,100.0,41.874592270782216,12.316780668751184,381.85460325711034,339.9800109863281,30.0,
TXN,JUMP_DIFFUSION,9.97791762208072,6.125306008428295,11.115089357945264,100.0,13.93287207132957,8.588345212515112,176.16286779886863,162.22999572753906,30.0,
MU,JUMP_DIFFUSION,28.651853168261162,12.48290006417406,30.790408626796413,93.33333333333333,-33.0457423950366,-13.946293657161302,203.9042545532056,236.9499969482422,30.0,
LRCX,JUMP_DIFFUSION,11.93444784086238,7.541785758167221,13.371422096602224,100.0,-6.023785236122734,-3.9288970443267153,147.29622208809602,153.32000732421875,30.0,
AMAT,JUMP_DIFFUSION,7.730447549804239,3.3340159250252355,8.489423033821405,96.66666666666667,4.524970251335532,2.0270440074990796,227.7549659788746,223.22999572753906,30.0,
CRM,JUMP_DIFFUSION,10.102997271971939,3.960474594067033,11.863561051871956,96.66666666666667,4.40621317664889,1.8326387351309572,244.83620585243014,240.42999267578125,30.0,
ADBE,JUMP_DIFFUSION,9.63696061838897,2.7657446202471183,12.54934764813911,100.0,-4.468488760845105,-1.3394750237080448,329.1315173426705,333.6000061035156,30.0,
ORCL,JUMP_DIFFUSION,50.86368623269539,20.562649033208178,58.52711297501417,43.333333333333336,107.44754994764759,49.3852766146812,325.01755727186634,217.57000732421875,30.0,
NOW,JUMP_DIFFUSION,37.411373486833526,4.273393422786125,50.13538650262718,100.0,100.53109715846631,11.831502885712585,950.2210995998726,849.6900024414062,30.0,
SNOW,JUMP_DIFFUSION,14.805015419827525,5.534241842542769,17.42937988349059,100.0,-5.022570611989465,-1.9549160631669504,251.8974428157449,256.9200134277344,30.0,
DDOG,JUMP_DIFFUSION,12.085133251254858,6.830296047385843,14.980012587816736,96.66666666666667,-16.825883539663465,-9.047633182351305,169.14411768103966,185.97000122070312,30.0,
ZS,JUMP_DIFFUSION,12.048610249910492,3.7031081959555414,14.176731171984239,100.0,7.60195874775269,2.4633696038238955,316.2019648512683,308.6000061035156,30.0,
CRWD,JUMP_DIFFUSION,22.243132147659956,4.132679260429799,25.417773043552874,100.0,-2.6403985988678187,-0.49839526838566567,527.1396306980072,529.780029296875,30.0,
COST,JUMP_DIFFUSION,36.951750771159126,4.005417733334826,40.688510242838575,96.66666666666667,54.72844215038231,5.916076570602982,979.8084592402261,925.0800170898438,30.0,
HD,JUMP_DIFFUSION,12.289621435132828,3.2828863015677867,15.43855177090853,100.0,27.981433873615288,7.602204286362163,396.05144119783404,368.07000732421875,30.0,
LOW,JUMP_DIFFUSION,5.432742424142966,2.30495125111924,6.5075350321399945,100.0,12.373440814769367,5.345591545131363,243.8434420354725,231.47000122070312,30.0,
TGT,JUMP_DIFFUSION,3.443347376130075,3.7145947896454006,4.06423299702765,100.0,-2.5281928724817817,-2.7898839062627805,88.09180987410025,90.62000274658203,30.0,
EBAY,JUMP_DIFFUSION,7.747947340125271,9.023613646116086,8.879091298195641,76.66666666666667,11.932694960666183,14.133240456632661,96.36269526584196,84.43000030517578,30.0,
GILD,JUMP_DIFFUSION,2.1266824664698896,1.7521626626860187,2.4893722050762355,96.66666666666667,-2.5186435910804477,-2.0116962080451626,122.68135335716174,125.19999694824219,30.0,
AMGN,JUMP_DIFFUSION,12.587683161182927,3.9025226956888113,18.64692310413429,96.66666666666667,-39.326995703880925,-11.70446300710742,296.6730042961191,336.0,30.0,
REGN,JUMP_DIFFUSION,58.60999629418642,8.944398848266424,72.78643706528818,56.666666666666664,-131.6522090543492,-18.943036720565065,563.3377811800258,694.989990234375,30.0,
VRTX,JUMP_DIFFUSION,7.717687068124227,1.8180299714267136,8.866785789452482,100.0,-16.64496507959052,-3.8306557811927955,417.87502393408136,434.5199890136719,30.0,
BIIB,JUMP_DIFFUSION,9.493288547027188,6.104804002929131,11.441619339594947,100.0,-24.07209065276831,-14.613058506104249,140.65790507477075,164.72999572753906,30.0,
PYPL,JUMP_DIFFUSION,2.203947232666877,3.2899534471972522,2.7981624534117464,96.66666666666667,5.489634798434906,8.40293072795446,70.8196366294896,65.33000183105469,30.0,
SQ,JUMP_DIFFUSION,,,,,,,,,,No data found for SQ
HOOD,JUMP_DIFFUSION,13.160897034305268,10.058541310113528,17.99952279531249,100.0,42.60181780759385,35.05456943594674,164.13181658689072,121.52999877929688,30.0,
SOFI,JUMP_DIFFUSION,1.0476866706762609,3.6390566458273423,1.3328006937750905,100.0,2.4859440354699736,8.756407498819456,30.87594342511841,28.389999389648438,30.0,
AFRM,JUMP_DIFFUSION,5.2934467623727945,7.380332105597932,6.371006019861691,100.0,10.27721391700338,14.043746753409764,83.45721422217916,73.18000030517578,30.0,
UBER,JUMP_DIFFUSION,3.0648489978863176,3.2870595044186337,3.849816777225101,100.0,7.922841084321675,8.632426661252971,99.70283986361855,91.77999877929688,30.0,
LYFT,JUMP_DIFFUSION,0.8429564094327934,3.80674572089943,1.2056917863564514,100.0,-2.0573732653948262,-8.644425761960338,21.74262597166572,23.799999237060547,30.0,
ZM,JUMP_DIFFUSION,3.349675875684689,3.9629706773042144,3.7900888222143774,100.0,-3.060330461618449,-3.6415164544019154,80.9796704539089,84.04000091552734,30.0,
SBUX,JUMP_DIFFUSION,3.396970604495689,3.9742911020322236,3.7851157180632375,90.0,-4.726964313374779,-5.468491647231239,81.71303812803147,86.44000244140625,30.0,
NKE,JUMP_DIFFUSION,2.646314596372672,4.188182164800402,3.362851452180426,100.0,0.8476362820679242,1.283713914490777,66.8776350613648,66.02999877929688,30.0,
MCD,JUMP_DIFFUSION,4.968274446228401,1.6497289092390386,6.212155213850682,100.0,2.4810890041061953,0.8066483881984517,310.0610755763718,307.5799865722656,30.0,
CMG,JUMP_DIFFUSION,6.55608536485508,20.713800669409935,8.427454947771109,46.666666666666664,11.462039001887689,36.52657523400544,42.84203816265429,31.3799991607666,30.0,
HOLX,JUMP_DIFFUSION,7.496107674707222,10.163200997822793,7.638631958907511,26.666666666666668,-8.21016864254132,-11.055976846701014,66.04983349368915,74.26000213623047,30.0,
ANSS,JUMP_DIFFUSION,,,,,,,,,,No data found for ANSS
CDNS,JUMP_DIFFUSION,9.005660524377365,2.7065097478510403,11.217446168646768,100.0,19.379926178435255,6.133082305569504,335.36991641281026,315.989990234375,30.0,
SNPS,JUMP_DIFFUSION,24.08023919975885,5.8493167911496435,31.48643756405558,100.0,56.15773043682873,14.255764090308448,450.08772311261,393.92999267578125,30.0,
GOOG,JUMP_DIFFUSION,20.924394828632845,7.500198711774539,23.521776553194464,96.66666666666667,-22.26150524408638,-7.9756039099742635,256.8584898731011,279.1199951171875,30.0,
MCHP,JUMP_DIFFUSION,4.215430614479931,7.29533522439236,5.638276736144377,100.0,10.703187757025503,19.527800563495664,65.51318913031652,54.810001373291016,30.0,
MRVL,JUMP_DIFFUSION,2.293072650364444,2.6037113892342933,2.7792176106917634,100.0,3.6092461145963313,4.123910252551713,91.12924275766274,87.5199966430664,30.0,
SWKS,JUMP_DIFFUSION,3.3453668602571516,4.513055767181576,3.6980536168191933,100.0,4.81269188396972,7.059838658118273,72.98269005291503,68.16999816894531,30.0,
QRVO,JUMP_DIFFUSION,3.8734253677374437,4.20283309043507,4.321062996655069,96.66666666666667,3.119090239296895,3.6184342804208187,89.31908718753908,86.19999694824219,30.0,
ON,JUMP_DIFFUSION,1.9854964588726,3.8041689974805477,2.5074396296058112,93.33333333333333,0.7970834146385286,1.65610512559613,48.92708448275376,48.130001068115234,30.0,
WOLF,JUMP_DIFFUSION,42.06062698809773,202.76983704741687,51.57088888508834,53.333333333333336,98.88944384585153,543.6472839057824,117.07944437990915,18.190000534057617,30.0,
ALGM,JUMP_DIFFUSION,1.9625888614795628,6.696691056149897,2.1791143475566273,96.66666666666667,2.8433018785205206,11.245014418347047,28.12830172593263,25.28499984741211,30.0,
TEAM,JUMP_DIFFUSION,6.1573382722627565,3.731368929830182,7.86581520521576,100.0,5.647435177572618,3.7141960304007564,157.69743822933043,152.0500030517578,30.0,
ESTC,JUMP_DIFFUSION,5.059017039162987,5.643598412332552,5.604492570162837,100.0,-6.722365514673967,-7.362941171933006,84.57763753708385,91.30000305175781,30.0,
MDB,JUMP_DIFFUSION,26.990496721660854,7.588876574534733,30.979832945229166,100.0,-27.060300720175462,-7.706413279975602,324.07971392826204,351.1400146484375,30.0,
SPLK,JUMP_DIFFUSION,,,,,,,,,,No data found for SPLK
OKTA,JUMP_DIFFUSION,2.5880020281558997,3.005067138016903,3.3383254055224736,100.0,7.1008449152591595,8.477608326358533,90.86084705148963,83.76000213623047,30.0,
FTNT,JUMP_DIFFUSION,1.9099528329933728,2.295871797321923,2.457676633325211,100.0,5.151795483420415,6.357886660534784,86.18179426271729,81.02999877929688,30.0,
PANW,JUMP_DIFFUSION,4.993909008633775,2.321835349661321,5.99418234267034,100.0,11.654594088882163,5.691553374865834,216.4245983613431,204.77000427246094,30.0,
VRNS,JUMP_DIFFUSION,16.44436387133779,46.999500503746276,21.509796452168626,43.333333333333336,29.838079801787714,86.94079273633437,64.15807949661193,34.31999969482422,30.0,
ETSY,JUMP_DIFFUSION,7.63856948747207,12.486550280250498,9.504694018773675,96.66666666666667,14.92188527659053,25.516219892945475,73.40188481882686,58.47999954223633,30.0,
ROST,JUMP_DIFFUSION,2.3946305782513955,1.488399692733462,2.8350085680639996,100.0,-2.920991667047275,-1.8049753655052767,158.9090101640074,161.8300018310547,30.0,
TJX,JUMP_DIFFUSION,3.0368950031728748,2.1299192977950234,3.5195400145183418,100.0,2.427891147937544,1.6583956619931572,148.82788504442192,146.39999389648438,30.0,
BBY,JUMP_DIFFUSION,3.0424314256442937,3.726371103439135,3.527581297609797,100.0,2.9255317975477055,3.840288508569277,79.10553210272349,76.18000030517578,30.0,
FIVE,JUMP_DIFFUSION,4.4925715405614,2.874747883284238,5.283218136559924,100.0,6.395124550779315,4.348649977524499,153.45512210937306,147.05999755859375,30.0,
ILMN,JUMP_DIFFUSION,19.145194074010814,16.48202088415341,22.488197491567927,43.333333333333336,-29.65528008391773,-24.727157515597796,90.27472022125805,119.93000030517578,30.0,
ALNY,JUMP_DIFFUSION,34.11105412843569,7.623844301250641,41.09347073502687,100.0,54.886763879787,12.090394460470774,508.8567651004901,453.9700012207031,30.0,
MRNA,JUMP_DIFFUSION,0.947584714139907,3.6386751741363015,1.106744495175212,100.0,0.10841440319392603,0.43435259283070027,25.068413487666582,24.959999084472656,30.0,
BNTX,JUMP_DIFFUSION,1.8607628856530591,1.744249450270077,2.4705207828474838,100.0,1.02638736633412,0.9880510141237501,104.90638461975209,103.87999725341797,30.0,
SGMO,JUMP_DIFFUSION,0.21674843344458647,41.4338155097487,0.2537780790618491,100.0,0.44963048722079124,100.09583323183764,0.8988304915600094,0.44920000433921814,30.0,
LC,JUMP_DIFFUSION,0.8785959019026117,4.884350906784405,1.0749151892239437,100.0,0.11386109192412519,0.6513792614754166,17.593860634160453,17.479999542236328,30.0,
UPST,JUMP_DIFFUSION,7.734633564512634,19.001418211670277,10.28749987361689,100.0,19.080544899848526,51.16799257546678,56.37054581537587,37.290000915527344,30.0,
NU,JUMP_DIFFUSION,0.5020500603116783,3.1462529350880173,0.5697269987637652,100.0,0.11311424388829572,0.7255564001358852,15.703114396476186,15.59000015258789,30.0,
NUAN,JUMP_DIFFUSION,,,,,,,,,,No data found for NUAN
FITB,JUMP_DIFFUSION,2.2768508255915783,5.414890255444194,2.332146111914147,90.0,2.9803969534118977,7.02261321831483,45.42039558012088,42.439998626708984,30.0,
YUM,JUMP_DIFFUSION,3.441813979013034,2.385714662293017,3.872946910918321,100.0,-3.419953910248438,-2.284080683787413,146.31004181729062,149.72999572753906,30.0,
DPZ,JUMP_DIFFUSION,17.49140104217061,4.2993585834874954,19.597899280925006,100.0,22.878289312647496,5.598093795307853,431.55828198842875,408.67999267578125,30.0,
LULU,JUMP_DIFFUSION,6.323716605174232,3.6186244911243213,7.7225217196046785,100.0,-7.066158649773968,-4.164893609130619,162.5938450123354,169.66000366210938,30.0,
WING,JUMP_DIFFUSION,18.524565366725234,8.05608301209733,24.150020464482367,96.66666666666667,30.67421999546599,13.052859572538718,265.674219995466,235.0,30.0,
SHAK,JUMP_DIFFUSION,4.004268747995578,4.354911612790811,4.606561817637245,100.0,9.03439322830495,10.011517555600664,99.27439109207448,90.23999786376953,30.0,
TECH,JUMP_DIFFUSION,2.8828284184567234,4.595938574170857,3.3459137069535245,96.66666666666667,-1.0826973612838913,-1.7822178786566112,59.66730263871611,60.75,30.0,
TMO,JUMP_DIFFUSION,36.04344943139402,6.336217717563628,37.99022267207223,96.66666666666667,-48.68228622781464,-8.391616675239643,531.4477186549979,580.1300048828125,30.0,
A,JUMP_DIFFUSION,6.171610584826706,4.215111770473496,6.43456300454381,100.0,-5.754564390169122,-3.917601207761088,141.13543499947932,146.88999938964844,30.0,
BIO,JUMP_DIFFUSION,13.788930455362298,4.198834751517322,17.930986993201422,100.0,-10.758997415057024,-3.395183476195429,306.1310172333805,316.8900146484375,30.0,
ALKS,JUMP_DIFFUSION,1.3695842221910166,4.470863000031974,1.5104653153180494,93.33333333333333,1.4643985792662377,4.722343013407457,32.474398808148074,31.010000228881836,30.0,
FAST,JUMP_DIFFUSION,1.5226593139435882,3.6950797733244096,1.8255214074208534,100.0,3.045143200214085,7.472744049605116,43.795143200214085,40.75,30.0,
NDAQ,JUMP_DIFFUSION,3.865435509296019,4.445667871027774,4.3298996872393305,100.0,5.735289469433781,6.559864405140871,93.16528977460956,87.43000030517578,30.0,
FISV,JUMP_DIFFUSION,35.04271770227485,53.63475877033238,45.69581924167976,40.0,61.47511036493755,95.26594069092185,126.00510914423442,64.52999877929688,30.0,
FIS,JUMP_DIFFUSION,3.046981322120702,4.759408116466938,3.7663807205184314,93.33333333333333,3.0702957249608573,4.633709064253173,69.33029786119133,66.26000213623047,30.0,
FDS,JUMP_DIFFUSION,10.3212342571257,3.8441271798731877,12.530345509321302,96.66666666666667,1.66167430522421,0.5978535981248381,279.60167674663046,277.94000244140625,30.0,
TMUS,JUMP_DIFFUSION,18.15747677408493,8.657582667410542,21.257217109334604,60.0,22.864962954031114,10.65617848420063,237.43497027824986,214.57000732421875,30.0,
CHTR,JUMP_DIFFUSION,31.44796502656087,14.065560514816344,34.898012754444025,83.33333333333334,56.76086375529093,27.715265092523516,261.56086680704874,204.8000030517578,30.0,
CMCSA,JUMP_DIFFUSION,1.4163975366322736,5.1109586160711835,1.6846781551631271,96.66666666666667,1.642881947465952,5.8737289517255915,29.612881260820444,27.969999313354492,30.0,
LBRDK,JUMP_DIFFUSION,7.675785674830433,14.871106757323538,8.503280098271727,90.0,13.749603224024192,29.013723150685593,61.13960261367263,47.38999938964844,30.0,
