day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,156.09053527248375,156.09053527248375,0.0,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375,156.09053527248375
11,156.21972627048098,156.219726270481,2.842170943040401e-14,156.219726270481,156.219726270481,156.219726270481,156.219726270481,156.219726270481,156.219726270481,156.219726270481,156.219726270481,156.219726270481
12,156.34800977918607,156.34800977918607,0.0,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607,156.34800977918607
13,156.47522250087653,156.47522250087655,2.842170943040401e-14,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655,156.47522250087655
14,156.60116467318343,156.60116467318343,0.0,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343,156.60116467318343
15,156.72558928235827,156.72558928235833,5.684341886080802e-14,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833,156.72558928235833
16,156.84818720046647,156.84818720046647,0.0,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647,156.84818720046647
17,156.96856632531558,156.96856632531558,0.0,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558,156.96856632531558
18,157.08622169,157.08622169,0.0,157.08622169,157.08622169,157.08622169,157.08622169,157.08622169,157.08622169,157.08622169,157.08622169,157.08622169
19,157.20049161460844,157.2004916146085,5.684341886080802e-14,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085,157.2004916146085
20,157.31049163034822,157.31049163034822,0.0,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822,157.31049163034822
21,157.41501176738012,157.41501176738012,0.0,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012,157.41501176738012
22,157.51235098287447,157.5123509828744,5.684341886080802e-14,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744,157.5123509828744
23,157.600038481306,157.600038481306,0.0,157.600038481306,157.600038481306,157.600038481306,157.600038481306,157.600038481306,157.600038481306,157.600038481306,157.600038481306,157.600038481306
24,157.67433949533307,157.67433949533304,2.842170943040401e-14,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304,157.67433949533304
25,157.72932019734253,157.72932019734253,0.0,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253,157.72932019734253
26,157.75492584680526,157.75492584680526,0.0,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526,157.75492584680526
27,157.73256988640063,157.73256988640065,2.842170943040401e-14,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065,157.73256988640065
28,157.6232886826154,157.62328868261537,2.842170943040401e-14,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537,157.62328868261537
29,157.32693656338054,157.32693656338057,2.842170943040401e-14,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057,157.32693656338057
30,156.55271693777755,156.55271693777755,0.0,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755,156.55271693777755
