day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,123.4098079814235,124.23893731882737,7.878793716945786,108.53902028367015,112.93705087872029,119.30232528249226,124.23893731882737,128.4618026257462,132.39478246232588,134.9452593660078,86.29531671651002,151.06611446449756
22,123.4426735910322,124.25025587559027,7.953555271343613,108.48026231483746,112.87696419291433,119.32669405195534,124.25025587559027,128.58817399396685,132.58009905045523,135.09803772550555,86.18521190160202,152.1143893330672
23,123.46031765484824,124.18391124206434,8.009781574773795,108.41182599687654,112.75724576691515,119.16140330336493,124.18391124206434,128.6433334176708,132.60689759955508,135.41416276918463,87.1259574541427,151.68218464141742
24,123.48730505603206,124.24732683279564,8.037574382064138,108.4062242594405,112.71819403820517,119.10928692484335,124.24732683279564,128.60372531555515,132.75272835589075,135.4270594209714,88.27212161036452,153.18833197323337
25,123.5073538038171,124.25232894937345,7.96529357050833,108.57195430241508,112.88527833174487,119.1342658417071,124.25232894937345,128.63515461763274,132.79424175666898,135.36657720807654,88.81365012946603,153.14472126984484
26,123.49966578895287,124.25740730365212,7.7806950537491275,109.08777102687141,113.16956253143354,119.21688817328452,124.25740730365212,128.53593989493547,132.59117394962794,135.16942472238713,88.97554918281665,152.0848313568451
27,123.45508730924209,124.16886369448471,7.458705515347061,109.7312165189578,113.4483326728318,119.35626982285928,124.16886369448471,128.2957323701355,132.23915878340733,134.62978225071438,90.80302902519801,151.7545841180636
28,123.40949224828212,124.07222487286802,6.793194968294021,110.85700233256982,114.28297216160382,119.6730921610887,124.07222487286802,127.82755077967639,131.3767434123104,133.53460648648687,94.02538201215197,148.45020058378168
29,123.2730809315385,123.76783543065586,5.192563539151886,113.67418556138728,116.27648659441506,120.44831480749349,123.76783543065586,126.67305572779124,129.31820863527358,130.91526060985427,99.8996188839232,141.81428524416503
30,122.91312744173054,122.91312744173058,4.263256414560601e-14,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058,122.91312744173058
