day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,192.38760617078955,192.43465482830666,8.921685596437515,177.79519578524798,181.31371503713228,186.67766868472313,192.43465482830666,198.08019104598515,203.21844913117943,206.6631303755878,156.26990504762105,231.75112435705495
16,192.4755930175574,192.61875931432235,9.182167689263865,177.2036998461763,181.08996862711817,186.48915493549447,192.61875931432235,198.25456452180737,203.62354469506133,207.43629344870098,152.66167545846918,232.95681642900706
17,192.5376603841752,192.63767717159345,9.387711934316403,177.01869188781882,180.81330381151923,186.44136769090483,192.63767717159345,198.6207988575641,204.010028540566,207.8212773624746,153.91742462615164,236.252592610998
18,192.61300279707405,192.6930147932585,9.599279305248542,176.7841609986982,180.70222546768002,186.33642344857176,192.6930147932585,198.6643114969853,204.25819208413952,208.19144444230486,154.12658273570744,234.73172058659787
19,192.695747407682,192.79126609529476,9.802937967706118,176.6346500223841,180.39266364954705,186.31266089551195,192.79126609529476,198.94774094794758,204.72300080235965,208.72840226156967,155.81773572961,235.98071975852724
20,192.7640429092161,192.89316789772298,9.95430731038602,176.66962814410803,180.28673424188165,186.22666572977752,192.89316789772298,199.04666089275406,204.9510056604641,209.02891199071138,156.20286006476465,236.68195447564128
21,192.82324258442503,192.87834539387188,10.111079751827415,176.4062431214073,180.0837613452203,186.08918159004483,192.87834539387188,199.25300960234784,205.3897032970691,209.35047969264414,156.18093128072996,237.25209535976057
22,192.88566242506232,192.90659971852497,10.260117044434018,176.3260848551825,180.11424675168718,186.17171428584226,192.90659971852497,199.3952213901693,205.7077708231858,209.74222049000346,154.09903391924234,238.84701679892777
23,192.93392078068936,192.901547043407,10.327720912460837,176.04223587606307,180.15136872354137,186.10140433591488,192.901547043407,199.5739325486728,205.8417312047891,209.8309332969428,152.71156477689954,235.36659829708546
24,192.95687050798196,192.9792105577449,10.33583121378667,176.03738806317872,179.9565687360823,186.13884140967525,192.9792105577449,199.63561956243572,205.83796099154398,210.17979564450252,153.78361405925685,237.1803221056208
25,192.94848591885568,192.88676095539066,10.270266341862039,176.07201743873406,179.98111069265823,186.22248327033282,192.88676095539066,199.47794343974437,205.79387508895746,209.90477356014756,153.66934718053113,236.72495446316307
26,192.9132164202989,192.820414702433,10.05907339364037,176.38770407253276,180.23720718531786,186.28665498977955,192.820414702433,199.3957758702439,205.56266461064183,209.42022520085536,155.30366286198813,234.89024558591376
27,192.86751227943896,192.87229593964162,9.612754335370823,177.265341242102,180.83492379113096,186.52397473729806,192.87229593964162,198.98589561341475,204.96217860161138,208.80766722763258,151.4516556312133,231.1918264103025
28,192.72342182449532,192.74105959174193,8.692585366501165,178.46494945801098,181.8651635441595,186.9695665608368,192.74105959174193,198.34197443923972,203.6377394104491,207.0524800503171,155.02976614560785,228.00547134149366
29,192.36441042849668,192.42060207295356,6.610543011514201,181.47518819077587,184.01176080075132,188.04376021978564,192.42060207295356,196.70274836281845,200.5867945189926,203.16034993785814,163.8034898476871,220.04045842959115
30,191.24381802866685,191.24381802866688,2.842170943040401e-14,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688,191.24381802866688
