day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,250.27761966296882,249.4010771535521,19.047724288387474,220.52592687337383,226.91326294929152,237.55153627576732,249.4010771535521,261.81544808093224,274.5269674968727,282.74603506562175,179.4331660199965,353.48583352826375
19,250.48639155612838,249.80104220959498,19.394874945057374,220.3360979424599,226.80033608127582,237.53867537548825,249.80104220959498,262.2901233613489,274.9346691650914,283.43279950749104,177.1354060835784,353.4734562532459
20,250.73575343722598,249.95768437401597,19.707460804313143,219.9254727759722,226.82452605040496,237.44391917299146,249.95768437401597,262.7114585807279,275.87821960762284,284.4602601640385,174.5850496902075,362.5858296661611
21,250.98924015439678,250.23965257341735,19.975091160853168,219.92763643800686,226.73229074029243,237.43870712082,250.23965257341735,263.31184657460494,276.52868595447103,284.95241906929556,173.4361522986827,354.9375630182698
22,251.17909866022254,250.29674906819048,20.21650517172996,220.05196255452455,226.4773943682312,237.43095525463204,250.29674906819048,263.7511792062021,277.06489877467067,285.51091431759045,174.79177224349812,355.64582321138755
23,251.35957444991638,250.49196384882117,20.32888605679077,219.81293615197873,226.51236920192338,237.60321764446448,250.49196384882117,264.12376990578844,277.1947879681289,285.8424351020299,176.53129719617047,361.56974813005866
24,251.4872262601738,250.60107125719475,20.303519105170277,219.75800066810598,226.56885066709035,237.81053432580086,250.60107125719475,264.26641235397324,277.2774201672702,286.0094543206944,180.35781965968536,353.9259312908083
25,251.55033671599458,250.60809401484354,20.187408122838985,219.85164354477342,226.8277973614637,238.02641277095472,250.60809401484354,264.3329462033043,277.5559695706277,285.8286945998097,180.97727403675177,355.2822740621539
26,251.53660316297393,250.7810424307236,19.755270859652413,220.6841865224038,227.22108545861758,238.23057912886577,250.7810424307236,263.9382638993714,276.6976428996542,285.13119181687284,182.580088279049,361.6069638419628
27,251.2782287864914,250.5421271551046,18.876337111843586,221.41984149159646,228.08023517101282,238.53567877234758,250.5421271551046,263.33980353704374,275.46072337443024,283.1319110266181,184.6174648814839,352.8094885151695
28,250.684392387534,250.04862369351932,17.02328701065983,223.8500578268168,229.68471425697658,239.430764463154,250.04862369351932,261.5327398492359,272.5950664392694,279.3639395082021,190.306541385142,340.4316479058291
29,249.02416744770352,248.6581905622552,12.91971544626748,228.49783453869142,232.94549599359516,240.38243158869545,248.6581905622552,257.2458150986158,265.76960078529964,270.7950280001201,204.30755895252528,313.91630634905874
30,243.96843163907081,243.96843163907081,0.0,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081,243.96843163907081
