day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,92.35453786972919,92.35453786972917,1.4210854715202004e-14,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917,92.35453786972917
14,92.98585973769043,92.98585973769046,2.842170943040401e-14,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046,92.98585973769046
15,93.61397625712668,93.61397625712665,2.842170943040401e-14,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665,93.61397625712665
16,94.23733767803927,94.2373376780393,2.842170943040401e-14,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393,94.2373376780393
17,94.85397099124387,94.8539709912439,2.842170943040401e-14,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439,94.8539709912439
18,95.46132847502123,95.46132847502126,2.842170943040401e-14,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126,95.46132847502126
19,96.05606607653293,96.0560660765329,2.842170943040401e-14,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329,96.0560660765329
20,96.63371040994235,96.63371040994237,1.4210854715202004e-14,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237,96.63371040994237
21,97.18814283600955,97.18814283600955,0.0,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955,97.18814283600955
22,97.71077101880043,97.71077101880043,0.0,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043,97.71077101880043
23,98.18914093106929,98.1891409310693,1.4210854715202004e-14,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693,98.1891409310693
24,98.60448889103556,98.60448889103557,1.4210854715202004e-14,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557,98.60448889103557
25,98.92714113085593,98.92714113085593,0.0,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593,98.92714113085593
26,99.10713880111668,99.10713880111669,1.4210854715202004e-14,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669,99.10713880111669
27,99.05295751089572,99.05295751089571,1.4210854715202004e-14,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571,99.05295751089571
28,98.57521105968546,98.57521105968549,2.842170943040401e-14,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549,98.57521105968549
29,97.19692561239965,97.19692561239967,1.4210854715202004e-14,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967,97.19692561239967
30,93.59033548484491,93.59033548484493,1.4210854715202004e-14,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493,93.59033548484493
