day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,156.1859729644294,155.8056848889314,7.449463990312253,144.96910215150956,147.27055114800237,151.22125995928906,155.8056848889314,160.70877531854472,165.76873181921837,169.11650847072642,126.94673702492749,196.32192697110443
12,156.30669441812526,155.87388306480807,7.78242257609017,144.4751353305475,147.10994640949022,151.1892346089647,155.87388306480807,161.0325089469086,166.27449357785773,169.87645757296835,127.44348081925398,196.04052304027442
13,156.4438117701699,156.06162745473148,8.065428426191263,144.0645622751131,146.68580678085442,151.0502340102078,156.06162745473148,161.31641978941167,166.85517776243987,170.45029388230293,127.80167517657776,204.43291307255106
14,156.57311456238315,156.15898169478498,8.343825642424385,143.64436757783182,146.59172984960088,151.00367385087446,156.15898169478498,161.59557582378977,167.29655217829847,170.86283561254393,117.84011288348599,202.32098033673492
15,156.6687612142982,156.26058306396834,8.589438930328331,143.4482986165269,146.3293645699479,150.9470822689243,156.26058306396834,161.94909055008932,167.75092083194195,171.29761035614243,120.10187503787284,200.5682172276921
16,156.76482999186638,156.2610199848705,8.85730638360828,143.01397341159515,146.06865476766907,150.86984282927205,156.2610199848705,162.31727477989622,168.1602421597293,171.84081535660852,121.02494387703636,203.20098424989462
17,156.87767838014167,156.35495864774612,9.13316769564887,142.82388003990388,145.80633549973973,150.78213203649054,156.35495864774612,162.61850989243933,168.56110126265173,172.54487436172624,123.29427899955718,205.102630656783
18,157.01169692839497,156.3867901366152,9.294871905598582,142.71182695378064,145.74926185259795,150.71424997367515,156.3867901366152,162.88021402522676,169.07567128088309,173.12689000977429,122.65879860336663,207.29400926362283
19,157.10650185357107,156.5623632672337,9.459797092851726,142.4597897387231,145.59943240672314,150.67958074593062,156.5623632672337,163.09090879685868,169.32895711806108,173.36940798290576,121.99222034235014,206.66124521620003
20,157.1661050722932,156.6391798359266,9.602822559248809,142.25807461519872,145.56679626263127,150.593316077292,156.6391798359266,163.33297500536162,169.61738344640588,173.77462836001735,120.3556786832475,204.8830611084624
21,157.25294702269304,156.75953974774004,9.738921472104364,142.16929080128685,145.28392453032995,150.6795278697707,156.75953974774004,163.34576654024357,169.92083812032945,174.05451357506487,121.84897202464023,207.3269538254476
22,157.29526116795552,156.76873537338923,9.82295671327707,142.04343471420785,145.26687455726676,150.65325122762218,156.76873537338923,163.55494594955297,170.03068953128093,174.2699322321387,121.54719252144322,206.65957256476716
23,157.3594230939445,156.83153983536585,9.88210904348725,141.94588862515937,145.1954438332696,150.64055800887928,156.83153983536585,163.63661391913453,170.19601281076416,174.29235468433322,118.88738763723828,206.60655298159486
24,157.39811545567113,156.90202512739316,9.896501729334746,142.04685038350166,145.16204135361542,150.54940673025618,156.90202512739316,163.74676897600443,170.27483681139174,174.3820341294843,117.44498520357908,204.77207046743746
25,157.41461877120548,156.94926074503272,9.783392327045702,142.18122355705447,145.43585160221988,150.742830336566,156.94926074503272,163.67422417676906,169.89064914374896,174.17135145381906,117.16251744778899,204.95268552544226
26,157.37677803037107,156.9585040697669,9.54015730945277,142.49846747343108,145.6346608735786,150.89455421619982,156.9585040697669,163.41965378518972,169.51209837380293,173.88483836735864,117.1171851284664,204.175865137389
27,157.24436870076136,156.83423474525398,9.099300300442499,143.0653850766356,146.0742720119521,151.06814914369616,156.83423474525398,163.0482233573268,168.85322814889213,172.75990331532995,121.36216791133185,206.78258676914254
28,156.9632471692437,156.65301532632725,8.221599622798077,144.06233790236507,146.85909273820576,151.33976616670597,156.65301532632725,162.28596824859216,167.53130233466263,170.81664616510201,124.16710030534425,198.92203738728898
29,156.34949686177796,156.11693267749064,6.232906911074683,146.49848067793474,148.55536552475274,152.06284714909788,156.11693267749064,160.32514277168033,164.32745657876674,166.85485551088203,131.0362120482523,186.7016224593614
30,154.42223182671356,154.42223182671356,0.0,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356,154.42223182671356
