day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,455.5807893681029,455.5807893681027,1.7053025658242404e-13,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027,455.5807893681027
11,460.58048395188234,460.5804839518825,1.7053025658242404e-13,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825,460.5804839518825
12,465.5983551763202,465.59835517632035,1.7053025658242404e-13,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035,465.59835517632035
13,470.6279287272419,470.6279287272419,0.0,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419,470.6279287272419
14,475.6611410546012,475.6611410546014,1.7053025658242404e-13,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014,475.6611410546014
15,480.6878714749016,480.68787147490144,1.7053025658242404e-13,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144,480.68787147490144
16,485.69529931011226,485.69529931011243,1.7053025658242404e-13,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243,485.69529931011243
17,490.6670045300982,490.6670045300984,1.7053025658242404e-13,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984,490.6670045300984
18,495.58168374599404,495.581683745994,5.684341886080802e-14,495.581683745994,495.581683745994,495.581683745994,495.581683745994,495.581683745994,495.581683745994,495.581683745994,495.581683745994,495.581683745994
19,500.4112744015346,500.4112744015345,1.1368683772161603e-13,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345,500.4112744015345
20,505.118141462991,505.118141462991,0.0,505.118141462991,505.118141462991,505.118141462991,505.118141462991,505.118141462991,505.118141462991,505.118141462991,505.118141462991,505.118141462991
21,509.6507281816321,509.65072818163185,2.2737367544323206e-13,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185,509.65072818163185
22,513.9365899622228,513.9365899622229,1.1368683772161603e-13,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229,513.9365899622229
23,517.8707582001834,517.8707582001834,0.0,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834,517.8707582001834
24,521.2952922417927,521.2952922417927,0.0,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927,521.2952922417927
25,523.961022549638,523.961022549638,0.0,523.961022549638,523.961022549638,523.961022549638,523.961022549638,523.961022549638,523.961022549638,523.961022549638,523.961022549638,523.961022549638
26,525.4500257934213,525.4500257934212,1.1368683772161603e-13,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212,525.4500257934212
27,525.0009325740023,525.0009325740024,1.1368683772161603e-13,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024,525.0009325740024
28,521.0513736805221,521.051373680522,1.1368683772161603e-13,521.051373680522,521.051373680522,521.051373680522,521.051373680522,521.051373680522,521.051373680522,521.051373680522,521.051373680522,521.051373680522
29,509.7183137211357,509.71831372113564,5.684341886080802e-14,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564,509.71831372113564
30,480.4906418782266,480.49064187822637,2.2737367544323206e-13,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637,480.49064187822637
