day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,128.12279990358294,128.12279990358294,0.0,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294,128.12279990358294
21,128.05608401910374,128.05608401910374,0.0,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374,128.05608401910374
22,127.99433919919305,127.994339199193,4.263256414560601e-14,127.994339199193,127.994339199193,127.994339199193,127.994339199193,127.994339199193,127.994339199193,127.994339199193,127.994339199193,127.994339199193
23,127.939229766547,127.93922976654702,1.4210854715202004e-14,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702,127.93922976654702
24,127.89327438181914,127.89327438181918,4.263256414560601e-14,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918,127.89327438181918
25,127.86048053786587,127.86048053786588,1.4210854715202004e-14,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588,127.86048053786588
26,127.8476515583887,127.84765155838872,1.4210854715202004e-14,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872,127.84765155838872
27,127.86739511587206,127.86739511587201,4.263256414560601e-14,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201,127.86739511587201
28,127.94623454945102,127.94623454945102,0.0,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102,127.94623454945102
29,128.15271305280456,128.1527130528046,2.842170943040401e-14,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046,128.1527130528046
30,128.68811870664493,128.68811870664496,2.842170943040401e-14,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496,128.68811870664496
