day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,733.8298807702689,729.4345114014135,55.34142024850214,653.6020401439793,669.6866610435203,697.8883602019126,729.4345114014135,763.0835507134782,801.2578114722739,830.3843268471016,546.95121270328,1101.6790769599309
14,735.5210799907271,731.1408628612282,57.45456501212969,651.7543768484132,669.339216194527,698.168959553612,731.1408628612282,766.1559348354641,805.9250879578932,838.24086080123,546.3498167330913,1098.877277758182
15,736.8558147862976,731.6228973235541,59.25761877699606,649.9909963262468,668.1693531964985,698.4091034827396,731.6228973235541,767.9581153621477,810.6045918100316,841.9225871219287,544.3780632582865,1078.5693145023722
16,738.1168618215254,733.2258169168172,61.04405684194761,648.10261408903,666.5680256192254,698.3631713898681,733.2258169168172,770.8723798684985,813.8246703113958,846.3832580999797,552.6722327733231,1083.556224022257
17,739.3759598158179,734.2767943684821,62.879034901741285,645.8562840258819,665.6850853897378,697.4363183979683,734.2767943684821,773.9315099518028,816.6198341811204,852.999439741445,550.9929451925378,1107.0100117133354
18,740.6426360479934,735.0704750261775,64.37316124751135,646.3062246927734,665.1829363856289,698.0110204587663,735.0704750261775,776.4255593727064,820.2576407431163,857.5491197470678,554.5541259546908,1118.0644077569088
19,741.6948447694347,735.7554212877445,65.97702604970776,644.5929438428166,664.3250997568949,697.5149742376053,735.7554212877445,778.6649796241312,824.1841543188742,860.1156962821416,551.7247653991911,1115.8695621717277
20,742.8156288562667,737.0284241780913,67.26490440507139,644.024314473483,664.4101296004981,697.6358165824652,737.0284241780913,779.9189075391771,828.3407342559215,862.0550844596413,553.520255341395,1162.6410841783504
21,744.19285351507,738.3994966779194,68.61489621800996,642.8285375119228,664.2280508953237,697.9735648080566,738.3994966779194,781.9265344478908,831.8540206393978,866.5323015230085,555.245814899817,1183.5186272295625
22,745.2598760544412,738.8863297338964,69.67201352498998,642.916240555734,664.0800979658477,698.6136914058451,738.8863297338964,783.769937611619,834.3823943995262,870.0549947803798,544.51033415926,1219.429005039706
23,746.2832222157388,739.5950413929836,70.48995346550865,643.4541434785904,665.3579265745587,699.0696378261375,739.5950413929836,785.1141821444022,835.7064076402953,872.1233325129776,535.763595409179,1213.3855954578016
24,746.8865115873488,740.1478350543885,70.79331765310687,644.1141231741323,664.6600661733361,699.1279132154652,740.1478350543885,786.3163422868992,836.7938577585169,871.8280224877755,530.44161560073,1187.1227105121404
25,747.375384571646,740.7046960115347,70.69748311805316,644.5362304695257,665.4864451753854,699.757447561526,740.7046960115347,787.0962323653266,837.2134693112444,873.1501544594819,538.0599694884374,1168.9801556418881
26,747.4438529879224,740.903478186033,69.57093178363338,646.542153577791,666.4269826391137,700.4277534282932,740.903478186033,786.733285688389,836.0559913519751,869.6301319633166,552.9448714090215,1227.139561375848
27,746.8507308507036,740.3715521036885,67.31048634981514,648.522792925897,668.1288475955367,701.8928072053702,740.3715521036885,784.7765053359674,831.5787777433807,865.7507972968695,551.6440417345309,1211.6578088446925
28,745.0468866650062,739.1089180065319,63.00959677889165,653.1754473766331,670.7723447577529,702.6420695908475,739.1089180065319,780.7549984788297,825.7272331352201,856.2754501945344,567.3213269311799,1152.507127962025
29,740.58101967284,736.1447855602544,53.21041579638428,661.8256772896692,678.0246357669189,705.0098659847903,736.1447855602544,770.9135026599297,808.7431817187669,833.9306881996973,583.3944765799428,1075.8426422086916
30,727.575868406732,725.7916008178981,27.004453261364045,686.8094577202176,695.3518562920929,709.3674607815424,725.7916008178981,743.5328325965654,761.9171818159771,773.9042697166326,629.0756366170058,881.7527609576705
