day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,163.65446115365032,163.7082757648893,3.4686162165092513,157.78300634947584,159.29271203586455,161.50660934085937,163.7082757648893,165.85319532411924,167.81402024660127,169.15839950905547,148.6812483434807,183.93879330754294
20,163.74264000359227,163.8008783965361,3.5231463257699205,157.8042793054055,159.2582890892552,161.51921888409663,163.8008783965361,165.98311569723327,167.98028239801567,169.29017117721972,149.09975766698403,183.4545012477902
21,163.8195871217056,163.83987735825858,3.5686857713826066,157.81045277633748,159.26857846025052,161.56797307719572,163.83987735825858,166.11557114122482,168.127061399917,169.45915524926465,148.42148267585694,183.50795452914755
22,163.87970269745884,163.91349500520528,3.610099058331882,157.84633248869818,159.28495486310607,161.57750223804578,163.91349500520528,166.20631641371426,168.24883889620577,169.60610006971208,148.70363610748396,183.12236633253752
23,163.9396945204635,164.0048368303779,3.6277839981850724,157.87343564921107,159.36860668705052,161.61232070638601,164.0048368303779,166.26909449729004,168.36193730779803,169.68589256326845,148.80455921335997,183.0529272594329
24,163.99004537856993,164.04613911147297,3.634851664693553,157.91166694190164,159.39160285918146,161.69409002074696,164.04613911147297,166.33688546273777,168.45162306636647,169.71851516611483,148.73588642732582,183.8320546471912
25,164.0171659297424,164.0922934000535,3.63680127092286,157.94280933914453,159.368864224102,161.69130336030946,164.0922934000535,166.34232040040678,168.51944135675993,169.7695102277971,147.91185384216638,183.45301049869056
26,164.0218034122884,164.07900245935218,3.5910254552992624,158.034775793239,159.44241632048568,161.71582883665215,164.07900245935218,166.33098680608305,168.4767211449937,169.67678463942084,148.7244522172989,183.34794409431117
27,163.97281710358357,164.08237222329603,3.5049169304587586,158.14801380063412,159.48972856150078,161.7131462405638,164.08237222329603,166.23604287156724,168.32488907265042,169.5434914073018,148.5915125706686,181.65534758825314
28,163.85389898398594,163.93073746207705,3.3258785591134643,158.34340462429674,159.5947079762998,161.69018782292807,163.93073746207705,166.00538221767158,167.92051002628384,169.10237672910552,149.29609745264827,180.6938083860101
29,163.54206768373786,163.5741642833192,2.963951066414555,158.6026675243397,159.77065572929695,161.648926182636,163.5741642833192,165.48409592509796,167.16423446170603,168.29952022029778,150.80949205358758,178.1078820004696
30,162.76566995141604,162.8043628900466,2.137570580732642,159.2022418965423,160.0236716735202,161.3833921872213,162.8043628900466,164.1615777433064,165.38564706179204,166.2013917092584,154.20665831718495,172.76565043738498
