day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,192.7989257435805,192.79892574358044,5.684341886080802e-14,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044,192.79892574358044
13,192.95242570550488,192.95242570550485,2.842170943040401e-14,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485,192.95242570550485
14,193.10451409199186,193.10451409199186,0.0,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186,193.10451409199186
15,193.2549152586195,193.25491525861955,5.684341886080802e-14,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955,193.25491525861955
16,193.40328424069094,193.40328424069094,0.0,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094,193.40328424069094
17,193.54918347092064,193.54918347092067,2.842170943040401e-14,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067,193.54918347092067
18,193.69204941713076,193.69204941713073,2.842170943040401e-14,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073,193.69204941713073
19,193.8311436391967,193.83114363919668,2.842170943040401e-14,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668,193.83114363919668
20,193.9654790328846,193.9654790328846,0.0,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846,193.9654790328846
21,194.093705173831,194.093705173831,0.0,194.093705173831,194.093705173831,194.093705173831,194.093705173831,194.093705173831,194.093705173831,194.093705173831,194.093705173831,194.093705173831
22,194.21392348238305,194.21392348238305,0.0,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305,194.21392348238305
23,194.32337610198434,194.3233761019844,5.684341886080802e-14,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844,194.3233761019844
24,194.41789410538837,194.41789410538843,5.684341886080802e-14,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843,194.41789410538843
25,194.49085337651155,194.4908533765116,5.684341886080802e-14,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116,194.4908533765116
26,194.53102842708066,194.53102842708063,2.842170943040401e-14,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063,194.53102842708063
27,194.51766589273134,194.51766589273137,2.842170943040401e-14,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137,194.51766589273137
28,194.40725199220194,194.40725199220188,5.684341886080802e-14,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188,194.40725199220188
29,194.08791522722672,194.0879152272267,2.842170943040401e-14,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267,194.0879152272267
30,193.23461451074112,193.2346145107411,2.842170943040401e-14,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411,193.2346145107411
