day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,146.81210020929635,146.83637962670724,1.2578823633314582,144.70853063351052,145.21675476979368,146.00969694463274,146.83637962670724,147.65150515682421,148.36126780288737,148.81120026860012,141.1411066127481,151.43624851759787
18,146.84118367975609,146.8653792655786,1.289058830496112,144.66577478834228,145.20683890628484,146.03211506935153,146.8653792655786,147.71059965244137,148.43341753278708,148.86812785580886,141.19673563592818,151.39909485418747
19,146.87155449062578,146.9074027281552,1.315801476439385,144.6441377450669,145.1922392855191,146.0304320696885,146.9074027281552,147.74840644846464,148.51859162961478,148.96318101904836,141.39397080044725,151.72896531733494
20,146.9018575524375,146.93772922272223,1.3409227070788436,144.62496475856653,145.193373258626,146.05070024837994,146.93772922272223,147.79863570566033,148.57769087434403,149.04123631262186,141.434943665918,151.75838303113005
21,146.93979340655588,146.97119580590635,1.370725699517074,144.6155116875309,145.1885592653685,146.05474390854005,146.97119580590635,147.86742812874706,148.6668545897093,149.11847307440766,141.35244204577884,152.07375095068133
22,146.98382143400792,147.01089782355479,1.3894248294243374,144.64035052096202,145.21569856861728,146.08565497087477,147.01089782355479,147.9223445894218,148.73561864183955,149.20873104299488,141.4373677294525,152.12520280352484
23,147.0317211930661,147.0598755405281,1.4045326537221168,144.6504020787628,145.2496666621697,146.12989138054417,147.0598755405281,147.97612397409534,148.80489666199742,149.26296610785448,141.4760472316538,151.99246781707933
24,147.085582437252,147.1080812296775,1.4152475548971786,144.70138455887204,145.26695831934083,146.1661398565687,147.1080812296775,148.0333082112538,148.87189752283635,149.36393663677578,141.70370025457186,152.26886704786426
25,147.1556526169581,147.1800632599468,1.4147610890920266,144.76573090338803,145.338088358512,146.24348724341831,147.1800632599468,148.09382063682062,148.93779464478408,149.43340839271733,141.4283932799491,152.12414403053293
26,147.23927201074721,147.270319789871,1.4058201046775918,144.89140374575072,145.41958427933304,146.32658928103433,147.270319789871,148.18027798003504,149.00193902830836,149.52591164991344,141.74019743475677,152.30103296839266
27,147.35622437312585,147.38418596572907,1.3757388000966775,145.049093140712,145.5881544542147,146.45680054430306,147.38418596572907,148.27338496686704,149.10228360818337,149.58332174776348,141.79337898363215,152.42286913481084
28,147.5289320738644,147.56468634696301,1.3148959511888814,145.31194217342806,145.844015935302,146.67304406969473,147.56468634696301,148.40048116943535,149.18216453179238,149.6587113961337,142.220464495267,152.46793922220047
29,147.812662388904,147.8311835507344,1.1838050435855139,145.79945735472077,146.29010382096268,147.05531574475992,147.8311835507344,148.60570001769955,149.3114855366815,149.7262358810017,143.2705458977489,152.36982096207055
30,148.41093384410956,148.42511452657757,0.8646959687007005,146.9575611371435,147.3028780530581,147.85129351774464,148.42511452657757,149.0005747314514,149.4933531063963,149.79168070487566,145.04808656551168,151.67561663003295
