day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,148.83889866123,148.83394478203166,1.8842507340156143,145.83822698241283,146.5009214942075,147.60322714515826,148.83394478203166,150.00182450768077,151.2301092927476,151.967528603389,140.75424736299632,160.3670129097178
15,148.83775561681506,148.82567694178732,1.9451147361113859,145.70783292015435,146.40692213617797,147.55658206297255,148.82567694178732,150.05181186576402,151.28407828665286,152.03556204044315,140.34519966299806,161.0905958556019
16,148.8286600143396,148.81454232653522,1.9899611076017878,145.57916463666947,146.3467734334752,147.52577730562672,148.81454232653522,150.0957595432901,151.31489120124425,152.07962175934085,140.10315432422948,160.9425832234936
17,148.82059312670924,148.8095755017715,2.0339789989469135,145.5241100754787,146.27036808180787,147.4791443910206,148.8095755017715,150.13234410890163,151.35344372722335,152.1203783705636,140.4033795670794,160.18081430284596
18,148.8193019943709,148.8230972773981,2.0845829088757837,145.38443270458404,146.20078801427155,147.43858153798888,148.8230972773981,150.14927896834524,151.41636532420057,152.24099385586445,140.56510704940732,159.7987784148694
19,148.8131428482031,148.80111924813392,2.13555294859327,145.29072142552926,146.1050109400319,147.4140137559022,148.80111924813392,150.17508747865546,151.45734570016737,152.33428903575862,140.1988575554746,159.84159976911383
20,148.81439740232605,148.81992425155966,2.1752042036827373,145.26149988278854,146.061370333193,147.41482691082527,148.81992425155966,150.20326446670938,151.52178359365394,152.37217154185777,139.87543079044107,159.84831038295394
21,148.8172755619152,148.81871487219252,2.2110509525962034,145.22685884379538,146.04458710841945,147.36157904434327,148.81871487219252,150.2422892543792,151.56732366569898,152.45639536964055,140.0530824234514,159.62527160289463
22,148.8032443931576,148.79676499305162,2.2404967577268544,145.19461492431483,145.95880819140518,147.3290586974432,148.79676499305162,150.23935431000882,151.6227176218195,152.48159519317431,139.75694255609866,158.9712030684932
23,148.793893131657,148.7912387713435,2.2582756274167495,145.06191898550904,145.95419518865845,147.319836131811,148.7912387713435,150.24946404529044,151.63357265478342,152.49468439418067,139.9415621360779,158.56731848614697
24,148.78283342859928,148.7948259480044,2.270790509701358,145.05258561071605,145.8817020558274,147.27994546649705,148.7948259480044,150.24804499903652,151.60894649197314,152.4855773711402,140.1744470942716,158.5495084761059
25,148.77699718121005,148.77425273657275,2.2718902016598794,145.07733732026279,145.905098275903,147.2755335365511,148.77425273657275,150.25542924718482,151.652211633638,152.49167813257273,140.28338373387808,158.5422656904378
26,148.76691048367397,148.7471537444224,2.260418970741876,145.119557526058,145.9064408012131,147.27228171914325,148.7471537444224,150.22766389797945,151.60548852666344,152.45924941263317,140.3734014837725,159.0888932445755
27,148.7579843383047,148.75119420454928,2.2119579650929286,145.16469735298136,145.97560531972886,147.28268717842508,148.75119420454928,150.1855711143053,151.54962748717816,152.4159163691547,140.17184539216416,158.9091255442094
28,148.73450295650818,148.72154268382462,2.1021764419330147,145.28402934071352,146.07289315263205,147.34073188231116,148.72154268382462,150.10349816054662,151.37901014203203,152.2019938010269,140.9639666288835,158.2540937637384
29,148.68615419661856,148.67386836183067,1.8810127175143092,145.60800952873623,146.32691231551144,147.43996943021776,148.67386836183067,149.9062011931086,151.0507409386222,151.8287316995819,140.30074223403986,156.8947010932141
30,148.60213504237763,148.59209125391254,1.3713572230146513,146.39158361718071,146.8645644775559,147.69000892028708,148.59209125391254,149.49631416474918,150.36670267203766,150.89447095391384,142.6800419042848,154.48088181653824
