day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,527.4919570299049,527.2144959036863,5.399492848063374,519.1754216521127,521.1682274348418,524.015216411643,527.2144959036863,530.5754056675545,534.3223986209892,536.8146075716116,505.63986275109,558.6539370916554
13,527.7182593158203,527.421454508612,5.623181893536295,519.0843303490492,520.8995784713815,524.107115222693,527.421454508612,531.0591090878617,534.8755530805599,537.5136264915494,497.25429003108593,559.4593128890971
14,527.9397910746463,527.6665093662723,5.819213613132945,518.9369835056958,520.9250212741332,524.2023172235979,527.6665093662723,531.4108314493527,535.386132536873,538.0990267959511,497.2873065832611,561.3599900998302
15,528.1487279120917,527.8222590038579,5.995188052876737,518.7713683893127,520.9401082110272,524.2905932721709,527.8222590038579,531.7038530445536,535.7205865351174,538.586161879629,497.5689402742603,561.3832694480842
16,528.3951388515379,528.0748801074806,6.184432998761915,518.7000761721002,520.9749899417789,524.3908952061655,528.0748801074806,532.1271199143463,536.3001568629628,539.0734663651334,498.5274048718403,561.6597667463892
17,528.6230873134601,528.2704075675383,6.376604216071608,518.7023262653087,520.9638635199548,524.494659740735,528.2704075675383,532.4955588356145,536.8584665122737,539.6765503616175,498.2631905118162,562.4971931500877
18,528.8564884946385,528.5378681079121,6.57860903862954,518.7083582944546,520.8956281658416,524.5600279550505,528.5378681079121,532.7795227421934,537.3321728112086,540.2464865568929,497.9946564569904,564.072356527923
19,529.0978873099782,528.7836933338967,6.736543274470444,518.6966001021724,520.9678452374636,524.7024976233021,528.7836933338967,533.0953536459438,537.8275213238625,540.8181925014931,497.7860424022304,565.3638471313998
20,529.2966194217976,528.9584272972104,6.881464943467481,518.6004380322211,520.9410791223103,524.8786535222757,528.9584272972104,533.415146367929,538.163873721592,541.1147409557433,499.23616479357474,568.285671685803
21,529.4929587616566,529.1147103860826,6.998111695040731,518.6137704474372,521.0405635104461,524.9121051191659,529.1147103860826,533.6923717511265,538.5211980922165,541.5082442941888,498.27089233355355,568.3850854029747
22,529.7040548907098,529.354923313726,7.103339690823076,518.697393447964,521.1599146470791,525.0113431682489,529.354923313726,533.979257924466,538.8887237793967,541.7850212833519,497.9911088141132,568.6038857582635
23,529.8934078263391,529.5018576905609,7.180222229168503,518.8540319264727,521.2640832779093,525.1544951063496,529.5018576905609,534.3003734404497,539.2608480277992,542.1742597621255,498.5313556120311,569.6268199371513
24,530.0312513122855,529.6069950623955,7.239817463964321,518.6686063441877,521.2216250509621,525.2281766853234,529.6069950623955,534.5178831468268,539.3550750813778,542.4404246217068,499.2663687253509,567.5372848108535
25,530.1570391961643,529.8022086316474,7.24088029597011,518.8604515464842,521.3756187772858,525.3538140006133,529.8022086316474,534.6643809107187,539.4611050674365,542.6817615186166,500.13296478498626,565.9724335134237
26,530.2015684682207,529.8843312498227,7.178591301591411,518.9265994490472,521.4195600636041,525.4517803144392,529.8843312498227,534.6631991714478,539.4861532472517,542.5262379303674,501.48872092662964,565.0316563930897
27,530.1927632185826,529.8637987693216,7.018041812295898,519.1660002708512,521.5358389845004,525.570512687436,529.8637987693216,534.526175833471,539.1620280296816,542.207362301405,502.33246126456095,563.902734748786
28,529.9985702107364,529.7112246573405,6.703295059123543,519.3631801548959,521.7694137157163,525.5273778526321,529.7112246573405,534.1288973661799,538.702373191952,541.4548453681408,503.58021606872717,561.1511572077961
29,529.4923236064831,529.226917601673,6.014921038953098,519.9222204018806,522.0031409830103,525.5075002362506,529.226917601673,533.2349468379211,537.2448104192111,539.640603616032,505.93663681337387,555.8695744060453
30,528.1561911438013,528.0282932296006,4.375297837669001,521.2019385081566,522.7270365679512,525.2154216500016,528.0282932296006,530.9313293896598,533.7737073911005,535.4917354821572,510.4079807560017,546.8762358389497
