day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,40.83316740409101,40.8609831633906,0.6937396943582186,39.66994541858897,39.967232166965815,40.4118813879153,40.8609831633906,41.26737151094116,41.66362315906254,41.9192060720829,37.57002698538151,43.90935392356351
13,40.82449681814056,40.853155575816686,0.72087234831393,39.6275753126107,39.91400481742453,40.38626203786417,40.853155575816686,41.28049162041446,41.687981786292205,41.95349002765133,37.532464077498034,43.83415907678905
14,40.82167774774042,40.84343362864186,0.745640297597029,39.57874217005493,39.88754695137912,40.36483677654374,40.84343362864186,41.294355944448064,41.711292430590404,42.01153712259873,37.201145102651594,44.05599164976039
15,40.81169027371089,40.82427635833861,0.7674179182089648,39.53458638138023,39.86575366723137,40.341860501118866,40.82427635833861,41.29443211479007,41.74055816920255,42.03422161987221,37.13464409384604,44.11492096345015
16,40.808824356357256,40.82329641091786,0.7883262901489867,39.498372082611766,39.829350156810015,40.320804098304905,40.82329641091786,41.306777158187714,41.77802623489554,42.0647571660444,37.09010047417619,44.25231577761343
17,40.80415993559697,40.818870911571864,0.811212665740633,39.45624153907737,39.79662847109897,40.309844842615966,40.818870911571864,41.315024684132524,41.80183119020911,42.10712065266646,37.023014390558465,44.262528089030894
18,40.79808282251797,40.81949086853576,0.8279006672051964,39.41018417499554,39.77884150529861,40.28128776260571,40.81949086853576,41.31870418662743,41.81547718783481,42.12914304787884,37.10271729734758,44.193848839658884
19,40.79437382642998,40.81137493215236,0.8447825697582412,39.378145259482245,39.748978979076135,40.26852432962423,40.81137493215236,41.33187033694864,41.836417445827166,42.16304759940963,36.99995613624709,44.29387977044447
20,40.79121075726084,40.80672540937738,0.8613102030943954,39.36524731539035,39.7167420481357,40.24621554369575,40.80672540937738,41.34574403753573,41.868003918202724,42.17055766891702,36.99471040390243,44.07243334952146
21,40.78794997023897,40.79824390476121,0.8738472101750009,39.3379445966002,39.70046679863899,40.24107541523736,40.79824390476121,41.34841992820226,41.86553931962169,42.18745858323875,36.93330276962262,44.02642669510829
22,40.78260117741134,40.780186982915495,0.8861767218529022,39.32398022216518,39.674236219687806,40.22777488500937,40.780186982915495,41.36095473572103,41.88450339626815,42.18729078156888,36.884804642298256,44.07576217262205
23,40.777412249388064,40.774968166187065,0.8941272504914074,39.2946224331623,39.661967791192026,40.212157093407,40.774968166187065,41.36273209629596,41.9054270825546,42.20930023788337,36.886449347353185,44.297642295033185
24,40.77296866381848,40.78420896560418,0.8987572954063302,39.28405767697222,39.64410132675557,40.2007737063653,40.78420896560418,41.35987446877976,41.879455681941,42.22781045825398,36.88769765979267,44.28261429834219
25,40.76867270783309,40.780124592689845,0.8981048063954493,39.281502200287896,39.64971288247419,40.19421686067881,40.780124592689845,41.35950240810358,41.888625680443745,42.22228516917065,36.50158056878157,44.16377922502905
26,40.76728010104396,40.77466601992279,0.8903376249702155,39.282265868739174,39.65028801545749,40.19885405898052,40.77466601992279,41.3524984036584,41.87776745659955,42.198390903957616,36.68267492745752,44.0994552092927
27,40.76532868104514,40.78016468231864,0.8723063428695169,39.29692533762414,39.66926140594822,40.21164757648751,40.78016468231864,41.335915864355385,41.84781916323468,42.160056573272875,36.65814765001639,43.92711530698105
28,40.76321616207151,40.774050087382605,0.8300312358001957,39.38216466749199,39.713639863931775,40.23902310487628,40.774050087382605,41.308464767590586,41.78395563735177,42.09931112623544,36.80721267239336,43.94831568561236
29,40.7700318149474,40.77888901947817,0.7433776090863785,39.511731931775856,39.84291105370148,40.2987388718213,40.77888901947817,41.258755493872776,41.69056931527143,41.973976427629324,37.05482575776355,43.48988433582343
30,40.789025258893034,40.79501176451082,0.5406122747880939,39.88750423421058,40.113457919246336,40.448230762458536,40.79501176451082,41.143932899130526,41.45944956558085,41.660407266405265,38.19652063094987,42.92129564000425
