day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,311.1727986136678,310.327235301819,23.348034843618763,274.11863236016444,282.46118864382885,295.76699114658857,310.327235301819,325.7711255208998,340.78024603362405,351.400142976197,218.2000467197734,414.08125577921027
18,311.8785169560136,310.9863081188375,24.00873639167065,273.56654244519314,282.29336365756006,295.92069304255426,310.9863081188375,326.97109057733826,342.7224300312705,352.7445245675801,217.1201252741609,413.2327958480838
19,312.4658191508808,311.8287617030338,24.58957425441801,273.112754936302,281.9231624721037,296.139770277544,311.8287617030338,327.6429987079216,344.1474274278156,354.51909374677837,217.3725857795455,422.11270651052837
20,313.1363977264418,312.5156635774389,25.027920921476912,273.21146338508163,281.78846126978544,296.17574530603963,312.5156635774389,328.5953158475111,345.06671098699064,355.8047349748534,218.56826504536826,429.0119245296376
21,313.7435093310255,313.1277597037992,25.468164620638827,273.5162838575242,281.62446329661407,296.4545895215374,313.1277597037992,329.44301568921315,346.3692185937242,357.7031736439762,218.98439414005514,430.08327634671826
22,314.3076210739556,313.8012528847935,25.880671022431258,273.4713106127964,281.84045694602423,296.8504142632439,313.8012528847935,330.5414393747028,347.59481298264734,358.2290330238354,221.38036547540688,435.227994395049
23,314.91449471149406,314.06963259253365,26.12621187549365,273.7100257869335,282.2235880147687,297.37054666625284,314.06963259253365,331.46483151791176,348.53578846498937,359.3951234366012,222.32002080331785,436.71288034162177
24,315.35064697045124,314.66297944717843,26.252094899292164,273.9107136581897,282.6887768917249,297.65990629061196,314.66297944717843,331.9125272019943,349.13741739422255,359.3546005402118,223.4515573033023,440.9600735353048
25,315.58646200047235,314.85932206282223,26.19597856545383,274.57076359167445,282.9973251247008,297.85213842385156,314.85932206282223,332.27170890135335,348.842199360924,360.1670839605341,224.7032668810414,479.7286063845581
26,315.8117866197657,314.9707961246854,25.85599006220883,275.0120664202748,283.57091672221264,298.18244762986365,314.9707961246854,332.206127701771,349.1423987337401,360.21284155931625,228.94860483494986,465.6506620689364
27,315.4994887569515,314.66170438438934,25.09551267638526,275.96545556038757,284.2306249025021,298.4136374032887,314.66170438438934,331.5773851701735,347.69828651619997,358.750541135461,232.83328662846068,444.45386781068515
28,314.45757353966513,313.75362907263786,23.493436696568445,277.4333970734393,285.103829121061,298.5930660253747,313.75362907263786,329.5071052319337,344.8423803209641,354.5005720441461,236.34517502634392,452.02585476753694
29,312.0750874150781,311.48010303913827,19.825990581605893,280.4866356075936,287.2076937619549,298.66764817389776,311.48010303913827,324.84182240762993,337.62570443474453,345.63099968144735,244.6489444339104,421.4418414220524
30,304.99187943320544,304.7728957342472,10.167703810394556,288.427310403601,292.0915774986688,298.3040877982033,304.7728957342472,311.6223499719034,318.04315824046546,322.0722719691775,265.8210159552807,348.2995189267478
