day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,20.53010956486545,20.139195372452267,2.72003462849597,17.013710546695933,17.639785293602806,18.760104390266225,20.139195372452267,21.733095342571502,23.81685425087188,25.48809182158881,13.176539871810059,52.473483706696854
11,20.587836063690197,20.160121426460776,2.872548966390229,16.905583485923884,17.54082741382921,18.707730801600736,20.160121426460776,21.87909955675392,24.07505197364223,25.886851879282762,13.479749334327382,46.987195519217494
12,20.63045791848696,20.15758667308485,3.0028233185868998,16.715594952920863,17.44295914863126,18.680734747643967,20.15758667308485,21.99347002392404,24.297492833234077,26.22786570993672,13.181432025598232,45.92440020111747
13,20.698841361961865,20.195321068711973,3.137510641792468,16.64637334977428,17.336966406428928,18.64790235385515,20.195321068711973,22.131239264069322,24.53923686874308,26.524827193563418,12.484710955150678,45.483699219511635
14,20.7582917372777,20.26528179300857,3.259215393337508,16.515946943927037,17.293898347167048,18.6105337717206,20.26528179300857,22.254155095761877,24.73171202608552,26.7158304248159,12.375342383898875,47.67432892036145
15,20.80400280995792,20.288057734711188,3.3633962824741133,16.445805823765554,17.19173949192741,18.58391133811488,20.288057734711188,22.390232797007357,24.984668530997997,27.063252048649595,12.312994224319441,47.30928817954452
16,20.84541967363404,20.287345320100336,3.471624106175825,16.33033816252338,17.119989636086046,18.533241196908072,20.287345320100336,22.547423919988216,25.10175740825414,27.275541062476744,12.378229359817102,46.67388722391749
17,20.902127529878584,20.32872147710217,3.579461899611905,16.224481318208262,17.06878478520633,18.510382629168596,20.32872147710217,22.65433528380585,25.345580252542522,27.457862809527686,12.445538485485457,47.96877110603914
18,20.962620989159635,20.3650291635343,3.6917760090037133,16.145479927430003,17.003277597622713,18.48857390762942,20.3650291635343,22.75224285136679,25.55345439368379,27.773224551529466,12.68672452747884,48.442229724220454
19,21.011982489082055,20.426896070355546,3.761505992631043,16.11470161183609,16.9709134072246,18.50224255893842,20.426896070355546,22.844264393337262,25.675523143098587,28.047566847049435,11.192720853252954,47.97065019209982
20,21.0686805445827,20.464008739412165,3.8176606543684626,16.042249553706814,16.90082442534443,18.510759623780128,20.464008739412165,22.959960683585127,25.893994343243666,28.046626023532827,10.749136721392139,47.756730132732606
21,21.109220394392587,20.489652066956403,3.8746223279088663,16.031532375240587,16.865948615109183,18.481194110571238,20.489652066956403,23.03515637320593,26.0197471741991,28.18596897431384,10.841989389017568,45.59634167088753
22,21.15121997341997,20.50638709280538,3.913019227756495,15.980962569860488,16.860689343989637,18.49812898826623,20.50638709280538,23.08370258496692,26.148960628999784,28.32301801101139,10.93917432527334,47.74493378773826
23,21.185915097669657,20.554962264989804,3.9448966188216787,15.924316817617227,16.87842507323976,18.5088271575527,20.554962264989804,23.169589464795997,26.235798023398356,28.523125684744105,10.987937116630848,45.38901967056005
24,21.205790771898272,20.566816081040166,3.9648172477754144,15.973412460401486,16.890671454897767,18.490819042961018,20.566816081040166,23.238470556170515,26.277635635838195,28.678305113159087,10.782836337137946,49.6922200788016
25,21.21824476198086,20.60379127981807,3.939948538107423,15.957415098685686,16.886398538582743,18.5064587879881,20.60379127981807,23.2482315754948,26.342035732770803,28.51893530918495,10.690844106903956,48.05860954973101
26,21.208474615619075,20.608065830591443,3.878033922126008,16.017919480764633,16.925813645004506,18.52290239606033,20.608065830591443,23.2308941008542,26.303710183800504,28.412167781222674,10.567925289394006,46.63833180186848
27,21.182969232565185,20.627682646313858,3.7573744816618686,16.120491303934084,17.041523240383263,18.566304395587697,20.627682646313858,23.123168219454087,26.067118225323906,28.134531273940613,10.66356193341874,45.58009070576174
28,21.09350846332116,20.58487336370164,3.4826491887651683,16.39029494156672,17.218197750530198,18.69044058122927,20.58487336370164,22.927794690242177,25.552250493423585,27.588605636831716,11.039116919162913,41.64542353061737
29,20.89839188372277,20.49628059592729,2.9218389535629976,16.925801734253604,17.639487542810365,18.87803668348821,20.49628059592729,22.458360397192152,24.644024771855996,26.264378526851818,12.19473773163176,37.73159415790154
30,20.428590366721743,20.27723268995239,1.462486804590357,18.335630273946663,18.732018368519967,19.422073676077307,20.27723268995239,21.246596128054158,22.32156142000583,23.083999258417624,15.813130780326187,28.745333056070177
