day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,85.4368078931072,85.48729417016548,1.151142938798049,83.50639836694972,83.99623917803764,84.75562364457441,85.48729417016548,86.15541779238497,86.80109213654255,87.23616204629316,77.62837668976144,90.21478657304375
12,85.41125216629722,85.46728658518566,1.1997825085230829,83.40735391819413,83.92127540409949,84.69922466326916,85.46728658518566,86.16670930764742,86.84453361330667,87.30609890972077,77.27670578875886,90.73574972251951
13,85.39182991663604,85.44207223831825,1.2413878486144867,83.31114066954953,83.8425308787531,84.64248170301376,85.44207223831825,86.17121958290822,86.87174294353653,87.33877026844462,77.35399037258826,90.71287474223531
14,85.36872618670319,85.41466395179242,1.2875879875432035,83.19437963992962,83.76074382525344,84.5853651271774,85.41466395179242,86.18902980225059,86.90979167823997,87.41979073279965,77.63234384416977,90.86506278705683
15,85.3436214606313,85.39245597166513,1.331793386540088,83.12780066496119,83.68872873392432,84.52947076320541,85.39245597166513,86.19815115001883,86.95065114436231,87.47555357409124,77.96427500566202,90.63453727681302
16,85.3215997977971,85.37365795621355,1.3788635654181907,82.99138310405932,83.60715803646916,84.46962674599978,85.37365795621355,86.20386171435398,86.98711040154195,87.52199382735296,77.9540396836575,91.4380270212006
17,85.29978062100841,85.33699162914476,1.4148368890867322,82.9388802467913,83.5255569676111,84.43216715997292,85.33699162914476,86.20662790329195,87.01736313414428,87.5452163413685,78.08033049600802,91.51885635361452
18,85.27687129108757,85.31704773096808,1.4461925424731807,82.83308469788574,83.47354563390685,84.39159556695614,85.31704773096808,86.20054626410402,87.01541398935231,87.5684399651544,78.15982612453371,91.30761629130356
19,85.26071468204378,85.29942857024763,1.4825456125467993,82.74678311109402,83.3947079343352,84.35016439051138,85.29942857024763,86.21575281186398,87.04781106828705,87.60545329242242,78.13911696220785,91.3584650566614
20,85.24332791155669,85.29888116794203,1.5068014804030703,82.69341235281526,83.35543399537394,84.3107634199336,85.29888116794203,86.21667067873386,87.06516605348634,87.6337800158031,78.23065763348876,91.26679155147727
21,85.22653384355523,85.27662774467721,1.5270694052582618,82.64843343360141,83.32164495717088,84.26980290296882,85.27662774467721,86.21605740829197,87.08886012729002,87.64330080420402,78.3684939706932,91.17596640514019
22,85.2112384905804,85.24748490483718,1.5429504430642105,82.57568642252602,83.29120253255854,84.24236631356206,85.24748490483718,86.2084810928514,87.0932835270775,87.66577246036233,78.42030335376083,91.40722334847189
23,85.19462690701688,85.22848290475639,1.562007635232817,82.55507654737873,83.24843656689589,84.21743557574564,85.22848290475639,86.21796435054715,87.10128679837354,87.67758502487084,78.12610116105294,90.89537186166295
24,85.18009001147993,85.22916848334216,1.5747233246826466,82.52648438340036,83.19018899241122,84.19952332142184,85.22916848334216,86.22744320560734,87.10937808605135,87.6598017024617,77.81766532272326,90.80488978562313
25,85.16542361479264,85.20736262214068,1.5807338620591118,82.47601370130232,83.1669444098285,84.17339923265108,85.20736262214068,86.21390323733294,87.08763025078771,87.64016459001459,77.90127126957202,90.61685359561814
26,85.15698406640306,85.20106872315621,1.5717956903450205,82.4659115187887,83.16565055914876,84.17755785384827,85.20106872315621,86.1956339622847,87.07054784614354,87.62490618188482,77.98814572516176,90.66316188171947
27,85.15583209939507,85.20602173620254,1.537823679192983,82.50839921593071,83.20412990183235,84.19198672732027,85.20602173620254,86.1835733688953,87.03449109688547,87.58463260751674,78.24938210140468,90.45675789848606
28,85.16865431832628,85.21948418364607,1.4717092282043434,82.64623194462311,83.2969103308012,84.25861060643226,85.21948418364607,86.1486445022081,86.95385259541224,87.45813933484467,78.67442550855584,90.60465907466197
29,85.21644325718952,85.25302906959779,1.3200518494429998,82.96871645775407,83.54156665424627,84.41017176841616,85.25302906959779,86.09235294538614,86.82879597082895,87.28452961301686,78.91141467276294,90.53263117774883
30,85.3400582069725,85.3765155458315,0.9605200670738927,83.6996704974497,84.12293946501613,84.74432506508887,85.3765155458315,85.98635636288905,86.51137202013966,86.84557849946945,80.06568638474955,89.23778647043028
