day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,166.50872655423285,166.73322297680357,3.2096308779647473,160.87344498802355,162.68000417940453,164.80257230746392,166.73322297680357,168.48116994667026,170.10383375672467,171.18289486466878,146.72648393964562,181.14811101752585
13,166.24882250636128,166.49942632525529,3.316484921426704,160.42349490031606,162.24902543997177,164.47131976343204,166.49942632525529,168.32072530023402,170.05878267214274,171.14981453343438,146.22372341169535,181.0087311066866
14,165.97109995659986,166.2193089397947,3.4361284229270836,159.90441883595642,161.77201927295883,164.11951017087853,166.2193089397947,168.10485832206257,169.933976151083,171.07658049479667,145.51803636511983,179.6250157134361
15,165.70235249478952,165.95117243159712,3.5276243545635007,159.43229441346676,161.32451846005443,163.77821444690704,165.95117243159712,167.92354883822415,169.75113950703164,170.9186254617193,145.78350233624113,179.70396345534408
16,165.44664615574223,165.6792577611056,3.6210289332922025,159.02950104377746,160.9370028473394,163.44040882445174,165.6792577611056,167.74924251419992,169.61299239194625,170.83545183027925,145.8768012125806,182.82656234039126
17,165.19235112409737,165.44471143049913,3.704444453559105,158.68184152403,160.5143659646157,163.12213657944272,165.44471143049913,167.5842479477194,169.509252689267,170.72054684088462,145.73532799355075,181.8289891008428
18,164.94393224507567,165.17048212390443,3.7720461521642163,158.34980042341385,160.17966249831332,162.83332278902353,165.17048212390443,167.35298110946243,169.32333128249073,170.6667454517982,144.29007508107233,181.89111680844306
19,164.71529067671517,164.93112907083724,3.8447750381779775,158.0069247759441,159.8155213777134,162.53561659455454,164.93112907083724,167.18353711219726,169.2564198588765,170.49623947950613,143.94884916627134,182.26714246116413
20,164.4944186479215,164.72221088038128,3.9049019387923742,157.58972243207526,159.53543278518504,162.2263641075145,164.72221088038128,167.0616455752878,169.13052423499886,170.43129743178142,144.03628286277842,183.09282380741556
21,164.2917336754225,164.5023309935263,3.965479044378514,157.31670604585264,159.23209544749375,161.95413434490902,164.5023309935263,166.89578044376466,169.0439659854913,170.2686130329134,143.3237658044265,182.55017048162398
22,164.08694863182228,164.29575304047705,4.011453991699771,157.05159233515178,159.02428410910613,161.6823307899146,164.29575304047705,166.74282099127487,168.91662471771667,170.1638234621476,142.83675397817768,182.06381926761506
23,163.89949322450585,164.1107843830759,4.045636422909492,156.8208525671673,158.75142422163324,161.50373152914838,164.1107843830759,166.59309411805683,168.7493213029832,170.04028914126562,143.44315229320853,183.55922531155554
24,163.74635922770833,163.9494820052766,4.066541472358761,156.6363596677752,158.54322723633553,161.30257568575507,163.9494820052766,166.45670411491082,168.58816018571304,169.93924179588274,144.16707371454063,183.45345877704236
25,163.61636713393534,163.822214730729,4.056244248370964,156.54008962859132,158.43007965381724,161.17879782211406,163.822214730729,166.32613281964683,168.44915791913013,169.7839048449519,144.4878738986909,183.65638911514296
26,163.56035845674438,163.73807328779702,4.010467414899488,156.65035573397867,158.45669511133352,161.10126626572514,163.73807328779702,166.22537694744207,168.37309585804016,169.70425415432663,144.96760251335553,183.8800571125866
27,163.5834400128487,163.77787346742008,3.9223663190071982,156.88317421105535,158.58009423012535,161.1623921336047,163.77787346742008,166.1880560746999,168.2775552659021,169.64146258411523,145.27612277802328,182.73269747369528
28,163.7658612430824,163.9585353064977,3.752617451394419,157.35385162498542,158.97248910065153,161.48823020685342,163.9585353064977,166.24935990764925,168.24313746587,169.535412817467,146.9935628046517,181.22865557616853
29,164.30459958733388,164.48916131717863,3.381787190229841,158.54777293816056,159.99640888971524,162.24202459410608,164.48916131717863,166.52559437221367,168.40362024055753,169.5272926978093,148.44330082898006,179.51783592205703
30,165.77219844779088,165.92067388387238,2.4723745756285704,161.54258941583535,162.65750041221,164.24659711663938,165.92067388387238,167.3891606955136,168.77395547242108,169.5991694542175,154.91960021312474,177.80305912652898
