day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,314.1979423543469,314.2657282693468,2.5299401006457525,310.04001996817703,311.1826729001571,312.7547762125098,314.2657282693468,315.67768377713503,317.07964039893255,318.04508774333897,301.9516838385054,330.4821286450719
13,314.6953319863435,314.760914670667,2.6288085204400162,310.3263022130751,311.5016940287845,313.187706820474,314.760914670667,316.2459704974955,317.72003565462796,318.71903877888394,303.28097231768487,330.87239368861424
14,315.186071017006,315.25609434761407,2.745017446629874,310.6806104021441,311.8974244984977,313.58709674892265,315.25609434761407,316.7886568264838,318.32233546628794,319.4059826563591,303.3597023565329,331.07735938069953
15,315.66930828800054,315.7271561891935,2.832491181120631,310.9459093747118,312.24969175509045,314.02285930481054,315.7271561891935,317.329016845058,318.9226891803696,320.0187791017374,301.56637979981195,331.3695043562245
16,316.14794132543426,316.2177126988527,2.912665250320012,311.3113679431384,312.65535503034346,314.4536238402509,316.2177126988527,317.86370518583936,319.5322688608492,320.639463746219,302.1325702328118,331.5992475700444
17,316.647614715442,316.6915198538227,2.9878439339413236,311.6327142080065,313.0452224227539,314.88209638660965,316.6915198538227,318.43873189721046,320.1187692765529,321.2832955205984,302.44198836269317,332.0608836872165
18,317.1155075379172,317.1640862430336,3.061580060548705,311.99867177855873,313.4039128432449,315.2987658912871,317.1640862430336,318.963691921797,320.66668312531147,321.8457457830328,303.2165428342128,331.64390268571
19,317.57563202674805,317.60777622395653,3.1183085852086116,312.4099770645163,313.7967265700049,315.7342139568037,317.60777622395653,319.4850106752766,321.1971562010569,322.44533075714645,303.4361893198388,335.1217375363654
20,318.03295020003395,318.0672337858647,3.1856821716399577,312.75607970643046,314.1823566006573,316.1494918269414,318.0672337858647,319.97806186373214,321.7390478792725,323.04238457141383,298.8087726567507,335.7433228299855
21,318.4635468568486,318.4920926647478,3.2302588761100166,313.13775224997516,314.56854495230937,316.5078641871736,318.4920926647478,320.4482913585224,322.21903843752466,323.583029213982,298.84688671815536,335.91288388356
22,318.86051622588997,318.9063681958428,3.261493769802913,313.49765810687893,314.8768528771193,316.90150429308267,318.9063681958428,320.856786706191,322.6750736251032,324.02032666522217,299.2113185662401,335.2207123102982
23,319.22518865979794,319.26128883688693,3.2973878355214774,313.81859727678295,315.19642305547825,317.18579226075997,319.26128883688693,321.23219780133854,323.15994781604263,324.50570262667947,301.0669265622972,335.0693878438847
24,319.53944444704354,319.58857393824667,3.3127005995369463,314.0560697624676,315.4717594924604,317.5048629778621,319.58857393824667,321.5625654314192,323.51097536609706,324.80375627248947,301.99954275693284,336.4027198017579
25,319.79247717355,319.8355670411699,3.3203802809810536,314.2852633779293,315.6926180940854,317.7163059670957,319.8355670411699,321.8183976370126,323.75087164148437,325.08665407803676,302.1615672034594,337.5401649248226
26,319.9177618208101,319.9793724099327,3.290106145208957,314.4899391935333,315.84553435544177,317.8816648208674,319.9793724099327,321.9519096896438,323.8440127338773,325.1718333171388,302.9254988030706,337.3879441220413
27,319.87183399833486,319.91639211423376,3.204561923928437,314.5974983840577,315.90300047795904,317.8665022528316,319.91639211423376,321.8696239259688,323.7036780605094,324.9713786691366,303.35773686398585,336.6359938733176
28,319.48414708383007,319.52799803345545,3.043389834132204,314.4817725217755,315.69558093707013,317.5817707790394,319.52799803345545,321.41766414027614,323.1287445580374,324.36626240259676,303.53624290729925,335.10520574538367
29,318.4108253784706,318.45028630074376,2.7163342073400463,313.94265792296494,315.0264453627927,316.70207821275415,318.45028630074376,320.0990881455635,321.6640939414027,322.77629255435625,304.1524905338716,332.8335538422783
30,315.5699146851986,315.6001338180714,1.9645676742822344,312.32504520647154,313.1292482674113,314.3391786467655,315.6001338180714,316.78782743450313,317.93397243403035,318.66895632820996,305.6802242910315,325.9223310560382
