day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,144.72012784566033,143.38646195025495,19.801038571714024,114.71163227082383,120.99356837844755,131.10426728669717,143.38646195025495,156.5359962229795,170.21624181541722,179.2941323842043,85.13759099786523,290.44911232379854
21,144.9752073357296,143.53378397411083,20.10980048878036,114.55709740947606,120.73788255573918,130.97504862856624,143.53378397411083,157.1023566158724,170.9102123856601,180.59906303843718,87.84817340670575,284.3981829152956
22,145.20870579837825,143.77690960641578,20.320973287896376,114.39647989663139,120.68742065780006,131.10991680768444,143.77690960641578,157.45033337361718,171.33903212999925,181.0865596943042,88.5375974002191,278.8004902324485
23,145.41614802196506,143.97323276059154,20.357032644621913,114.62081102297506,120.73040088984521,131.44741706320787,143.97323276059154,157.546258626932,171.73272164887314,181.02343535064188,88.40123100058389,279.8426599953092
24,145.63781598210264,144.18649938737113,20.387692592643806,114.8850539296795,120.92689385828751,131.70801666097216,144.18649938737113,157.83779269394876,172.00429236702098,181.3447691240503,86.75753537700723,262.06749130544773
25,145.5954873748899,144.16964615401875,20.21496384556773,115.13609388246134,120.79594577022358,131.92382210252268,144.16964615401875,157.7314909981133,172.09266540768934,180.94358427863352,81.4421836005603,253.04893243914356
26,145.50710720696608,144.01706795687306,19.72207760834224,115.44309456166363,121.45048530285374,132.07234208636186,144.01706795687306,157.5927707193795,171.23285149468654,179.8254490698031,83.62375604764537,253.1604315607021
27,145.16503796903345,143.67010068898387,18.75028581852286,116.27377117323358,122.38523701808596,132.30959589047322,143.67010068898387,156.7159665405394,169.6282327739777,178.13884380085085,88.9191899467013,247.3510902006616
28,144.4343274939009,143.3347482145633,16.884820143838493,118.13964108963717,123.83340302721652,132.97246392172684,143.3347482145633,154.80340066533154,166.27003674543798,173.80188469280705,93.31728540673647,235.36896684779163
29,142.61274331857018,141.98585255838555,12.676614984592403,122.5506381045571,126.92073101948155,133.97721045755222,141.98585255838555,150.60847337790074,158.95764660496855,164.42545576907034,104.24881179502745,214.6848056006589
30,137.39361887628772,137.3936188762877,2.842170943040401e-14,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877,137.3936188762877
