day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,132.09757067240653,132.10236110154761,5.241395495074398,123.53835109498648,125.55947832531162,128.7075101345547,132.10236110154761,135.4906071331156,138.74078204665307,140.75185712264766,105.94295090313126,154.08304841881386
13,132.18690105128422,132.18458821813897,5.452967666482954,123.34360007266463,125.30653016403448,128.59393524616556,132.18458821813897,135.7382422095127,139.17829631562273,141.2052490415929,106.1711543993456,154.9226087233404
14,132.30637042274316,132.20691931107837,5.655367763846434,123.11244620614707,125.24733211704441,128.57029531382818,132.20691931107837,135.99584995713224,139.51380855775537,141.7239724270474,105.61125490849038,155.69899077608156
15,132.39150871326737,132.392786355558,5.839051463981469,122.97710739096894,125.05905484797644,128.53499891654872,132.392786355558,136.16255396675618,139.88789770012437,142.12302317797156,105.40154753990366,155.2714874523245
16,132.47300640742384,132.44909592859068,5.991380024266456,122.74311223622709,124.89152563428682,128.50073041394913,132.44909592859068,136.3659600146015,140.16106004990337,142.45879520943018,104.25627669310927,155.06192893829257
17,132.6285354188512,132.55622300347716,6.166341178580606,122.6247232762003,124.85234805862325,128.54338887024133,132.55622300347716,136.60676811868433,140.59212238337514,142.90492964593182,105.87527754190513,156.66571303563975
18,132.7640684229939,132.71754431324706,6.315489789367114,122.40812021639105,124.75834540272142,128.64418411047217,132.71754431324706,136.80063497940938,140.9156127141147,143.45875277579034,106.77416110366758,155.28538517846985
19,132.8735335695257,132.85465631209067,6.458106886082958,122.35675086640475,124.63283615703983,128.59904440889323,132.85465631209067,137.0126160037215,141.09312662429556,143.84007156374713,107.35791239935747,158.90429010753323
20,132.95607641929914,132.90497670171203,6.604226421612269,122.29067342878226,124.51647410760731,128.58776483612914,132.90497670171203,137.15498528485014,141.42648706898925,144.22304029330442,107.47168079885991,157.95249641520007
21,133.0495773372716,132.95447806467774,6.724168224290972,122.1435330215,124.50684566722825,128.61439521421477,132.95447806467774,137.36599994310555,141.5819143114619,144.41451913023337,108.1667018794984,159.5692000264359
22,133.12403926355563,132.99284875715045,6.790231893463672,122.12146051862825,124.5080777215074,128.65965896988735,132.99284875715045,137.5243036512772,141.7773065604321,144.5370004498353,107.83315646607208,159.31098525376754
23,133.19124034056378,133.02900616942406,6.858348228434967,122.2174510890069,124.58068966957606,128.6864343541829,133.02900616942406,137.64545092524668,141.9610356138366,144.73131412338822,103.07149029499719,162.33687185818155
24,133.22412487348302,133.10876827519849,6.906903039867344,122.04470338025813,124.59824451624863,128.64427973497794,133.10876827519849,137.6943279819096,142.1716906891079,144.7615190300634,104.40631173218127,159.8653677865852
25,133.2524719147258,133.15064267876625,6.867488357806141,122.13822429577463,124.73986558986431,128.6300931141289,133.15064267876625,137.6820285805421,142.03246704720476,144.70886941356656,104.82587196986458,158.9679178519336
26,133.24620322107737,133.1089448916117,6.755524500710366,122.30963415450788,124.9120430774689,128.64628239293984,133.1089448916117,137.5811690382296,141.95077181404037,144.6788938731535,105.31853515467625,159.7708816024329
27,133.1887396628849,133.0613747756774,6.458482053432074,122.88229020513481,125.16988759665708,128.81687579568663,133.0613747756774,137.3519664807598,141.41887434365088,144.02311346022458,106.62303881795773,157.68980997408838
28,133.0095993422695,132.89759277284105,5.839961578338804,123.64128908008122,125.70488940447147,129.03485699704936,132.89759277284105,136.79080057768388,140.4583293369932,142.7062504623671,108.61213968997856,155.6169488636473
29,132.5002197515687,132.47641669068946,4.435334745777194,125.34487925536109,126.90896285426443,129.4819568444703,132.47641669068946,135.39048956124742,138.11743348035122,139.79601688398824,114.119999958365,149.8189675488285
30,130.88622069932828,130.88622069932828,0.0,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828,130.88622069932828
