day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,335.95156652175837,336.35038189435403,29.898408153757753,287.37515123698495,298.6652526847782,316.69692517089857,336.35038189435403,354.448390145128,372.5138136678031,384.26574785116463,225.73131576377426,482.6619952798693
22,335.7947649275439,335.76176740053126,30.249895647831064,286.8009938045832,298.21271861525616,316.36364290210395,335.76176740053126,354.39605040496747,372.9701569885774,385.1484633903759,218.6870649539585,504.0010056565846
23,335.6743389935436,335.7129739570021,30.36299755655905,286.4044545254113,297.48192438858155,316.31002304165014,335.7129739570021,354.4493694901426,373.30320093395716,385.1667548021848,219.50862892838396,500.4660211691201
24,335.5797079469099,335.5725362669567,30.403911438815662,285.97505770950033,297.66079761845907,316.0589904712191,335.5725362669567,354.6055570089271,372.9579353230927,385.2677560860372,215.74787642072985,505.2547903827712
25,335.47125898116457,335.4247383982377,30.21998793904031,286.12079924103085,297.61747129789023,316.1863385252028,335.4247383982377,354.558955818763,372.959994759901,384.50623696892154,226.3648024464811,511.811861962265
26,335.4125795968618,335.3124417655358,29.757837782719427,286.6630024424163,298.2120119234874,316.26114224143237,335.3124417655358,354.0578533482729,372.73767319664387,384.3428154601545,229.92153337292856,510.9111007643561
27,335.33860585613115,335.09553058281585,28.865499921645743,288.48312591627746,299.36616125492253,316.63658490913673,335.09553058281585,353.59007639101054,371.65644511423983,382.75736233858066,225.24142306065517,506.0984726631734
28,335.3870356297514,335.14786443492903,27.051818080696137,291.91242914707783,301.58905505010244,317.71488344493434,335.14786443492903,352.62748380227595,369.26134961622387,379.87103851019145,232.54644517564773,470.28560849728007
29,335.76591911746243,335.7340504920731,23.02726514407413,297.8898009616244,306.6924002087882,320.9336983328369,335.7340504920731,350.6533983666525,364.4189660332945,373.48045525571524,246.16048760763329,446.8776993712529
30,337.16335223365223,337.209436363965,12.094806494144319,317.12446039611916,321.7993350232592,329.495981899057,337.209436363965,345.024303573023,351.9926102593065,356.5476879254066,285.1624836075034,393.9915561340145
