ticker,method,status
PYPL,VRM,success
SQ,VRM,failed
HOOD,VRM,success
SOFI,VRM,success
AFRM,VRM,success
UBER,VRM,success
LYFT,VRM,success
ZM,VRM,success
SBUX,VRM,success
NKE,VRM,success
TEAM,VRM,success
ESTC,VRM,success
MDB,VRM,success
SPLK,VRM,failed
OKTA,VRM,success
FTNT,VRM,success
JPM,VRM,success
BAC,VRM,success
WFC,VRM,success
C,VRM,success
GS,VRM,success
MS,VRM,success
BLK,VRM,success
SCHW,VRM,success
JNJ,VRM,success
UNH,VRM,success
PFE,VRM,success
ABBV,VRM,success
MRK,VRM,success
TMO,VRM,success
ABT,VRM,success
DHR,VRM,success
PG,VRM,success
KO,VRM,success
PEP,VRM,success
WMT,VRM,success
BA,VRM,success
CAT,VRM,success
GE,VRM,success
HON,VRM,success
MMM,VRM,success
EMR,VRM,success
ETN,VRM,success
DE,VRM,success
XOM,VRM,success
CVX,VRM,success
COP,VRM,success
SLB,VRM,success
EOG,VRM,success
MPC,VRM,success
VLO,VRM,success
PSX,VRM,success
IBM,VRM,success
CSCO,VRM,success
INTU,VRM,success
ADP,VRM,success
FIS,VRM,success
FISV,VRM,success
BR,VRM,success
MCD,VRM,success
YUM,VRM,success
CMG,VRM,success
DPZ,VRM,success
LULU,VRM,success
TJX,VRM,success
ROST,VRM,success
AAPL,COPULA,success
MSFT,COPULA,success
GOOGL,COPULA,success
AMZN,COPULA,success
META,COPULA,success
NVDA,COPULA,success
TSLA,COPULA,success
NFLX,COPULA,success
AMD,COPULA,success
INTC,COPULA,success
QCOM,COPULA,success
AVGO,COPULA,success
TXN,COPULA,success
MU,COPULA,success
LRCX,COPULA,success
AMAT,COPULA,success
CRM,COPULA,success
ADBE,COPULA,success
ORCL,COPULA,success
NOW,COPULA,success
SNOW,COPULA,success
DDOG,COPULA,success
ZS,COPULA,success
CRWD,COPULA,success
COST,COPULA,success
HD,COPULA,success
LOW,COPULA,success
TGT,COPULA,success
EBAY,COPULA,success
GILD,COPULA,success
AMGN,COPULA,success
REGN,COPULA,success
VRTX,COPULA,success
BIIB,COPULA,success
PYPL,COPULA,success
SQ,COPULA,failed
HOOD,COPULA,success
SOFI,COPULA,success
AFRM,COPULA,success
UBER,COPULA,success
LYFT,COPULA,success
ZM,COPULA,success
SBUX,COPULA,success
NKE,COPULA,success
TEAM,COPULA,success
ESTC,COPULA,success
MDB,COPULA,success
SPLK,COPULA,failed
OKTA,COPULA,success
FTNT,COPULA,success
JPM,COPULA,success
BAC,COPULA,success
WFC,COPULA,success
C,COPULA,success
GS,COPULA,success
MS,COPULA,success
BLK,COPULA,success
SCHW,COPULA,success
JNJ,COPULA,success
UNH,COPULA,success
PFE,COPULA,success
ABBV,COPULA,success
MRK,COPULA,success
TMO,COPULA,success
ABT,COPULA,success
DHR,COPULA,success
PG,COPULA,success
KO,COPULA,success
PEP,COPULA,success
WMT,COPULA,success
BA,COPULA,success
CAT,COPULA,success
GE,COPULA,success
HON,COPULA,success
MMM,COPULA,success
EMR,COPULA,success
ETN,COPULA,success
DE,COPULA,success
XOM,COPULA,success
CVX,COPULA,success
COP,COPULA,success
SLB,COPULA,success
EOG,COPULA,success
MPC,COPULA,success
VLO,COPULA,success
PSX,COPULA,success
IBM,COPULA,success
CSCO,COPULA,success
INTU,COPULA,success
ADP,COPULA,success
FIS,COPULA,success
FISV,COPULA,success
BR,COPULA,success
MCD,COPULA,success
YUM,COPULA,success
CMG,COPULA,success
DPZ,COPULA,success
LULU,COPULA,success
TJX,COPULA,success
ROST,COPULA,success
