day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,104.55195724495235,104.55195724495239,4.263256414560601e-14,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239,104.55195724495239
14,105.36851963549704,105.36851963549702,1.4210854715202004e-14,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702,105.36851963549702
15,106.18177251735932,106.1817725173593,1.4210854715202004e-14,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593,106.1817725173593
16,106.98970191817588,106.98970191817591,2.842170943040401e-14,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591,106.98970191817591
17,107.78974048086181,107.78974048086181,0.0,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181,107.78974048086181
18,108.57856961397988,108.57856961397984,4.263256414560601e-14,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984,108.57856961397984
19,109.35183009622224,109.35183009622222,2.842170943040401e-14,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222,109.35183009622222
20,110.10368742961059,110.10368742961062,2.842170943040401e-14,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062,110.10368742961062
21,110.82615879171551,110.82615879171551,0.0,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551,110.82615879171551
22,111.50803294334328,111.50803294334322,5.684341886080802e-14,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322,111.50803294334322
23,112.13306192364936,112.13306192364938,1.4210854715202004e-14,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938,112.13306192364938
24,112.67677457641368,112.67677457641372,4.263256414560601e-14,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372,112.67677457641372
25,113.10049464910338,113.10049464910337,1.4210854715202004e-14,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337,113.10049464910337
26,113.33916698586252,113.33916698586253,1.4210854715202004e-14,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253,113.33916698586253
27,113.27377240681975,113.27377240681976,1.4210854715202004e-14,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976,113.27377240681976
28,112.65852680857023,112.65852680857019,4.263256414560601e-14,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019,112.65852680857019
29,110.87638801767474,110.87638801767473,1.4210854715202004e-14,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473,110.87638801767473
30,106.22111034364663,106.22111034364666,2.842170943040401e-14,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666,106.22111034364666
