day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,106.99226162697515,106.99226162697516,1.4210854715202004e-14,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516,106.99226162697516
19,107.59448862731321,107.59448862731323,1.4210854715202004e-14,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323,107.59448862731323
20,108.17928443189953,108.1792844318995,2.842170943040401e-14,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995,108.1792844318995
21,108.74055902258851,108.74055902258851,0.0,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851,108.74055902258851
22,109.26975996013199,109.26975996013203,4.263256414560601e-14,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203,109.26975996013203
23,109.75448882235952,109.75448882235955,2.842170943040401e-14,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955,109.75448882235955
24,110.17605941016218,110.17605941016215,2.842170943040401e-14,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215,110.17605941016215
25,110.50490510301802,110.50490510301802,0.0,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802,110.50490510301802
26,110.69120996033098,110.69120996033092,5.684341886080802e-14,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092,110.69120996033092
27,110.64361322619904,110.64361322619904,0.0,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904,110.64361322619904
28,110.17276918877624,110.17276918877621,2.842170943040401e-14,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621,110.17276918877621
29,108.8006223019342,108.80062230193417,2.842170943040401e-14,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417,108.80062230193417
30,105.18943000046578,105.18943000046573,4.263256414560601e-14,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573,105.18943000046573
