day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,130.8625055319861,130.77143328423836,8.248712057253854,117.57273093216685,120.68838106026499,125.59985360257994,130.77143328423836,136.09936014624213,141.18627788837833,144.44944742373875,96.59665467232928,172.04266584700994
13,130.9434581414057,130.81634589457855,8.562006512517717,117.24486549975697,120.332110709872,125.39352435089211,130.81634589457855,136.29020090816857,141.74428973868453,145.04111952578813,96.7599504945607,174.39244370674342
14,131.05668650679507,130.92711620395778,8.86171388395595,116.9001388472591,120.11883085742537,125.2805730461189,130.92711620395778,136.65161230348815,142.14315691566895,145.87103417617985,95.99199109173716,177.2719161722365
15,131.1052732410401,130.9484983465142,9.117983328515113,116.49534546200658,119.90961869655469,125.12601003185452,130.9484983465142,136.87853819858373,142.5485326185262,146.31054642841613,90.64282523990744,178.7937889327832
16,131.1599344594251,131.040125974855,9.344765656091223,116.04113076570842,119.53206616096138,124.97827825049792,131.040125974855,137.16746714625918,142.87700966057312,146.54458746485545,91.49773596580134,175.0235207878679
17,131.28719486728198,131.14637851812296,9.604121571520697,115.59484767160761,119.45117060934915,124.95870478859992,131.14637851812296,137.55445012169957,143.23752159707198,147.0823728859914,92.58626142347491,177.08058601504044
18,131.38161509939647,131.19893094771842,9.834208348780496,115.31144342710195,119.32728825323984,124.83852633666822,131.19893094771842,137.71928566151792,143.74112613093058,147.43721941732102,93.62353005370603,178.3671672709315
19,131.43641199821917,131.14354982786836,10.027387885114617,115.07176142931912,119.28987564478766,124.79100318065225,131.14354982786836,137.96554426343022,144.02767868049511,148.1717091662275,87.15843707528194,179.5856146508002
20,131.52865632456033,131.25250150816873,10.1855227947971,115.29888109405412,118.97161021242299,124.8038427054889,131.25250150816873,138.05623602560775,144.3738090396963,148.55905892744053,86.63248626062143,179.84018493268206
21,131.63779432836972,131.28874879570714,10.356970596302173,115.26637631122779,118.96909208593378,124.7531519439676,131.28874879570714,138.2089627744757,144.80887229621925,148.83132025626205,87.163267870572,178.77564100416313
22,131.74142253311473,131.49285831983786,10.45868882183251,114.84807434017608,118.81461806631638,124.82316475512205,131.49285831983786,138.4500145628025,145.1501459305888,149.12448969502296,87.65814271815118,185.8051364900406
23,131.8199932742002,131.53770710919125,10.559874376770964,115.11254599152065,118.61564153249276,124.7601058670502,131.53770710919125,138.53696398825042,145.38612762452493,149.59105024474698,88.51909354638244,186.58842702275504
24,131.8531593838464,131.46774591937717,10.562302588070738,115.01031957302412,118.77958491773578,124.9133704905725,131.46774591937717,138.53135259121308,145.53867402779085,149.68698504150274,87.81938159459361,185.5317448409857
25,131.87403532540986,131.5453249232342,10.444937132778882,115.22141865687416,118.84014837686236,124.98993542192792,131.5453249232342,138.5580785648816,145.34755385788472,149.37498949741826,88.81211685875533,185.37081149442912
26,131.84432866689187,131.50921773656833,10.251197136205597,115.47752122604204,119.10282031604446,125.13224345610291,131.50921773656833,138.4544759123931,144.88304191329232,149.0118559099118,88.6063609907223,187.58399647113697
27,131.7829267089787,131.44471083316523,9.819607812384033,115.86936234073912,119.57601507047092,125.30400153773638,131.44471083316523,138.1095663218495,144.35344343553464,148.25514288725046,90.18477631412354,185.46676492734898
28,131.63306380850187,131.3749901448197,8.860566748188587,117.20792799090898,120.5573935445326,125.87741687449237,131.3749901448197,137.36678970287414,142.94314399374437,146.48399296950646,94.69611579383665,178.16605014100128
29,131.23166026765236,131.0851086423826,6.74403417935403,120.20311087862807,122.76622827669104,126.85064772104761,131.0851086423826,135.63626420812997,139.83100798486583,142.45971815550402,101.8169443102634,158.50902332198282
30,130.13862840479712,130.13862840479712,0.0,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712,130.13862840479712
