day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,134.7152195284646,134.71521952846464,5.684341886080802e-14,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464,134.71521952846464
18,131.33674259823826,131.33674259823826,0.0,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826,131.33674259823826
19,128.1304829938952,128.13048299389524,2.842170943040401e-14,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524,128.13048299389524
20,125.1094658912798,125.1094658912798,0.0,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798,125.1094658912798
21,122.2930502289728,122.29305022897283,2.842170943040401e-14,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283,122.29305022897283
22,119.71024685852178,119.71024685852181,2.842170943040401e-14,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181,119.71024685852181
23,117.40541961907432,117.4054196190743,2.842170943040401e-14,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743,117.4054196190743
24,115.44864573147497,115.44864573147501,4.263256414560601e-14,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501,115.44864573147501
25,113.95590786311601,113.95590786311605,4.263256414560601e-14,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605,113.95590786311605
26,113.1321555525563,113.13215555255631,1.4210854715202004e-14,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631,113.13215555255631
27,113.3749532078395,113.37495320783945,4.263256414560601e-14,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945,113.37495320783945
28,115.57127919575466,115.57127919575464,1.4210854715202004e-14,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464,115.57127919575464
29,122.22012482057652,122.22012482057649,2.842170943040401e-14,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649,122.22012482057649
30,142.03635992449287,142.03635992449284,2.842170943040401e-14,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284,142.03635992449284
