day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,108.50682177247468,108.35062401112522,7.026485175144283,97.3025566534132,99.63907898640544,103.77286788111344,108.35062401112522,113.08648855739249,117.5879728658377,120.28398275072145,81.81336746612655,138.56735405003587
20,108.52421998831974,108.37189920568852,7.176358725079118,96.96526408135308,99.54618705935394,103.67845564429572,108.37189920568852,113.13977804330833,117.78769203587753,120.60183306383989,82.05825781502008,138.96416745423863
21,108.54457478774346,108.46007744382746,7.265486851529763,96.94298957920691,99.48761506099468,103.63734554393878,108.46007744382746,113.19802494839453,117.82708700790134,120.73822845459937,81.68405345304379,139.73528315799373
22,108.56288764855536,108.40172883788864,7.350326363792024,96.809413366482,99.3881189744756,103.59012024060941,108.40172883788864,113.22630463115348,118.01198999157096,120.85528119589495,81.42546358803222,139.19385007156978
23,108.58310483071446,108.42941272416203,7.415591807720377,96.77680279149517,99.38168151959493,103.52532284929988,108.42941272416203,113.3829432778995,118.03367135304828,121.02249341028624,81.4225072620392,140.5053431809246
24,108.56551085004395,108.44863754104506,7.406691115380654,96.80065090572734,99.27196387051382,103.5215251968199,108.44863754104506,113.34208382071746,118.02811018267094,120.86957679704194,81.8871826045522,141.35472293998734
25,108.55655164613465,108.45996147599341,7.368013116038616,96.73759989458188,99.31902659990466,103.49013747103157,108.45996147599341,113.2876153819611,117.98731502873834,120.81348772173762,81.22856324005575,139.9497581086717
26,108.54607205957487,108.4006298539642,7.198604991128197,97.1184399372111,99.546904744656,103.62608769790205,108.4006298539642,113.21076974266941,117.71593745646591,120.49423426251772,83.17403465000325,139.0909333691039
27,108.52414087622299,108.35361440043619,6.860050747717961,97.64257901456925,99.9205248601545,103.88920310682161,108.35361440043619,113.0108193196681,117.27230832788298,119.94874379333606,83.17199157389766,136.33843181011378
28,108.51843670322106,108.37385300741101,6.226628689220919,98.52572672186244,100.70006137642525,104.30066329653309,108.37385300741101,112.59778754805193,116.44453016758995,118.98027703069509,84.96791681731168,132.4684312220695
29,108.50059278912123,108.39309751317396,4.7459881810154645,100.87565548664817,102.53761087812579,105.2810508187375,108.39309751317396,111.64764731063204,114.59645986494529,116.37710977973595,90.04114175437125,127.23976517066053
30,108.62679901970411,108.62679901970411,0.0,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411,108.62679901970411
