day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,237.15334719916066,237.15334719916063,2.842170943040401e-14,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063,237.15334719916063
21,236.6822240013579,236.68222400135778,1.1368683772161603e-13,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778,236.68222400135778
22,236.24095041246022,236.24095041246022,0.0,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022,236.24095041246022
23,235.83914110053135,235.8391411005313,5.684341886080802e-14,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313,235.8391411005313
24,235.49136504698936,235.49136504698942,5.684341886080802e-14,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942,235.49136504698942
25,235.2208390810864,235.2208390810863,1.1368683772161603e-13,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863,235.2208390810863
26,235.06705319323632,235.06705319323623,8.526512829121202e-14,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623,235.06705319323623
27,235.10337362290025,235.10337362290028,2.842170943040401e-14,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028,235.10337362290028
28,235.48468885680134,235.48468885680143,8.526512829121202e-14,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143,235.48468885680143
29,236.61343813618166,236.61343813618163,2.842170943040401e-14,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163,236.61343813618163
30,239.68450569253952,239.68450569253957,5.684341886080802e-14,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957,239.68450569253957
