day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,234.78689543956276,234.39562333791758,10.227847129894865,218.7531044445107,222.1028351806016,227.8562677796758,234.39562333791758,241.34255344240725,248.0916396974665,252.26942790394398,196.42352923998035,286.96845296912113
11,234.96624996011235,234.47820225176463,10.730567431151925,217.98681015368055,221.47557717066215,227.80082231938795,234.47820225176463,241.80330551735568,248.99080137799768,253.26734035101344,197.0194405961964,284.8607292483596
12,235.0844211364408,234.70451709288466,11.203668483256106,217.39804776244353,221.00497591621306,227.53384042490384,234.70451709288466,242.28021350627068,249.46360480034465,254.0336382021038,193.98158836233955,285.44863562780546
13,235.17388771345568,234.69799726464134,11.604050251483475,217.04017630456426,220.6332746110312,227.34610710683108,234.69799726464134,242.59009041263667,250.11251500328203,255.2511071192039,195.46178084699628,285.0400993915917
14,235.29237661872278,234.725455159709,12.012145142780861,216.45499567137446,220.2862438295959,227.29450481707772,234.725455159709,243.13778870844828,250.9102709446805,255.89982060519122,193.3219452850901,285.76185892829267
15,235.4227944638126,234.85574194942285,12.408614951468023,216.04984668892635,219.962178868183,226.9781671040053,234.85574194942285,243.37275567803312,251.59640062819105,256.7579646348419,192.6847954002772,286.0229426582045
16,235.53402388128163,234.89176365433894,12.767074994288686,215.51107559684516,219.62691715723713,226.74040159142137,234.89176365433894,243.72247763138697,252.07448437232947,257.51010911265683,194.58585228958628,286.25647392613615
17,235.67379447115724,235.19966858644554,13.12590432829004,215.2046708929837,219.281064544414,226.55101549392913,235.19966858644554,244.17491146005477,252.6157457642234,258.13653502060725,192.35563982493608,290.8039286031352
18,235.80465883044576,235.36566467152392,13.434154380488618,214.48714294098934,218.93838908084336,226.6606487006663,235.36566467152392,244.53348451028555,253.3511537212349,258.67652018475894,190.1920422853951,295.7724046077258
19,235.94049550670925,235.42088947525346,13.675455101323207,214.1792101905847,218.8631684692969,226.61554785566292,235.42088947525346,244.9547923379498,253.48660416989995,259.47206134715185,191.69967431527897,298.2487801377854
20,236.03802691300652,235.5184587446235,13.897275887501902,214.02283244975072,218.68977571219688,226.50915828360962,235.5184587446235,245.05854583554813,254.13472576060508,259.4748844600918,189.33819758254236,295.09022138160475
21,236.1104018185751,235.69007442630914,14.079365448756294,213.96996267153776,218.52143335259967,226.4227285883831,235.69007442630914,245.14573750860873,254.46200385896591,260.15943915620954,189.0631464973122,296.1575629948283
22,236.215551331756,235.80001773561906,14.266381892193532,213.80847925903223,218.55317041540343,226.46665452987722,235.80001773561906,245.27552502571763,254.9043912054165,260.58719877466814,186.25972444573284,296.1485046508761
23,236.30985723726602,235.70632291161405,14.360273128440108,213.8352479859626,218.43980487048069,226.54725203448595,235.70632291161405,245.44688461981042,255.09739659549038,260.6737521127772,187.85800214742272,299.64698577436445
24,236.34290613347906,235.75860702720084,14.365352136969587,213.9432049633166,218.22793008864718,226.52960995322118,235.75860702720084,245.5320837172631,254.9756088333695,260.80876532894615,185.9779317777714,298.28523721326604
25,236.39790713677985,235.78558387383904,14.245451082449565,213.87882355303262,218.4609030304082,226.64248792992117,235.78558387383904,245.5937621116939,254.91904471294424,260.5666987771139,186.93136725633124,295.38926827351503
26,236.34600703611946,235.7941523343049,13.965900386732958,214.165299768943,218.81717720100477,226.83385941052188,235.7941523343049,245.42732155952606,254.39662454140432,260.3824991480501,188.25026122672114,296.6568308966266
27,236.22098517440526,235.66621582180233,13.332029373978111,214.88903157037322,219.42318779939723,227.17567213883245,235.66621582180233,244.97677192605713,253.374034754818,258.8959989402943,191.30124506871496,290.12453288436984
28,235.96259494194766,235.5811462231758,12.021204773798061,216.67552038685312,220.76709692496019,227.76088787847348,235.5811462231758,243.71967081315884,251.53462947742275,256.165083546254,194.24418868821854,280.71069989750316
29,235.32444711854467,235.06793356633523,9.11407324216019,220.51221584220335,223.7214611879976,229.10016285193348,235.06793356633523,241.2533427101004,247.15187648840532,250.5241355357153,203.04465521840623,270.7419407476102
30,233.30905744340058,233.3090574434006,2.842170943040401e-14,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006,233.3090574434006
