day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,205.75963654789155,205.16196846963823,13.455199268142685,184.72953354248682,189.3559844341803,196.84404579281852,205.16196846963823,214.0208150329084,223.10109837852357,228.9977120879831,153.66557488602666,277.6236037970819
17,205.86797404291983,205.28553859757537,13.832104189312387,184.1690270439594,188.95887230027517,196.5915088155315,205.28553859757537,214.4223487238371,223.71863988586105,229.72671121876067,156.18511460008904,274.6130360434052
18,205.9060468897254,205.29033483731516,14.192181186503888,183.64953338808994,188.62759595340978,196.19355493149615,205.29033483731516,214.75655603328727,224.15064716415273,230.36878148282065,156.7441657518522,274.57731700404423
19,205.95805542512926,205.31766954553507,14.484132731028192,183.25095702155784,188.18325115342734,196.14269812794424,205.31766954553507,215.1013950787346,224.35053698566577,230.71756833563816,159.91412814248255,272.0400266590114
20,206.01269190165257,205.44138161850017,14.805542881151855,182.41032715708852,187.71366912685926,196.15421875806928,205.44138161850017,215.32397602736947,224.89938121597854,231.49233882974625,160.57468013096053,272.80577278909914
21,206.01769749511945,205.53148859742078,15.149839905219604,181.89266059827,187.61311956255292,195.728574680892,205.53148859742078,215.5046264822458,225.3520834747827,231.9518785957237,158.14848008434043,280.6956623956325
22,206.04304665114256,205.49603572462212,15.313354059586858,181.955738071086,187.27328992889437,195.53777139668,205.49603572462212,215.67337131674412,225.59409142372095,232.0057420266117,156.53251364748357,276.18353879738635
23,206.07295840089364,205.33321662174086,15.535675652535916,181.49554966499898,186.89763023203747,195.5472209129578,205.33321662174086,215.70508722815146,226.09534658567847,232.5663691418792,157.1913538860002,278.1215220938987
24,206.10447330892165,205.37957224416337,15.648874654429672,181.49076568366507,186.7592264741806,195.60305741821827,205.37957224416337,215.7351128602856,226.46213891241058,232.8587466111501,154.500315051571,278.46703145115964
25,206.14484112035373,205.34775660066794,15.593033096345579,181.67406733866494,186.78968574928115,195.7046984285721,205.34775660066794,215.84463365930608,226.3320930446874,233.22461052909492,156.0357640098982,274.9886816381563
26,206.1657288550642,205.3786537604208,15.424820967165987,181.9343879890149,187.01472133036015,195.79038745605084,205.3786537604208,215.84235333402148,226.13854267675646,232.79883240182042,155.35162127541355,278.6245500287956
27,206.10505364393327,205.3752832754389,14.9125101014815,182.76807452039222,187.79973231880064,196.06464517795786,205.3752832754389,215.58977910277795,225.42218032821543,232.02241342370422,154.76963601837153,277.3746668469251
28,206.0169192714538,205.27646708222173,13.991908038764748,184.06270098111398,188.80878994137936,196.5394486355691,205.27646708222173,214.97853607012453,224.00183782893623,230.03512899271794,155.22996176190026,271.2771664918998
29,205.83313263325627,205.26348120931664,11.900255292693126,186.96548315728833,190.9023029417405,197.7319059412497,205.26348120931664,213.5629696495948,221.39167125274074,225.9428238585883,162.39879990081334,257.69740203464875
30,205.41649257112388,205.29473263146576,6.220156256177015,195.31737061461604,197.63343430413235,201.18513130383627,205.29473263146576,209.46933217545484,213.38435285681516,215.84797487228096,182.89304925475813,233.18972867351854
