day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,91.8441305758104,91.80777166800289,1.048679248861805,90.24306555214577,90.62473767224517,91.19235782329056,91.80777166800289,92.41835663877654,93.05062039734538,93.58922110856422,87.42511574191037,99.97937221074532
16,92.00348427547105,91.95561462493868,1.0856178984635283,90.34635832786975,90.73091985891122,91.32342696792972,91.95561462493868,92.60141089509861,93.26577520243845,93.81284254209419,87.7232883214528,100.54423426326973
17,92.15645603255402,92.11601695864894,1.117456512894025,90.44272774474177,90.85342323104595,91.46218401738243,92.11601695864894,92.78183896043892,93.47462718192573,93.99393404780425,87.72187278454638,100.82688117787687
18,92.30777934846984,92.26268124140958,1.1449657339516106,90.55457955084681,90.9658323915912,91.5874043221776,92.26268124140958,92.9509488471569,93.68025083040236,94.20259489581701,87.70155166514685,101.58942833947212
19,92.4577053999566,92.4092395761013,1.1738134346561153,90.66422614308931,91.07705515303181,91.71332434681672,92.4092395761013,93.11432863678685,93.85378318050888,94.40178353757723,87.7745565360691,101.7736570317543
20,92.59539517963263,92.55367041084631,1.198067743494396,90.75801090049487,91.18910046123318,91.82994616054364,92.55367041084631,93.2671596018755,94.01126487096795,94.57856217237564,86.74309479758055,101.88809100517398
21,92.73436715759186,92.68769383050967,1.223488034984497,90.84439277111996,91.29707633379404,91.96372785579435,92.68769383050967,93.42428076333053,94.16562451139079,94.76973984961246,86.7175499774576,101.89342655267102
22,92.86379350864351,92.8105170751683,1.2443365938461848,90.96302650993458,91.4069144103248,92.07424672461269,92.8105170751683,93.56184004458723,94.33730821666126,94.92051303270114,86.81549540444028,102.08493981889815
23,92.98492210884469,92.93015182386537,1.2613847867231323,91.0571703825239,91.51923019646642,92.19170995233276,92.93015182386537,93.69380684458109,94.50059765143405,95.11694346723817,86.77906245147669,101.99178879317937
24,93.08352423888661,93.02405407263166,1.2687310719068776,91.13435969588575,91.59389416310307,92.2769717938907,93.02405407263166,93.79971336906246,94.60139990160529,95.22123093941502,86.73978396342285,101.6907315534824
25,93.15798106828191,93.09713842369749,1.27330808106642,91.20615778387939,91.65282478186002,92.34318535820584,93.09713842369749,93.87864987624012,94.68561344395523,95.32538479027765,87.04048074568624,102.73206235375412
26,93.19992221404165,93.1433804980635,1.260814464663958,91.27162290880692,91.69921775441804,92.39303437096711,93.1433804980635,93.92319896095532,94.71555771272489,95.32100932283667,87.00078008105987,102.58618645343498
27,93.18198122562413,93.12672701258637,1.234440352425809,91.29146445771553,91.72158161184272,92.39175644032309,93.12672701258637,93.88905827872136,94.6805742813447,95.26373113743568,87.27841347163107,102.29738548780276
28,93.06051275266829,93.00561566950933,1.17105297310807,91.27119217694968,91.66795357225575,92.30776430438948,93.00561566950933,93.73710063896273,94.49047961912602,95.03841735996704,87.6163960273852,101.32128897921169
29,92.71839855725642,92.67581363789444,1.0418739906317458,91.10465702777603,91.4829013938738,92.04686358233415,92.67581363789444,93.32750022377931,93.99834176155643,94.4475637528213,87.97098048944945,100.12926902868689
30,91.80457771285484,91.77530090535132,0.7480978612978679,90.6365905702611,90.90526601305167,91.31808248320493,91.77530090535132,92.24089151928693,92.72290670862412,93.0588363064368,88.40860581109513,97.11307771276702
