day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,86.42035844362903,86.16883059710781,6.0997915204229844,77.33045584564304,79.60977969552582,82.82868765622845,86.16883059710781,89.68725838678816,93.65954893154313,96.89090739138979,54.40865126677944,119.40838900716828
13,86.41521748794759,86.1770936314941,6.319113368039488,76.88689255682489,79.3206304361334,82.63201192444991,86.1770936314941,89.85923826293455,94.05041904809214,97.41661690525463,54.01802886664536,118.46989409235438
14,86.42285002874132,86.16371317363831,6.527886640924834,76.4605999127405,78.95953755877667,82.48851907190752,86.16371317363831,89.9802565427135,94.4127397766962,97.72967163238096,54.27418718595802,121.30491644514976
15,86.43160193656499,86.13947941997388,6.722191073173414,76.12405953916365,78.76695431726658,82.35261686224307,86.13947941997388,90.09683893967949,94.80375683915801,98.03470805868017,54.754818377410686,119.9810891025871
16,86.41482382015704,86.14459297666208,6.885300571510805,75.75996113010022,78.53709766650078,82.20868689490172,86.14459297666208,90.19709571639767,94.92628311632863,98.33149846365131,53.61025170790882,121.131969239574
17,86.44149144607903,86.15587054174534,7.108684754363717,75.39584096958174,78.2181515870301,82.08046403471698,86.15587054174534,90.4461434495021,95.17399637813755,98.61287804073,52.98090952752957,125.18601191370254
18,86.46261286848663,86.1698413069278,7.29693539262182,75.0879833358669,78.03913708879506,81.980072937621,86.1698413069278,90.56166269677533,95.35142453421112,99.09141770591418,53.42983633059718,126.1349279495094
19,86.49447219630447,86.16728191380156,7.441619720945635,74.95801153191387,77.8271872021622,81.88750657871256,86.16728191380156,90.69880428675575,95.66939592849245,99.28394366173522,53.532710630627385,131.34984768063597
20,86.47878599456003,86.17634263777006,7.556299945146748,74.77193724543757,77.62653985821164,81.80089524344237,86.17634263777006,90.82227418221143,95.82274388938028,99.40716449081388,52.99058550706697,134.61346186112084
21,86.47783813233536,86.14829430482175,7.65894262479688,74.61791798542089,77.47951119885869,81.67646148242665,86.14829430482175,90.94713501153832,96.02385568296738,99.40066817676822,53.240133945504674,132.11063364268495
22,86.48865945526383,86.17452916830261,7.737091059883294,74.27648351208535,77.42407966168793,81.61546887811599,86.17452916830261,90.94296725223458,96.1601613164529,99.66443559535644,54.27167690120354,132.11857600323336
23,86.52735830511172,86.18973440497095,7.813662358621444,74.12299409254852,77.21407420879125,81.67636674088254,86.18973440497095,91.04598125193796,96.24167648356932,99.73832621539475,54.74227610130386,133.94213148811232
24,86.52797469833781,86.1549642564869,7.842507200233656,74.04202876569397,77.2792598172699,81.6302541947071,86.1549642564869,91.11443674651352,96.36055875389421,99.92058997203172,54.820142156692796,132.15695430682027
25,86.51285062578465,86.2206343089803,7.80057604713837,74.24023750091918,77.30731533161976,81.57301277148916,86.2206343089803,91.11851644724291,96.28528124031659,99.79045439606676,55.673343386491844,131.10454253003257
26,86.51532069219874,86.22448071299317,7.674096030704549,74.3376760990169,77.4343479754181,81.65334090070725,86.22448071299317,90.981113768724,96.12230733518597,99.58572173071475,55.99373895290459,132.1178505333991
27,86.5132681022307,86.2166960792583,7.427660673529471,74.86467414200999,77.67504954676622,81.82420026656669,86.2166960792583,90.89736198410746,95.80877567146591,99.16572860031212,57.91872017992276,127.9136081891449
28,86.48721448214245,86.2004317415798,6.931295697000551,75.69178415945399,78.1451474391994,82.08699185528089,86.2004317415798,90.59375241017672,95.2422586707466,98.21221497184986,59.420732881136004,123.79289809191985
29,86.43929973852258,86.22677395470595,5.8873906185396025,77.21430724934451,79.43443354387578,82.67381510887492,86.22677395470595,90.01457414396808,93.91366787426718,96.2935038563634,62.78099644290753,118.10024703585506
30,86.39466799709001,86.33309071287516,3.07148475844478,81.43260989572819,82.71105105363873,84.4658924291476,86.33309071287516,88.30975391905488,90.22533471099486,91.44973005235063,72.62956410946377,102.80645500599277
