day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,79.16088831813857,77.44322056695698,14.522525728163785,58.76945733134408,62.369962835965836,69.30664523994639,77.44322056695698,87.14213682592529,97.82046457020674,105.71488525046941,41.73223174610025,178.19370069909937
17,79.49667885525672,77.68554508758987,14.97381169882445,58.56615417603516,62.35515922911357,69.24191361047914,77.68554508758987,87.73705222621373,98.69714876383973,106.82411092475385,40.474333367572996,203.80354923456244
18,79.8306060243923,77.94053338155024,15.454403284087308,58.2929667056933,62.21954858798833,69.32122593908798,77.94053338155024,88.26693899198708,99.95585432724725,107.6158314754793,39.95947868731916,198.58247627196758
19,80.1641641763643,78.12192301337518,15.898955106402259,58.037270314047284,62.048477873188475,69.39952017123842,78.12192301337518,88.89911068031789,100.51390971359162,108.55467450096937,39.13489527557143,203.34826052080683
20,80.43309054858861,78.29104024857295,16.282166400222028,57.911560867041594,61.881487217450776,69.18904654448178,78.29104024857295,89.32220295568078,101.29990679220629,109.5837537733685,35.31810583504926,192.99760081370027
21,80.77413337354379,78.56746044230206,16.699051576400446,57.58626352106001,61.848592159002294,69.31617591081297,78.56746044230206,89.94221595577493,101.96051268101318,110.92983285440845,35.493938110684084,197.16779059911917
22,81.01369417178239,78.76091335859121,17.047033210109692,57.48169435946961,61.629091366493356,69.19420947789483,78.76091335859121,90.33445647440861,102.97593018134638,112.05024357041093,35.643555787016446,196.41030601345167
23,81.1899047103703,78.84566936428197,17.14964142622706,57.506215558042776,61.68958628017556,69.20423976987104,78.84566936428197,90.57937323777563,103.46276709328899,112.36935980759596,37.69902168567218,189.54986097841663
24,81.38946343873995,79.0271615522894,17.30292752328827,57.4694701534711,61.727058371686226,69.33998856736365,79.0271615522894,91.07964066941385,103.91260869869265,112.73007960387163,37.68503073517664,189.64914987206262
25,81.55726285108143,79.18143981884006,17.287677629457075,57.584949445269544,61.89832499486431,69.5726509271272,79.18143981884006,91.21329456635533,104.03805725380245,113.15279729671947,34.92709343146925,189.28626926376924
26,81.52414516440099,79.22588374993995,17.080540596460104,57.67270713673549,62.07659651712458,69.70673793940826,79.22588374993995,91.01324200945801,103.90538914936239,112.55018297666493,35.22241782340423,192.11346938414027
27,81.33757405858017,79.14814804308116,16.51325654917981,58.39223120510749,62.46311619300343,70.01387497484315,79.14814804308116,90.54023295358711,102.91293024273234,111.66969462589691,36.08574455599593,187.07377761399127
28,80.78437022214544,78.80000299800173,15.332453869374865,59.43708813419321,63.16894384146422,70.2642302691278,78.80000299800173,89.3159587819209,100.59777174564029,108.756029357066,36.119886796702,174.61000820397643
29,79.50287261874232,78.01632150634882,12.78882741057193,61.20456551468182,64.51242511977334,70.76962626689303,78.01632150634882,86.75427616199147,96.01760602679163,102.88790711367226,40.2085589450712,154.38653189872252
30,76.20145071712984,75.72219445734999,6.369701109728976,66.59731049283633,68.51533123307172,71.9080759309711,75.72219445734999,79.98339483468088,84.57382806711475,87.41922325926978,54.431730297848745,116.58630071539093
