day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,37.23896833751623,37.23896833751623,0.0,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623,37.23896833751623
22,37.438915626452214,37.43891562645221,7.105427357601002e-15,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221,37.43891562645221
23,37.62193984637712,37.62193984637711,7.105427357601002e-15,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711,37.62193984637711
24,37.78086714179859,37.78086714179859,0.0,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859,37.78086714179859
25,37.90435231733977,37.90435231733977,0.0,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977,37.90435231733977
26,37.97329427309806,37.973294273098055,7.105427357601002e-15,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055,37.973294273098055
27,37.95269912105586,37.95269912105587,1.4210854715202004e-14,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587,37.95269912105587
28,37.770153721985146,37.77015372198515,7.105427357601002e-15,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515,37.77015372198515
29,37.24327477077219,37.24327477077219,0.0,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219,37.24327477077219
30,35.86430323672402,35.86430323672401,7.105427357601002e-15,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401,35.86430323672401
