day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,120.15763733073445,119.90100078735139,7.0972765725579805,109.01645090835504,111.46542002421815,115.4244220695467,119.90100078735139,124.5515288430729,129.24993625745537,132.3067861309187,90.1744777102262,155.19491941473953
16,120.25120547335695,119.9676421317364,7.33708825387016,108.6133956858668,111.26622339594775,115.34526128036927,119.9676421317364,124.88888443023072,129.7048552129301,132.6209813684781,90.25272191734732,156.32632696625768
17,120.40884086776263,120.14695283040496,7.53813032368403,108.41686219568703,111.20667470678686,115.37605086954655,120.14695283040496,125.16911572080645,129.9298185901109,133.17619605156466,91.42116419847842,158.63354691853684
18,120.53672048320458,120.23042258068318,7.708909149738902,108.39240581293946,111.10838922300736,115.3879463865331,120.23042258068318,125.49719836228243,130.3994589994187,133.58366485708007,91.93980387906532,162.56154579939465
19,120.64654952432913,120.4021106410834,7.875164428270464,108.19620174688806,110.97324547382765,115.3379147953784,120.4021106410834,125.62366556854282,130.68916282246613,134.05503845318805,91.45843767823808,163.70859359039912
20,120.7553082190061,120.44133643387921,8.060997474382566,108.05922307798589,110.89844038545463,115.3111308486299,120.44133643387921,125.91106231411776,131.09415247927768,134.38498836173724,89.9601338943,165.29409823211364
21,120.81891790375558,120.53848543043983,8.206127312582039,107.96107400030934,110.66588708237774,115.3191095724782,120.53848543043983,126.0433160950021,131.31649598479598,134.60097269425768,88.7697942858924,168.05247162455802
22,120.90237604129126,120.59749078492061,8.27332439467269,107.87613409355276,110.70366232099278,115.36392133594293,120.59749078492061,126.2458630795704,131.5746727288837,134.98171282753586,87.25649213518639,167.40796975144463
23,120.95555799628465,120.5916052083204,8.303468099386707,107.8609660851978,110.76455551794078,115.31007567701752,120.5916052083204,126.21118187063448,131.6380514413415,135.02224531916997,89.40071317152416,166.69308485967431
24,121.02254932409835,120.70384941338011,8.346674682348887,108.00809345506981,110.83600666509085,115.37281718505969,120.70384941338011,126.31841078902127,131.68570693067852,135.32753758610312,89.7057628298623,167.54892063633096
25,121.03000754262197,120.66278817292851,8.300097231341907,108.03141829677436,110.88827228460666,115.39327095356336,120.66278817292851,126.2285892683823,131.66743667876455,135.54691636318395,91.26549898626321,167.1606517561773
26,121.01765685339232,120.68984543344055,8.139389232757429,108.26881159565933,111.03889532991182,115.50283229529815,120.68984543344055,126.19011733406296,131.46262992510015,135.11065093406953,92.51206503014987,164.40753976282846
27,120.86936997083775,120.49638170954395,7.741779961787196,108.61996105347636,111.35577529316211,115.64400378235418,120.49638170954395,125.82028180594493,130.8177713299841,134.11641587768932,93.83408289619886,161.93098552069767
28,120.60943735712273,120.30820268706418,6.998527504917418,109.49889696928281,111.97723318974322,115.95488197402156,120.30820268706418,125.15707532784499,129.68040727677112,132.50463359709832,96.75975565025097,155.22075511125325
29,119.92017206889648,119.71650856932966,5.314442011317219,111.39371276839621,113.33126308502575,116.39717964782147,119.71650856932966,123.34550788765912,126.76548663262989,128.83372125320642,97.6357629158352,145.21002387085855
30,117.76702767349498,117.76702767349495,2.842170943040401e-14,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495,117.76702767349495
