day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,287.23409002574164,287.26906096815685,2.1810210586849075,283.6155385365166,284.52259578068265,285.87873161657734,287.26906096815685,288.618371599422,289.86438051600663,290.7049631307404,277.8632629221046,299.40159336121826
19,287.3805954070657,287.39191632316135,2.2311395117763935,283.6955307834361,284.58695692847755,285.9908599107653,287.39191632316135,288.80708034390256,290.10356411227104,290.92837129457604,277.7302949799246,299.56410400553256
20,287.51976822360973,287.55762374131166,2.272252871874983,283.7600572343622,284.66881972935545,286.0866246296371,287.55762374131166,288.97643015175487,290.2925661192334,291.11869589775193,278.0574906394418,299.82145878850014
21,287.65480003519554,287.69747179067383,2.31379519958655,283.83106205060983,284.78948529155537,286.19135587003257,287.69747179067383,289.1356823658827,290.486169239821,291.3772589806112,277.53058119655725,300.24998697186203
22,287.78049912439093,287.8230814140925,2.3458596663188187,283.9258654168519,284.85564123707,286.27746464717575,287.8230814140925,289.29316715869885,290.6328359080101,291.52526265437257,278.0182560749585,300.50378227364047
23,287.90242796619066,287.94679661627845,2.3654914365743185,284.01224818279564,284.9575856194817,286.39653141008375,287.94679661627845,289.39972607204027,290.8240038147346,291.71383526069224,277.41680704662866,300.85330324409546
24,288.0018147001923,288.0340198602172,2.393041526067559,284.00594503429505,285.02135781824956,286.5157238989485,288.0340198602172,289.5306760668804,290.972528831296,291.847956120873,277.54558525880884,300.6183001792141
25,288.0762848038758,288.1027945269667,2.3913030776862834,284.0612327369036,285.07995933338674,286.56547329270165,288.1027945269667,289.6170306123575,291.0522558944223,291.93558355199485,278.07189454742024,299.660936666346
26,288.1292434638382,288.1620763716405,2.3742800818267638,284.2009573723679,285.1672324860923,286.63399128206856,288.1620763716405,289.6549326825544,291.08419273519337,291.9116737490505,278.656873425404,299.8472368221101
27,288.1080055007822,288.13076019885295,2.3277846580280466,284.24045181909366,285.20657926021624,286.615756390045,288.13076019885295,289.6175362520089,291.0267783952306,291.86474647554104,279.1491688339376,298.9395948029112
28,288.0047262407805,288.02495712006896,2.222023121485209,284.29859790284183,285.2244627079858,286.5762699788846,288.02495712006896,289.43033162963394,290.74792572886395,291.61878958090335,278.7628403817725,298.37194187272206
29,287.6838684848646,287.7044788863043,1.9870765966253012,284.4156190246833,285.2017395097183,286.41251900680294,287.7044788863043,288.9576204829014,290.1298447150573,290.90873670515424,279.3714822136413,296.9442007522106
30,286.8076454264174,286.82667878404226,1.4389965776744067,284.4485838658699,285.0074783355892,285.8696007113042,286.82667878404226,287.7375500067108,288.6073401977042,289.12900130022746,280.84368441539766,293.3945483843456
