day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,412.9282973470766,412.616080537283,27.660111216691995,368.8654539906207,378.39036426104,394.4014736237674,412.616080537283,430.4125439535723,448.15047012423605,459.8837305529813,275.3080910286293,540.6774379024871
19,413.0962045692109,412.56332661601596,28.35380632683947,368.19982858867996,378.22006346622874,394.19303404517296,412.56332661601596,431.34196868374653,449.4799944128809,460.8823406856,275.85291257536164,534.3892336076224
20,413.3662132658802,412.92857831676884,28.99715470995435,367.4079234651672,377.39698164432394,393.9694552104438,412.92857831676884,431.9624921981177,450.44356705517276,461.980771008792,269.08041828009834,548.4430024221817
21,413.50729266280473,413.04577061369946,29.399856582507727,366.89928569349007,377.10822160113435,393.9225065333627,413.04577061369946,432.6169161588636,451.23268157744127,462.32930327195425,268.2113071517174,550.3844288800016
22,413.6453350908611,413.07939527986497,29.673709307440987,366.9238528554318,376.9228964011762,393.4209693668231,413.07939527986497,432.84249204094243,451.8100959722877,463.24188038072447,267.0997926836196,535.3439840839209
23,413.78831621305744,412.8023110932369,29.966104476299154,366.5314928981974,376.7069045311572,393.60161552708814,412.8023110932369,433.0274430964949,452.5381117671683,463.56802397393756,273.28100070255795,537.2680070901305
24,413.7617262853247,412.9065447602908,29.995518334157126,366.08564666508556,376.6534105378268,393.32130427185507,412.9065447602908,433.1174973818089,452.29759462228014,464.17075746490053,269.46695778446104,545.6745261876769
25,413.7352673316107,413.07348102217077,29.734031180192048,366.1532602622905,376.9489890457495,393.8191295819083,413.07348102217077,433.00013671225423,451.95243227913045,463.7647551997781,277.08397726990836,549.4177640684226
26,413.65703809106816,412.9275366588339,29.188537071585944,367.4063285635528,377.1087614543281,393.7840573318894,412.9275366588339,432.51061886847504,451.1278799925661,462.8213644589071,280.6457835563136,549.6593647092582
27,413.36742286641316,412.74122680398875,27.91633056332186,369.696309436273,378.64290353845905,394.37984713698876,412.74122680398875,431.21310961927793,449.0401828549871,460.33849140812913,288.2084877275478,538.9685719485063
28,412.7623072599142,412.22176829845773,25.310474074722087,372.37706705393595,381.31390321346055,395.7820573816202,412.22176829845773,429.0072988143798,444.96196303916497,454.9899674975003,295.4282715265535,533.3749081435025
29,411.43870130876144,411.28251678543734,19.276726875397266,380.52223978534255,387.3081490232267,398.55512805560227,411.28251678543734,423.8878307881215,435.87499798674105,443.5103664849427,320.0502949017966,498.0446483719382
30,407.64402494027576,407.6440249402757,5.684341886080802e-14,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757,407.6440249402757
