day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,80.32134590001674,80.09930914057577,5.109182869526041,72.3247671731989,74.057528372553,76.95262255721016,80.09930914057577,83.44707217951418,86.71684855582825,88.89147361225756,60.670308752897874,110.35666072026336
15,80.43423416808447,80.19490381177991,5.275816127119049,72.21738307881046,73.97521357795681,76.91259796242997,80.19490381177991,83.65979141971434,87.06136751547106,89.32533196999852,61.0134203965334,111.95590373667181
16,80.59405955204363,80.36173740372143,5.468197361713073,72.12124284474454,73.92673023945562,76.9443511414973,80.36173740372143,83.91527107464812,87.46864961749822,89.90111577590702,60.30273649751195,112.0357106389039
17,80.69059119794913,80.52594671281193,5.629924805122043,71.98229688762083,73.76645180403104,76.88623969466299,80.52594671281193,84.17983445584733,87.76244540072234,90.21430367165834,60.29868679479406,111.10166069058253
18,80.80031679954186,80.59315539616594,5.762622059505298,71.88041423416398,73.66592620975085,76.98248600690691,80.59315539616594,84.33571761726154,88.06007911807586,90.61974837149509,60.89792990054481,111.14194999234152
19,80.90083899974516,80.64693656954248,5.854951517034586,71.75971270460725,73.62856127206315,76.93867964155854,80.64693656954248,84.5630872617378,88.27772316724091,90.92451055498344,60.1455946115936,110.95238096331913
20,81.0108391811914,80.74887632694664,5.970786441059022,71.79698273616478,73.7329017857024,77.01439502825609,80.74887632694664,84.74751162353056,88.55751923065128,91.15270690493327,60.53698129890882,124.6639755463956
21,81.12100943875888,80.81766618368891,6.083157373238059,71.69385949859168,73.67124603004531,76.9966855150082,80.81766618368891,84.8955477649764,88.89162492884829,91.54691470500372,60.05142623017332,123.182349243933
22,81.23747301935714,80.9287733939392,6.155984929420839,71.69163537011845,73.71682589015406,77.09298801921679,80.9287733939392,85.02303311117919,89.10486425248749,91.72359140603733,60.50164215537575,122.954251438231
23,81.31669401907432,81.05527459796438,6.219628510091339,71.62828079723643,73.70959043057344,77.12483353759639,81.05527459796438,85.09422355060073,89.30430451079128,92.0255954978003,60.78876119622772,124.03583596687
24,81.38478594702482,81.12954300073687,6.2349988178176625,71.77381646640798,73.75018858813456,77.16463902195022,81.12954300073687,85.19191918743736,89.36453875794403,92.1962625832718,59.833528237198884,122.41747078285066
25,81.42013141487662,81.16238655866562,6.218708305508896,71.76971028962002,73.79063601963107,77.19527301582448,81.16238655866562,85.23172592811467,89.40845629623423,92.18782930435151,61.63560256764717,119.37160697826627
26,81.40827965406345,81.16669163243685,6.142729204138683,71.91817984381396,73.91882994459525,77.21038261755888,81.16669163243685,85.20807867216703,89.33966155648737,92.06357943039244,61.92248699698819,117.99059389879781
27,81.36957107483498,81.1101982128209,5.940005689592779,72.08957358230911,74.13486139853521,77.35398704454636,81.1101982128209,84.99510728063937,88.96076297091905,91.78006712811234,62.592515219990446,117.96089628661134
28,81.21501088614087,80.96453034942397,5.549062104490388,72.59043554119849,74.36341364712668,77.44615725545688,80.96453034942397,84.67262631075934,88.21434923829946,90.88830067520003,61.891944120082385,114.99203484337463
29,80.83574112372321,80.662416901379,4.703428276261056,73.4571834369622,75.0279682364953,77.66677986370979,80.662416901379,83.73933938112582,86.847559253066,88.8868602186376,64.295397495969,109.3682643222626
30,79.71984168519397,79.64561412088426,2.4122008354047226,75.89513840826116,76.73456869846557,78.10131726947432,79.64561412088426,81.27005645990677,82.79072364311102,83.76633007590543,69.27604088195284,92.68139291690707
