day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,192.77395528214603,192.68216526872436,7.844168978894458,180.11228540942605,183.0216642448071,187.64706689987906,192.68216526872436,197.72190028093974,202.6975293676898,205.79996256791705,161.5650335276351,231.6500488140097
19,192.85957971086805,192.83146499840973,8.012600007715106,179.88741120469246,182.86273756024363,187.66320901138806,192.83146499840973,197.99128888096328,203.04407672439203,206.1513516864957,161.12675669222324,231.9021461317244
20,192.984274191745,192.9911198735119,8.172784409291951,179.74002749149224,182.73425552788422,187.65560984970563,192.9911198735119,198.19855221567244,203.33746616118464,206.4459812788752,160.83813422561963,234.34370470124
21,193.0486149225414,192.9887576113524,8.312335575945227,179.74861423187613,182.59608888403244,187.507171260235,192.9887576113524,198.34816045717957,203.5513114430145,206.75188102747066,161.40837464228218,236.39189475157235
22,193.1399619627971,193.09275918600042,8.429574390108542,179.70768364003095,182.70305007204198,187.51712993077837,193.09275918600042,198.50016746255028,203.75802316568303,207.06946480664806,161.42838411554513,237.4725151617989
23,193.22903560975473,193.19009014560362,8.546398415940116,179.46387589981768,182.50972606700205,187.4955416356484,193.19009014560362,198.69218961749772,203.99635704221822,207.34959507424782,162.77073416829677,235.42208820064883
24,193.2972711126415,193.25002043139943,8.588660743627548,179.3428265960239,182.63386540770236,187.53596098064753,193.25002043139943,198.8335245715836,204.19604649501989,207.44580227833683,161.81195526988998,231.7663673771867
25,193.35740429994064,193.27627356834077,8.605381472941787,179.49319748599933,182.57304226674196,187.59690483169385,193.27627356834077,198.87960711482188,204.29419739309915,207.6232651191857,163.34844675602758,229.73194035400914
26,193.37707038428442,193.31947290198497,8.513906438238015,179.5977317900854,182.7567642430232,187.670253453927,193.31947290198497,198.93465288348796,204.25049622057335,207.40700078380092,163.23731014074062,227.9869910348867
27,193.36162959740008,193.28496931720562,8.25508322714335,179.82434000385464,183.05887071942337,187.87243682734578,193.28496931720562,198.76163578978418,203.79732448663688,207.09042276409667,163.64925897955894,227.40175779595555
28,193.22307696472544,193.2773527665115,7.7104856043271655,180.62728966078762,183.51346463012786,188.05171978480746,193.2773527665115,198.2535757446158,202.90084189996958,206.07755499102106,158.52213858645786,226.38232670505764
29,192.90468957239565,192.91989030280166,6.552935426593497,182.1705452465474,184.57675931728406,188.48422627230252,192.91989030280166,197.25208081541854,201.0920332675341,203.66805090004493,163.45250304880224,220.18391208409813
30,191.91245703681986,191.93230654282874,3.3984714460921337,186.33854722346408,187.59707031707987,189.6469116993153,191.93230654282874,194.16888940092667,196.15365871644093,197.47528380960316,176.19373193619913,205.90979756507153
