ticker,model,mae,mape,rmse,coverage,n_days
NFLX,GARCH_MC,134.6297229250358,12.079264472945347,147.29858491812786,38.70967741935484,31
NFLX,Jump_Diffusion,135.82035345408855,12.18570844315571,148.62215952005394,41.935483870967744,31
NFLX,GMJ_Blend,117.61479468776045,10.56991973812626,128.1937845161019,80.0,30
AMD,GARCH,28.928499667282434,11.55178890632099,30.764732124532976,,30
AMD,Monte_Carlo,21.862273881319915,8.708587650933879,24.100495904697212,93.54838709677419,31
AMD,GARCH_MC,22.70207915538221,9.04601455052571,24.847364564449332,93.54838709677419,31
AMD,Jump_Diffusion,22.04872858009701,8.78318804899647,24.285631255641547,90.32258064516128,31
AMD,GMJ_Blend,24.68791836528426,9.842256927581005,26.692702652783968,96.66666666666667,30
INTC,GARCH,2.869738795002786,7.359438835275983,3.1860611064382742,,30
INTC,Monte_Carlo,2.442493217037539,6.256137593196678,2.8013500321022526,96.7741935483871,31
INTC,GARCH_MC,2.3499422818133953,6.021019070324689,2.6939468970433715,96.7741935483871,31
INTC,Jump_Diffusion,2.383310885824574,6.107246471962976,2.7252695124217263,96.7741935483871,31
INTC,GMJ_Blend,2.5911885443732015,6.634323504639019,2.931734798485619,100.0,30
QCOM,GARCH,12.095366506232184,6.828555103143229,13.708828303973348,,30
QCOM,Monte_Carlo,9.39718633907124,5.2923266228772405,11.104784308396816,90.32258064516128,31
QCOM,GARCH_MC,9.090721371748755,5.116646296399582,10.85579245619171,96.7741935483871,31
QCOM,Jump_Diffusion,9.022768814496995,5.079188208399821,10.764876591361832,90.32258064516128,31
QCOM,GMJ_Blend,10.389658500002444,5.854925540132064,12.072486803642681,96.66666666666667,30
AVGO,GARCH,11.855123262575571,3.2584341853615006,15.11884456164809,,30
AVGO,Monte_Carlo,12.687911338201216,3.592674590418108,16.63956424958441,96.7741935483871,31
AVGO,GARCH_MC,13.246047516030982,3.7527552806763613,17.42808173802508,96.7741935483871,31
AVGO,Jump_Diffusion,13.429211688724122,3.80740570031935,17.705491527190457,96.7741935483871,31
AVGO,GMJ_Blend,9.67723403642246,2.700364202522949,12.482527173599548,100.0,30
TXN,GARCH,8.397915923546657,5.147971466289465,9.269163607309908,,30
TXN,Monte_Carlo,9.547409358040193,5.858292084111338,10.544414006221867,96.7741935483871,31
TXN,GARCH_MC,9.977343691751331,6.124218495021249,11.043596447220901,96.7741935483871,31
TXN,Jump_Diffusion,9.92946145804779,6.094964204289799,11.00089919622745,96.7741935483871,31
TXN,GMJ_Blend,9.34428827380067,5.733296966116782,10.35550359411983,100.0,30
MU,GARCH,37.62636657248898,16.35887439675138,40.75122164819719,,30
MU,Monte_Carlo,30.201051315766584,13.142914577555684,32.35347145414384,93.54838709677419,31
MU,GARCH_MC,30.903888249043018,13.45282978779162,33.05480060937408,93.54838709677419,31
MU,Jump_Diffusion,30.077291499610602,13.093826118072055,32.17087210322762,87.09677419354838,31
MU,GMJ_Blend,32.87622527657162,14.310759038000844,35.41923632015896,96.66666666666667,30
LRCX,GARCH,16.285489868293006,10.296054227591991,18.04030304483074,,30
LRCX,Monte_Carlo,12.221108487869607,7.732009560822138,13.639153500104285,96.7741935483871,31
LRCX,GARCH_MC,12.029266400479578,7.612189308007277,13.415075619495735,96.7741935483871,31
LRCX,Jump_Diffusion,11.897171567019676,7.527811485599944,13.298482395353643,96.7741935483871,31
LRCX,GMJ_Blend,13.788817204807941,8.715383145781818,15.332426532292608,100.0,30
AMAT,GARCH,11.665122927581146,5.028495584502688,12.539617384734132,,30
AMAT,Monte_Carlo,8.017217070328448,3.458310718859318,8.808467038085384,96.7741935483871,31
AMAT,GARCH_MC,8.268749781308568,3.5669589781898914,9.082053650682678,96.7741935483871,31
AMAT,Jump_Diffusion,8.333383631484088,3.5947762957882414,9.148730019246287,96.7741935483871,31
AMAT,GMJ_Blend,9.270785166335497,3.992091135591029,10.242362212118653,100.0,30
CRM,GARCH,10.74739721537054,4.198544710178894,13.099534221896981,,30
CRM,Monte_Carlo,10.115104062779103,3.96359283424551,12.08504717394555,93.54838709677419,31
CRM,GARCH_MC,10.060927244894776,3.941386602119791,12.05571517045117,93.54838709677419,31
CRM,Jump_Diffusion,10.205590581208837,4.001907824590025,12.106978114258881,90.32258064516128,31
CRM,GMJ_Blend,10.228212527382698,3.9990403538787835,12.360392819666975,96.66666666666667,30
ADBE,GARCH,8.496906530931586,2.4460568620693364,11.326212672254726,,30
ADBE,Monte_Carlo,9.49066202212106,2.7263016515391496,12.368638182583629,96.7741935483871,31
ADBE,GARCH_MC,9.249580013178996,2.6569858897899343,12.101256463196131,96.7741935483871,31
ADBE,Jump_Diffusion,9.428394226320815,2.708116206020108,12.303188643117162,93.54838709677419,31
ADBE,GMJ_Blend,9.050164317178382,2.597335271838294,11.986405187952906,100.0,30
ORCL,GARCH,38.044104650962566,15.377983175505358,43.75071437396172,,30
ORCL,Monte_Carlo,51.0165382519116,20.809922693627467,58.79715409476923,54.83870967741935,31
ORCL,GARCH_MC,49.545212774454754,20.230522232224697,57.394292565199976,96.7741935483871,31
ORCL,Jump_Diffusion,52.19963236103948,21.30559115297062,60.3412403196794,29.03225806451613,31
ORCL,GMJ_Blend,45.50547165308513,18.388560051627223,52.23487296968671,100.0,30
NOW,GARCH,27.463863629298732,3.0978007763756565,33.17263880488517,,30
NOW,Monte_Carlo,37.6019620607109,4.299906888630713,49.42321002550817,96.7741935483871,31
NOW,GARCH_MC,38.61739990865769,4.418706829429567,51.01143209982532,96.7741935483871,31
NOW,Jump_Diffusion,39.9844784581255,4.58121772610402,53.638271471836234,96.7741935483871,31
NOW,GMJ_Blend,32.60594334176224,3.7109152901744142,42.333679521928666,100.0,30
