day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,281.09202612580185,281.11058562245046,3.413791295155077,275.50738804159903,276.8933901654984,278.9912381684258,281.11058562245046,283.1460305715534,285.09774657710807,286.60799074726253,264.23437630260906,299.550452908874
16,281.4291434558836,281.4256799474785,3.538662176779381,275.68193147524545,277.11850695765935,279.27520559833846,281.4256799474785,283.5650965443904,285.6219988281391,287.08091319348944,264.3567683847675,299.0550556814004
17,281.74154439873087,281.74376014029474,3.638864140218715,275.8852017133452,277.2455472607942,279.53256410561096,281.74376014029474,283.9541960739209,286.0620278328859,287.6001583713385,261.13333955409064,299.75992957370863
18,282.0769269816276,282.0764620147562,3.716729333208577,276.0894093263561,277.4601757536896,279.8223266783102,282.0764620147562,284.347804362161,286.54917501499534,288.0775012417838,261.7916105715863,300.3952129848124
19,282.3834446339897,282.3945940093014,3.804396831998962,276.15568640833493,277.70389378968434,280.0432527110439,282.3945940093014,284.7128581513157,286.94992616686346,288.49423759560545,260.3845759633746,300.1238005953099
20,282.6759358731201,282.64486827899145,3.8732342798048665,276.3423940565004,277.87072050821826,280.2415441926155,282.64486827899145,285.0638067501292,287.341308743757,288.9847662095441,260.73399987156984,301.62276100578197
21,282.9539802038502,282.9130973649992,3.934886582036511,276.52812894551977,278.09594715800944,280.46827151111864,282.9130973649992,285.39413471231387,287.6886049713819,289.3513730627926,260.3505567865703,300.89162461299384
22,283.2502091094416,283.22561998974527,3.9910057352242307,276.65696987946257,278.2922429585531,280.74047689767286,283.22561998974527,285.7238978939148,288.08147476866804,289.72502148259946,260.86246833528,301.4695387315973
23,283.4918357766824,283.4486444738869,4.046844045231415,276.88436210705413,278.4250532232483,280.95423324705126,283.4486444738869,286.04950202250643,288.4182126274314,290.07058246553515,261.06396674423473,302.4893458111268
24,283.7134476509623,283.6840133907739,4.077060658527152,277.0435893446609,278.5986741614413,281.1457585999934,283.6840133907739,286.27597275437023,288.69836912478627,290.36105092185875,261.5644191710682,303.8652090058716
25,283.88296308732697,283.8431416557896,4.086406796945305,277.2143930890051,278.75816159777474,281.2902167992614,283.8431416557896,286.4238726734851,288.9096310202056,290.5343627535341,262.1323173631132,304.40592278309384
26,283.9619262808307,283.94289975598076,4.058171919312133,277.29471445984217,278.91599920464967,281.44147865614843,283.94289975598076,286.5063556170103,288.8921098614559,290.5349840940399,263.72286665146635,303.7083720610034
27,283.92207990517716,283.9058375807827,3.9633005338947758,277.388638107505,278.9643409304545,281.4338514948036,283.9058375807827,286.43240155460927,288.77760701753937,290.39231814733307,264.5004796982199,302.2469274750683
28,283.63538330800424,283.6217330159827,3.7618998800600645,277.4810091860735,278.9759724252328,281.2418435511031,283.6217330159827,285.97638601688453,288.18778830770765,289.73881421882936,266.0304474716544,303.74275190835664
29,282.8501772077161,282.8764061098574,3.3612885641013945,277.44731222742706,278.6738314712976,280.665786815861,282.8764061098574,284.98805531050766,286.97107237414303,288.3474562016426,267.5131232475095,300.50577179819544
30,280.75460240227375,280.74628139439824,2.4159503378621765,276.80974988622336,277.73233059107656,279.2076278036095,280.74628139439824,282.28672887916525,283.73214731401623,284.66428049224135,270.7554746364739,292.94743133065634
