day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,327.57286784926055,319.47643282062154,59.64971591605434,254.58356956319548,269.48148274534583,292.7106004623497,319.47643282062154,350.04095850563226,388.3413523193626,420.27937600821355,156.22809273937094,1109.7441787643843
12,329.2466422923297,320.4706600219188,62.699503536579876,253.11310204405842,267.7574049942309,291.9528334842505,320.4706600219188,352.69381488955844,392.94321785441673,425.77177991958814,160.33573757887714,1120.8236049245336
13,330.91239453859026,321.75189433855655,65.4239443954142,251.09119762707033,266.9856030661997,292.48342941537567,321.75189433855655,356.316847220642,397.30315675413993,433.0972259034675,156.41633041796942,1218.6340570894522
14,332.94033267085274,322.5147409436473,69.4415322284078,249.0639284621711,265.7819437744086,292.381137106437,322.5147409436473,358.7484870832573,403.17613332838135,443.6604008314,152.3442700140277,1274.9587772127702
15,334.73392126029574,323.0070256098471,72.51573374576388,247.95772780613305,265.14644508791093,291.8657433684133,323.0070256098471,362.52105620319537,407.61092692182785,451.10219355683023,151.41556055737442,1317.107852725666
16,336.6762775451405,324.54004677434506,75.71817015770128,247.1393425145957,263.649856171795,291.85525617003344,324.54004677434506,364.99985415521604,413.21612354947877,461.00611632065744,150.2202025181191,1596.4340934601237
17,338.5255881984275,326.0327237871627,78.04309171986938,246.41697155198258,262.9802807830375,292.2960772683578,326.0327237871627,366.8326761629368,420.08687737012934,467.4217781628844,140.66870892349172,1480.0786143587727
18,340.2094618167729,327.0834501045743,79.99825439137666,245.68768922181837,261.8152159053981,291.7409555153357,327.0834501045743,370.25972613623196,423.8308224986069,474.78647017771164,141.95083740678334,1504.670619997303
19,341.90638619421543,327.78669674939397,82.60070447229039,244.36160772002003,261.205651964928,291.3332222479323,327.78669674939397,372.701820567857,426.91243080736155,484.72304007486343,144.0923169239754,1395.4152152816332
20,343.5626107818692,328.957060010992,84.3732564199646,244.1144485636595,261.1089118121886,291.76482948041706,328.957060010992,375.7903383685162,433.08667083208115,491.8573569351037,136.39436280746048,1413.126939397492
21,344.91264564957004,330.65000439860114,85.6218361721266,244.0184796895277,261.44713606458424,291.6286210454502,330.65000439860114,377.95406602012434,437.3675445909269,495.6922345758568,141.933127998651,1605.9859132452145
22,346.1912444351309,331.0116310583902,87.42695443526782,244.31282090619038,261.0339828962144,292.0326366770758,331.0116310583902,379.02524967704744,440.49383376278206,500.52865298872223,137.53796493826883,1508.9770397619934
23,346.8780824972164,331.9133733542493,87.85477726063921,245.27898627503131,261.5205847253275,292.1293654982136,331.9133733542493,380.3604115666611,442.56875048962036,503.1693433616916,138.56877774042175,1456.4008214590713
24,347.4052279737759,332.54013541875827,88.15641236388659,245.09406162012903,261.45150839495466,292.26050696884846,332.54013541875827,381.5245348583011,444.31051803119954,504.9702346713689,141.20671329641542,1439.4314615675678
25,347.63970073284975,333.0145360880194,87.27261066913732,246.2250141216222,262.3252765320116,293.0854042838886,333.0145360880194,381.30204596218255,444.1892089030929,503.5075655728179,146.89183912390362,1503.1598012344955
26,347.01870565723283,333.23911736073194,84.35163785185338,247.52661882054144,263.9791149166695,293.87099277709325,333.23911736073194,379.9033736628449,442.0698592480997,499.1573276357556,151.89218100684843,1398.0500874896545
27,345.3450854769429,332.575524457189,79.38713882555972,250.11937297385094,266.21331267264253,294.950884741701,332.575524457189,376.99341983985676,436.85067206471535,488.26311658959116,157.7741516140338,1241.0386562380768
28,340.91122484368424,329.77287326917235,69.77536132323287,254.7923470269366,269.89677702942646,296.1092928961383,329.77287326917235,370.6802500999347,423.1193717580615,467.99903800010503,168.44469520064348,1084.0411590780582
29,331.1708220268019,323.7778028210355,50.32547896255082,265.61274440381555,277.9484132482312,298.4457060230075,323.7778028210355,354.5093261895888,391.7524069664702,423.4600177089514,196.15857363192032,792.4685288100889
30,305.3242322127711,305.3242322127711,0.0,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711,305.3242322127711
