ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
FIVE,GARCH_MCSIM,4.905417830778938,3.130260106988534,5.727364857654514,100.0,4.243075171774706,2.8852680825620975,151.30307273036846,147.05999755859375,30.0,
ILMN,GARCH_MCSIM,19.08637483208637,16.430376493283973,22.42461037443337,46.666666666666664,-29.571328245979217,-24.657156817086257,90.35867205919656,119.93000030517578,30.0,
ALNY,GARCH_MCSIM,32.307053755578096,7.221103827677259,39.01314808855807,100.0,51.107386646826,11.257877504989478,505.0773878675291,453.9700012207031,30.0,
MRNA,GARCH_MCSIM,0.9170952502028442,3.509873159149031,1.0949764702839477,100.0,-0.015306845389492452,-0.061325504611154706,24.944692239083164,24.959999084472656,30.0,
BNTX,GARCH_MCSIM,1.9811995404880751,1.8553514663200308,2.644696422745331,100.0,0.4931723649647779,0.47475200038913273,104.37316961838275,103.87999725341797,30.0,
SGMO,GARCH_MCSIM,0.16980499786242093,32.4699110657734,0.19855875733020506,100.0,0.34640271172214665,77.11547381476804,0.7956027160613648,0.44920000433921814,30.0,
LC,GARCH_MCSIM,0.9616096896211992,5.34460288735289,1.1549258790654064,100.0,-0.07899114542118113,-0.45189443644044447,17.401008396815147,17.479999542236328,30.0,
UPST,GARCH_MCSIM,7.218090764275117,17.718882401103784,9.566825232848633,100.0,17.743334750152812,47.582017469901935,55.033335665680156,37.290000915527344,30.0,
NU,GARCH_MCSIM,0.5181191963546508,3.245647353355998,0.5919906048418867,100.0,0.0281464184672231,0.18054148936330117,15.618146571055114,15.59000015258789,30.0,
NUAN,GARCH_MCSIM,,,,,,,,,,No data found for NUAN
FITB,GARCH_MCSIM,2.2601630503658567,5.375774530555289,2.3166911304199025,90.0,2.9197611074831116,6.879738930164817,45.359759734192096,42.439998626708984,30.0,
YUM,GARCH_MCSIM,3.441401579114837,2.3858321843647676,3.879708336933684,100.0,-3.3301979438823537,-2.22413546978406,146.3997977836567,149.72999572753906,30.0,
DPZ,GARCH_MCSIM,17.856634333682344,4.389663301754975,20.07387216454064,100.0,23.66184155245179,5.789821370390274,432.34183422823304,408.67999267578125,30.0,
LULU,GARCH_MCSIM,6.399249599904147,3.662173425845149,7.8107856377310405,100.0,-7.436476676240204,-4.383164278983812,162.22352698586917,169.66000366210938,30.0,
WING,GARCH_MCSIM,18.086434804870375,7.8669467581668275,23.59928813260173,100.0,29.134872060874272,12.397817898244371,264.1348720608743,235.0,30.0,
SHAK,GARCH_MCSIM,3.765457272440257,4.096890411196859,4.3226648991883225,100.0,8.376284463260845,9.282230343030449,98.61628232703038,90.23999786376953,30.0,
TECH,GARCH_MCSIM,2.9185113891625423,4.648553233955256,3.3839014227587736,100.0,-1.284528228456331,-2.1144497587758537,59.46547177154367,60.75,30.0,
TMO,GARCH_MCSIM,35.98762277689346,6.326123632202384,37.95391792858077,90.0,-48.996480945798226,-8.445776038716636,531.1335239370143,580.1300048828125,30.0,
A,GARCH_MCSIM,6.392952290918562,4.366085840987978,6.658054133969001,100.0,-6.210791089992284,-4.228191923071087,140.67920829965615,146.88999938964844,30.0,
BIO,GARCH_MCSIM,14.180055821517055,4.322034999129349,18.198085996502353,100.0,-11.67503025756173,-3.684253121864437,305.21498439087577,316.8900146484375,30.0,
ALKS,GARCH_MCSIM,1.353692885782514,4.417263607622939,1.489086048428473,93.33333333333333,1.4103007978388717,4.547890317412373,32.42030102672071,31.010000228881836,30.0,
FAST,GARCH_MCSIM,1.4925854924841495,3.622353606760421,1.7935554891215495,100.0,3.0049656606877093,7.374148860583336,43.75496566068771,40.75,30.0,
NDAQ,GARCH_MCSIM,3.845939688550743,4.423209500253169,4.304416925186117,100.0,5.691975715525842,6.510323339423437,93.12197602070162,87.43000030517578,30.0,
FISV,GARCH_MCSIM,34.853602038721114,53.31799165877133,45.402373057918375,40.0,60.89367111286214,94.3649035561405,125.42366989215901,64.52999877929688,30.0,
FIS,GARCH_MCSIM,2.9954038489307395,4.679435016750929,3.7020801488559987,93.33333333333333,2.8714233482216542,4.333569658386083,69.13142548445212,66.26000213623047,30.0,
FDS,GARCH_MCSIM,10.246253951741782,3.8133825103914427,12.382114910200869,96.66666666666667,1.3245108751631278,0.47654560823512754,279.2645133165694,277.94000244140625,30.0,
TMUS,GARCH_MCSIM,17.817522833585432,8.497379620144851,20.907607920599226,60.0,22.382754720454102,10.431446127805456,236.95276204467285,214.57000732421875,30.0,
CHTR,GARCH_MCSIM,30.60887665274398,13.692308360200744,33.99361783207582,80.0,55.48740064374306,27.093456941853695,260.28740369550087,204.8000030517578,30.0,
CMCSA,GARCH_MCSIM,1.4030320596751766,5.060797610852858,1.6609918875853795,100.0,1.57839616374239,5.643175554133005,29.548395477096882,27.969999313354492,30.0,
LBRDK,GARCH_MCSIM,7.5097403469913875,14.548888949640437,8.317236692052642,80.0,13.539906587682943,28.571231825422878,60.92990597733138,47.38999938964844,30.0,
