step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
18,18,0.7547009026474188,0.6943076650465001,0.31733317168328284,0.3557464817772634,0.5277630461777915,0.6943076650465001,0.9193099585676106,1.346256941887183,0.15022204618868587,3.400223352027604
19,19,0.7581334484910381,0.6934151277228502,0.33105387025123373,0.34481738162323267,0.52032543905385,0.6934151277228502,0.9252396519773791,1.3757879125567878,0.13762451433063375,3.408472644766555
20,20,0.7628043446863452,0.693696383246128,0.3452004853923823,0.3374517501944613,0.5173613187586044,0.693696383246128,0.9343177645155188,1.4028386584571826,0.1044505796700222,3.5138604997420697
21,21,0.7671639829110812,0.6947076572732993,0.35672848556698006,0.3343585295883538,0.5126161820254262,0.6947076572732993,0.9445749693656054,1.4401339116452063,0.09321341297558172,3.3078190405128143
22,22,0.7703076095874045,0.6950452035584066,0.3697327256588268,0.3265250728017443,0.5081030123606063,0.6950452035584066,0.9516731369630871,1.4555885386099807,0.08288428455906278,3.325720622922292
23,23,0.7726877602178908,0.693775639810204,0.3813136638017153,0.3155464011253895,0.5029069307389643,0.693775639810204,0.9533972972354976,1.4900288987626495,0.08144841522655466,3.574989800937049
24,24,0.7752046996161505,0.694810121421222,0.39254212015854023,0.308385703615609,0.4959777942083833,0.694810121421222,0.9566562319279793,1.5094897218719296,0.0909502719030697,4.068992285940911
25,25,0.780256660405725,0.6961693154166615,0.4069905169466641,0.30249692620957086,0.494852913353571,0.6961693154166615,0.9648121569138219,1.545843493979464,0.08493032759945596,4.4171866626749505
26,26,0.7837292114929819,0.6940166409057438,0.4197887016956927,0.29888453488897987,0.4901594031189594,0.6940166409057438,0.9725118311199225,1.5703640603037163,0.0886872932630824,4.788828851239665
27,27,0.7869603327207119,0.6964030666736654,0.4322032771250956,0.288500722150275,0.4832591037359549,0.6964030666736654,0.9785166030907406,1.605297666079305,0.07998243591978792,4.547662440414738
28,28,0.7908028787453388,0.6922112480104519,0.44493470631473475,0.2845756847788239,0.4792025756630376,0.6922112480104519,0.9923222291070002,1.611471259869854,0.07717091566013427,5.016397076513107
29,29,0.7923016154297534,0.6888496028178991,0.45572167283096116,0.27974117432850676,0.47614175188933655,0.6888496028178991,0.9914231349726915,1.6554948898377178,0.07016018443107827,4.881235424310524
30,30,0.7956027160613648,0.6861213147298642,0.4661859334312989,0.2720999607477413,0.47036099276940496,0.6861213147298642,0.996875538775361,1.664314285319838,0.08554573586214162,5.781864994436811
