day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,85.83225296165973,85.59011892196125,7.608838105011429,74.26594098715744,77.12217429940443,81.39115499825033,85.59011892196125,89.76781882567147,94.29854271758609,98.14310805222031,54.25157759998267,155.3027495379534
17,85.94004691600936,85.6511905540022,7.839499537451641,74.05611487743388,76.91019292231981,81.33299397615178,85.6511905540022,90.0002896744775,94.72473300162443,98.91890375040512,53.205356781232815,152.70584535810488
18,86.03450554422655,85.71969123367657,7.938061936532694,74.01326694703128,76.92562938097396,81.32492925652316,85.71969123367657,90.1955774094501,94.9992668742936,99.29711132626629,48.160167415059995,152.6781900438441
19,86.12501538637676,85.73618911961624,8.133188541137715,73.7729121690325,76.72582771876903,81.25327940039975,85.73618911961624,90.49501999903009,95.4152821494267,99.88127051022632,48.621466478410575,151.05236641583102
20,86.2000412203941,85.7475173501505,8.273827928721653,73.55596465524465,76.66979782310115,81.19229773616043,85.7475173501505,90.72772870394134,95.58461636047166,100.37805745050676,47.81606695731128,151.5738860831754
21,86.2591878799228,85.77984087161326,8.40386950947572,73.31651766241856,76.4647264957026,81.17145087122483,85.77984087161326,90.7769306668341,96.03629769443162,100.74235257082658,48.071889274579235,153.12144973910577
22,86.3478273384205,85.89704922041201,8.49943684860936,73.22485640739768,76.44284571304145,81.15871197729875,85.89704922041201,91.00309856780964,96.22497837472697,100.96988086756959,49.81906871466187,153.2922835007065
23,86.4130000572184,86.01511188842713,8.601740503267456,73.16946447414611,76.32775986525031,81.10443942140539,86.01511188842713,91.12503711583732,96.53470416487278,101.32917260511599,50.601766891625054,149.2996713666212
24,86.47317063608688,85.97863883233202,8.63919397155766,73.15181132362045,76.3266411221888,81.186771247351,85.97863883233202,91.22353723972077,96.68099025221464,101.68395596509649,52.16844219176443,144.8664741025408
25,86.47663517042129,86.02458265863325,8.624443964685453,73.26636136742206,76.3333788054804,81.20522091654338,86.02458265863325,91.1717970917542,96.780001737642,101.49641519551906,52.882539498438895,144.0131671758563
26,86.50466491736692,86.03513957263317,8.517354244941181,73.55246117973203,76.4881142260886,81.27137276142571,86.03513957263317,91.19344270840698,96.69767622589701,101.34237752750312,51.89924606638526,143.26982951659804
27,86.45088623445152,86.02617146428138,8.241746570981585,73.92634197881796,76.63719306375258,81.3302281002596,86.02617146428138,91.04919399671324,96.44164026519577,100.78574402664789,54.074223809586854,137.85440952683194
28,86.3210096663749,85.88165987205812,7.649613196413685,74.5774455573612,77.26357260639263,81.51494991555248,85.88165987205812,90.61331057786592,95.7276594049706,99.81021799553098,54.68001383561789,133.4936068706724
29,85.98813259148389,85.65163942125486,6.470603093310103,75.9511599179965,78.33554534047636,81.97655097879552,85.65163942125486,89.69491360950622,93.96103593027368,97.19320970842726,59.711763165311105,123.99430593249195
30,85.06571645864264,84.98710689988877,3.3260099953249593,79.81144818049552,81.0940907635214,83.01874384748965,84.98710689988877,87.02026413726833,89.19072169286521,90.71502525412859,69.9592141589291,102.85941861618443
