day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,98.33542788001704,98.25927946674993,6.2410144709910425,88.35650653880288,90.66543837441576,94.13645609796588,98.25927946674993,102.41944939691447,106.15605167115572,108.73851593297566,75.19964540903888,123.44561800807274
16,98.53269266456671,98.4217831044284,6.446971828300984,88.30150494028959,90.50657451785638,94.20509844852796,98.4217831044284,102.72663493021989,106.60821041042183,109.20429937198436,74.51058956879251,127.26665550460751
17,98.72069517053497,98.60561949313094,6.649631367926141,88.21581229284088,90.45864234001051,94.28734036502473,98.60561949313094,103.06033434428537,107.1007724123907,109.819083336296,73.7466183291781,128.45768701802825
18,98.92242144439099,98.8168408515049,6.806536059682166,88.13603225942778,90.5225533986054,94.2728054031241,98.8168408515049,103.28683679114943,107.62690627716322,110.37480554609337,73.32540832330953,127.31311077850418
19,99.09298933681801,98.92917938512628,6.978929888187932,88.02020649256747,90.49028418043302,94.3986294145079,98.92917938512628,103.58651027846949,108.0385604903262,110.86542084134643,73.4951235507832,127.9517550485592
20,99.24177909970356,99.12778032272348,7.125122034529762,87.93076957036507,90.48174932408918,94.43763593080622,99.12778032272348,103.76758694943419,108.41261610159185,111.158248839605,67.06212074824838,129.45089991245703
21,99.43103630726111,99.26463398422882,7.268449916929589,87.77153351777217,90.4618360247261,94.53629721754659,99.26463398422882,104.14414198580747,108.65173038678074,111.55325546625153,66.87003000379941,132.43371814989456
22,99.56036545150153,99.3898977788339,7.338290618218804,87.91625846277867,90.39220899768686,94.66516296336712,99.3898977788339,104.31370456777529,108.91417020716072,111.98603569506568,67.0740414892163,134.74756051202803
23,99.6610482825018,99.42969793025222,7.392543542072074,87.806800237599,90.49324490080623,94.75607542434935,99.42969793025222,104.45183566157314,109.10191890289046,112.08286928930092,67.34940311271106,134.4134750546994
24,99.75623379163112,99.55572926845684,7.39440493252447,87.85915147955996,90.56219760468177,94.83208416772835,99.55572926845684,104.52704377466306,109.23602832510213,112.17255028101636,67.70868612021522,133.28881734189505
25,99.79118218953711,99.57493301104083,7.3008564827079665,88.04599156468707,90.6684458716122,94.86005535509213,99.57493301104083,104.52332508734219,109.07182055330188,111.91859630736259,68.8456775430912,132.639942967587
26,99.78154230730802,99.63808044645987,7.146918736472682,88.1941349483472,90.82333742613343,94.95731142776653,99.63808044645987,104.49754742453374,108.93230541052532,111.72489348521225,67.05493069771552,130.24140363082526
27,99.64507795124106,99.53527486264666,6.810358967666519,88.6088508313777,91.04148563405278,95.07665656577197,99.53527486264666,104.11609401161034,108.33930030769189,110.91091918046241,67.95993066270916,130.9515665633738
28,99.30929294610368,99.2307459896636,6.1556350340094514,89.31062796971707,91.59572573772483,95.22872081299394,99.2307459896636,103.31062423078657,107.13397659294151,109.45965532776776,70.01773590331747,126.37073738948229
29,98.45694055871927,98.39270505822034,4.6526291889409475,90.78847487561136,92.60843583722527,95.37899879559347,98.39270505822034,101.49879590675928,104.36495736234507,106.11483989570439,75.70993605993834,118.07894468478896
30,95.68621599187108,95.68621599187111,2.842170943040401e-14,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111,95.68621599187111
