day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,333.858327918551,334.1804821409987,5.17327658540289,324.7817818827555,327.5169894348353,331.00836919869647,334.1804821409987,337.1124509148159,339.8303108374876,341.46864068045886,305.42673591200236,362.2147622632225
16,333.5300821466965,333.85077790211756,5.339607138436415,324.2143096482561,326.96551640059914,330.551156034629,333.85077790211756,336.89546571418794,339.65975649569,341.3986603344967,304.4129672441633,362.237383879774
17,333.2026663916696,333.52784444862914,5.466105521425461,323.62878355819277,326.43788993905014,330.0951057693255,333.52784444862914,336.6552189182599,339.5239362623007,341.34098982096316,304.8334290549444,362.38380247341485
18,332.8818962400143,333.19823188429297,5.586695317630916,322.9997159873436,325.9434109563245,329.74251956568514,333.19823188429297,336.42593809343305,339.342756615474,341.23046401781505,303.8630954561058,361.2789485577507
19,332.563725554592,332.8969095989948,5.682887650946033,322.56734974944294,325.45756602081246,329.3679389266386,332.8969095989948,336.18241454274573,339.1900715955241,341.13303848686184,303.1743743692835,361.1374917113415
20,332.25914458067706,332.59531063038656,5.785877395105741,322.22652889562465,324.96010119509896,328.94444296601637,332.59531063038656,336.00534104585023,338.9929188457845,341.00083783780474,303.4187736654423,360.5937407031138
21,331.9497244708012,332.29043642110935,5.885701589906926,321.7056236326051,324.49059264484293,328.5150053525552,332.29043642110935,335.7805700954129,338.821345296724,340.92271770921406,303.57183486037104,360.9266718250245
22,331.67824193956244,332.0132518511855,5.969209226779204,321.1937128659375,324.1204220405087,328.17874683974065,332.0132518511855,335.525519981535,338.64166792560496,340.79560270464015,303.78557751329134,359.02443131851675
23,331.43007881935034,331.75060977988016,6.051105029261759,320.88865209090056,323.5616978840627,327.8922175566923,331.75060977988016,335.3398659736003,338.51878593220516,340.7003788578996,301.2512896765757,358.4664293493417
24,331.2310281652975,331.57093839069137,6.065334494078258,320.60785986154406,323.41358354325666,327.69272445538394,331.57093839069137,335.2066687526901,338.3656906616298,340.56211802173374,301.80435941639956,358.2369919559601
25,331.05977100488366,331.3835619542026,6.060680950850341,320.4333154737105,323.28075889389635,327.5015153848865,331.3835619542026,335.02016608008904,338.1935594919243,340.3190318897425,302.41737724830824,357.5193280154545
26,330.96973701376834,331.2830796845062,5.972294824457211,320.5586572409126,323.30023814296067,327.42969689439457,331.2830796845062,334.87781505004733,338.00826738667206,340.1359958530927,302.651309770523,356.6950164165256
27,330.9959517786621,331.29155397969794,5.823387021080772,320.79229434436803,323.59585921772964,327.5274215006783,331.29155397969794,334.7821009470939,337.8925382610878,340.0182776889206,304.26681525212194,355.9932471773491
28,331.24511753366005,331.52720432227346,5.5672437680614495,321.59001166939964,324.17750134123474,327.95584907064074,331.52720432227346,334.8530644433405,337.9057219637208,339.9190556391433,304.3281740568791,355.61215733890646
29,331.9376689945077,332.217101163989,4.993724106704125,323.2679682850809,325.5648875819777,328.98004924217264,332.217101163989,335.19704315150466,337.9185104094588,339.70545928217024,307.3469631686526,353.69178509062175
30,333.8411152945814,334.0398904416968,3.6764198034168762,327.4434140938578,329.1581294457189,331.7006044987535,334.0398904416968,336.23964802831404,338.25755193603106,339.47061631856604,316.24660778660586,350.65924547023195
