day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,224.09558984835792,223.75784586605494,7.338684037513819,212.7872080153927,215.31338771695306,219.31407414495393,223.75784586605494,228.60552156201092,233.054505323711,236.10898375492894,199.76923033133272,265.0553759930502
22,224.3725259199294,224.03443510027455,7.421310244118692,213.0213104933481,215.40159098979544,219.52210894526075,224.03443510027455,228.8504046679992,233.48853509336354,236.72181550878065,199.84690943436715,264.02656223796714
23,224.6320048036933,224.26185507320582,7.494221130338278,213.20411138537648,215.54703190135774,219.66247082650597,224.26185507320582,229.14211869103266,233.91242198913264,237.1309418609783,196.95944954254725,264.6540373869345
24,224.82906692648223,224.41140136176955,7.530138590158142,213.35014452095905,215.77170886214057,219.77725647851656,224.41140136176955,229.35855748422117,234.12389899825183,237.4184646304751,196.58955534613514,264.39722886630545
25,225.00348459229642,224.58114192919868,7.488226539715123,213.72586735641113,215.94377190106,220.0327617153354,224.58114192919868,229.5449110538874,234.38557885069122,237.71225535439666,200.13090827866836,263.545993121513
26,225.10053712208412,224.7137076437541,7.394335042338553,213.84743441456766,216.2127377885374,220.24774995292123,224.7137076437541,229.5832102732431,234.30281542234948,237.615171712811,198.85661357040786,263.08675806777467
27,225.05806320291646,224.66531018969138,7.246316684870277,213.99400761457306,216.39974760619396,220.2142071751715,224.66531018969138,229.43910526609034,234.04447871770344,237.319879688751,199.62206489123764,268.1885593321378
28,224.7737975317681,224.39577574821186,6.885889714654784,214.24334464270032,216.4939100747143,220.2262980640202,224.39577574821186,228.89682040555113,233.35529042837013,236.4575042057497,200.37376328701345,263.9785855134789
29,223.98192464975557,223.65745046363136,6.125397204343359,214.60036909462397,216.62660769485578,219.95282037621675,223.65745046363136,227.70526032621274,231.54159234282534,234.33520213312883,202.90029405594538,259.772096997431
30,221.87467163542112,221.6630400199069,4.389003200379842,215.06640558640873,216.57437607911282,219.02808528271362,221.6630400199069,224.54069743345636,227.3290258016069,229.30846382555885,205.58296560896835,245.12775684381972
