day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,80.37645303056686,79.8161072249882,6.979449367024824,70.22896071356413,72.55242959839185,76.04471079210596,79.8161072249882,83.73573390492325,88.49853250918468,92.26869589699835,56.42157724158083,124.35502984170476
19,80.38441011612213,79.86644753018473,7.178132446788788,69.9326617340515,72.2836560682943,75.95935970436027,79.86644753018473,83.86939007925378,88.67769626177683,92.7907142234774,56.31359121900339,125.50688693024956
20,80.37033556735248,79.84318528003571,7.285271648044614,69.73538749007515,72.06571676450645,75.81137412436266,79.84318528003571,83.98112177197059,88.93130778316238,93.05160758423017,55.81333152722069,127.46597187238609
21,80.37529294959911,79.7970295194971,7.399388465197438,69.5522059058553,71.98483567695281,75.7937893585585,79.7970295194971,84.03502479242978,89.12716466080353,93.28215728401999,56.56899408291365,157.77177450958962
22,80.37958190726421,79.79530129543778,7.4548307267428715,69.3234319869974,71.87256837991598,75.72638420141702,79.79530129543778,84.0592909855497,89.24398284167347,93.45364572957476,55.77748949551817,156.5757330685567
23,80.39074659468986,79.8154674925164,7.491861403360865,69.4243609107762,71.7976390794246,75.66992253768481,79.8154674925164,84.21553427139673,89.35365375053486,93.50634356007747,55.90256079699494,156.0480290649573
24,80.38914043357452,79.89178259510936,7.533329687999265,69.34057882937222,71.73225712507505,75.58656663890847,79.89178259510936,84.15729583590107,89.48357380778363,93.71484977573218,55.79960966972748,158.3879727294439
25,80.3785362402932,79.84302939421525,7.460418977133317,69.44239184444027,71.78662922617407,75.57961616327682,79.84302939421525,84.17011851501746,89.42777858553451,93.33985583626011,56.78327376813387,159.0753288393302
26,80.37413182275986,79.86152562484577,7.302347053181214,69.71799698037532,71.81845790972895,75.73787157117908,79.86152562484577,84.12818735307417,89.25237171218214,93.10886390574584,56.64899954120174,153.43663374165038
27,80.3286882008,79.8175616111295,6.9461351711824015,70.06375567706688,72.18987085739194,75.89574426144026,79.8175616111295,83.89782177281177,88.74948656428265,92.44015574252444,59.37220167494841,145.64291392606182
28,80.26586764047292,79.8321092893533,6.2785103002862686,70.85424720412608,72.90376208312995,76.21495462684793,79.8321092893533,83.551025269523,87.95509804420618,91.16493011871869,58.4833303791781,135.81564883223203
29,80.15480998730452,79.8991658409231,4.766609228170485,72.98508018581782,74.5247268324835,77.09758969018209,79.8991658409231,82.65220237523621,86.0782036692174,88.46678834940032,63.392738633836814,118.74694874440887
30,80.00631098396117,80.00631098396119,1.4210854715202004e-14,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119,80.00631098396119
