ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
ORCL,GARCH,38.04410463338467,15.377983168672854,43.750714358055376,100.0,81.6192669442267,37.51402500189246,299.18927426844544,217.57000732421875,30.0,
NOW,GARCH,27.463863629298732,3.0978007763756565,33.17263880488517,100.0,61.69445048087914,7.260818687240413,911.3844529222854,849.6900024414062,30.0,
SNOW,GARCH,20.034107118558083,7.499253551640093,22.98676259051985,100.0,-15.94584479654634,-6.206540543028399,240.97416863118804,256.9200134277344,30.0,
DDOG,GARCH,12.643204698065405,6.9357695355428906,18.06076335390262,96.66666666666667,-25.053270047693275,-13.47167278767766,160.91673117300985,185.97000122070312,30.0,
ZS,GARCH,18.157025494072908,5.581264390312772,20.760476515917713,100.0,-6.792538098108821,-2.20108164736405,301.8074680054068,308.6000061035156,30.0,
CRWD,GARCH,41.84548686298167,7.762692355921462,46.3166632505621,100.0,-41.49433801765059,-7.83237112065586,488.2856912792244,529.780029296875,30.0,
COST,GARCH,18.742875367887894,2.0335420175491987,20.88537411093974,100.0,19.953713422848068,2.1569716191275337,945.0337305126918,925.0800170898438,30.0,
HD,GARCH,8.47251481371173,2.2635500765294903,10.771879494356998,100.0,19.643624270204896,5.336926095394015,387.71363159442365,368.07000732421875,30.0,
LOW,GARCH,4.116664506481763,1.7372447137966132,4.637081929533278,100.0,8.12220229744895,3.508965418678403,239.59220351815208,231.47000122070312,30.0,
TGT,GARCH,3.698561341233445,3.9943728712499333,4.272146577478696,100.0,-2.9099780059584788,-3.2111872851032732,87.71002474062355,90.62000274658203,30.0,
EBAY,GARCH,6.223124820554989,7.103740023405868,6.767700787803976,100.0,6.607395477250336,7.825885885784232,91.03739578242612,84.43000030517578,30.0,
GILD,GARCH,3.12542583629783,2.547875858941512,3.7698330985506807,100.0,-7.0964689600434525,-5.668106336278219,118.10352798819873,125.19999694824219,30.0,
AMGN,GARCH,13.484105403296146,4.177284345644449,20.02660901995229,100.0,-42.132066010066296,-12.539305360138778,293.8679339899337,336.0,30.0,
REGN,GARCH,54.023158480958685,8.233622854954339,67.69568531874737,100.0,-122.66005324263597,-17.649182717188587,572.329936991739,694.989990234375,30.0,
VRTX,GARCH,10.061901248268532,2.3674164433356157,11.470254528809576,100.0,-22.300276948679368,-5.132163654726067,412.2197120649925,434.5199890136719,30.0,
BIIB,GARCH,7.1237379180685485,4.576190503631848,8.75756617242985,100.0,-19.417209473791246,-11.787294346748494,145.31278625374782,164.72999572753906,30.0,
PYPL,GARCH,1.6665644370569088,2.4753266161927403,2.0553964185159317,100.0,3.796698979040798,5.811570293322773,69.12670081009549,65.33000183105469,30.0,
SQ,GARCH,,,,,,,,,,No data found for SQ
HOOD,GARCH,6.3581631140303845,4.634803011850126,7.684249950618384,100.0,13.367592390809392,10.99941785985323,134.89759117010627,121.52999877929688,30.0,
SOFI,GARCH,1.653227318999339,5.531006569434933,1.9661494143134244,100.0,-0.5062538246029114,-1.7832118192559796,27.883745565045526,28.389999389648438,30.0,
AFRM,GARCH,2.3389722273815248,3.2322929612778086,2.932748717375836,100.0,-0.2524505782205466,-0.344972092330931,72.92754972695523,73.18000030517578,30.0,
UBER,GARCH,1.6989346711151418,1.7900118447726394,2.1233199038542367,100.0,2.529467332851212,2.7560115128502183,94.30946611214809,91.77999877929688,30.0,
LYFT,GARCH,1.2006415434097704,5.276759013188594,1.8420278599033402,100.0,-3.672855121725849,-15.432164871697157,20.127144115334698,23.799999237060547,30.0,
ZM,GARCH,4.253019677616126,5.03890123570579,4.664036356587899,100.0,-4.718367403990925,-5.614430452866824,79.32163351153642,84.04000091552734,30.0,
SBUX,GARCH,3.5381107314344344,4.136320165919201,3.9739447792570046,100.0,-5.293786836229998,-6.124232631550902,81.14621560517625,86.44000244140625,30.0,
NKE,GARCH,2.9182636827832495,4.627063807496238,3.7317075620308535,100.0,1.6216000101344008,2.455853460719492,67.65159878943128,66.02999877929688,30.0,
MCD,GARCH,3.905849094766755,1.2903376718633572,4.3991128349807935,100.0,-2.9975639567026064,-0.9745640443346373,304.582422615563,307.5799865722656,30.0,
CMG,GARCH,6.0608597935268556,19.2214390206714,7.906469046575577,46.666666666666664,10.593493065131241,33.75874234686387,41.97349222589784,31.3799991607666,30.0,
HOLX,GARCH,7.199472057854226,9.760176551972268,7.342086214962536,63.33333333333333,-7.953988129497688,-10.710999058289877,66.30601400673278,74.26000213623047,30.0,
ANSS,GARCH,,,,,,,,,,No data found for ANSS
CDNS,GARCH,8.704421704891338,2.5823777077941092,11.142663953426926,100.0,10.134709462284036,3.207288134275062,326.12469969665904,315.989990234375,30.0,
SNPS,GARCH,22.829130070546245,5.566520261962029,30.621429173413606,100.0,53.82346440064879,13.663205493710013,447.75345707643004,393.92999267578125,30.0,
GOOG,GARCH,26.267816235000563,9.41368739268063,29.521581256741516,100.0,-32.871956945038335,-11.776998251679235,246.24803817214917,279.1199951171875,30.0,
MCHP,GARCH,3.901824356986685,6.754603874578128,5.246541961206796,100.0,9.912100750497714,18.084474552354042,64.72210212378873,54.810001373291016,30.0,
MRVL,GARCH,3.3559317859474223,3.73704709473618,3.9594752232628787,100.0,-1.0208871923332623,-1.166461644756176,86.49910945073314,87.5199966430664,30.0,
SWKS,GARCH,3.3339361355412356,4.49496140498167,3.6914974414388855,100.0,4.705338446894444,6.902359649817258,72.87533661583976,68.16999816894531,30.0,
QRVO,GARCH,3.782412326943533,4.074194318092891,4.496221964678578,100.0,1.7277538933413013,2.0043549356257073,87.92775084158349,86.19999694824219,30.0,
ON,GARCH,1.9640844698925544,3.784600567796126,2.4181901658986957,100.0,1.4583514324490423,3.0300257637333794,49.58835250056428,48.130001068115234,30.0,
WOLF,GARCH,7.273290232296263,35.55889461470136,9.097591418527552,100.0,14.395599828836524,79.14018365135979,32.58560036289414,18.190000534057617,30.0,
ALGM,GARCH,1.9072658528974855,6.450096838418517,2.204891479258108,100.0,2.3695021614121607,9.371177281832875,27.65450200882427,25.28499984741211,30.0,
TEAM,GARCH,6.380053528963704,3.9731475733377652,7.621254253550197,100.0,15.685314288313748,10.315892123313189,167.73531734007156,152.0500030517578,30.0,
ESTC,GARCH,6.467201348463623,7.210143420680761,7.175907820721859,100.0,-9.457406601941528,-10.358604913277102,81.84259644981628,91.30000305175781,30.0,
MDB,GARCH,33.10657269678225,9.318150570399103,37.634661800173745,100.0,-38.03101599730945,-10.83072689262892,313.10899865112805,351.1400146484375,30.0,
SPLK,GARCH,,,,,,,,,,No data found for SPLK
OKTA,GARCH,2.0694997649481666,2.3888677669322833,2.519099921861066,100.0,5.229006003193049,6.242843684135053,88.98900813942352,83.76000213623047,30.0,
FTNT,GARCH,1.896133773755811,2.235066062821466,2.186984436526146,100.0,2.04900063438501,2.5286938976340307,83.07899941368188,81.02999877929688,30.0,
PANW,GARCH,10.737350282584519,4.958470704406985,11.902061027173392,100.0,-3.038421060148494,-1.4838213589650857,201.73158321231244,204.77000427246094,30.0,
VRNS,GARCH,15.37892196834966,43.71310725651686,19.872192395651794,43.333333333333336,26.839516281260074,78.20371946363312,61.15951597608429,34.31999969482422,30.0,
ETSY,GARCH,7.030006622455659,11.447794004283507,8.617892768304785,100.0,13.30639150246084,22.753747617337947,71.78639104469717,58.47999954223633,30.0,
ROST,GARCH,4.17184495868376,2.5943103072558347,4.799941098543584,100.0,-6.525405303383678,-4.032259302694683,155.304596527671,161.8300018310547,30.0,
TJX,GARCH,1.7003213534015411,1.1881009709202588,2.0927932395316327,100.0,-2.3242744249660916,-1.5876192089253265,144.07571947151828,146.39999389648438,30.0,
BBY,GARCH,3.749254172677385,4.583212955028423,4.290882567129822,100.0,0.762284423716963,1.0006358895553487,76.94228472889274,76.18000030517578,30.0,
FIVE,GARCH,5.291132935280506,3.3734524157762964,6.147371777892295,100.0,2.9309731875927696,1.9930458562839082,149.99097074618652,147.05999755859375,30.0,
ILMN,GARCH,19.476427406846128,16.780311011671696,22.80700310626295,56.666666666666664,-29.98323387918782,-25.000611859327947,89.94676642598796,119.93000030517578,30.0,
ALNY,GARCH,18.683177020837856,4.153565376299557,21.82932170256155,100.0,16.869955246187203,3.716094720097081,470.8399564668903,453.9700012207031,30.0,
MRNA,GARCH,1.0836904272053707,4.261638491156228,1.2505477333826664,100.0,1.2073428925257375,4.837111125043319,26.167341976998394,24.959999084472656,30.0,
BNTX,GARCH,2.462127861999896,2.3095140601795334,3.0881593606749034,100.0,-1.0846206549738469,-1.044109244947212,102.79537659844412,103.87999725341797,30.0,
SGMO,GARCH,0.11504813916966414,22.09704891251299,0.1362628030071661,100.0,0.24112694332973772,53.67919434561006,0.6903269476689559,0.44920000433921814,30.0,
LC,GARCH,1.5930051865430197,8.855723628523103,1.7770117622226302,100.0,-1.3810896268034547,-7.9009706119635466,16.098909915432873,17.479999542236328,30.0,
UPST,GARCH,5.4234678648178205,13.24947871242185,7.0976776661429755,100.0,13.062836592896403,35.03040030084074,50.35283750842375,37.290000915527344,30.0,
NU,GARCH,0.9129853337566509,5.724139570579783,0.9910056310429054,100.0,-0.7105474813830934,-4.557713113717608,14.879452671204797,15.59000015258789,30.0,
NUAN,GARCH,,,,,,,,,,No data found for NUAN
FITB,GARCH,1.288955219433578,3.086091647798274,1.4617284992853896,90.0,0.9959059988585821,2.346621185401791,43.43590462556757,42.439998626708984,30.0,
YUM,GARCH,3.856002060598258,2.6462783216140595,4.284651322524601,100.0,-5.784505442051653,-3.8632909951975236,143.9454902854874,149.72999572753906,30.0,
DPZ,GARCH,14.672302158066513,3.6064283248132822,16.38754037897783,100.0,16.52845407989747,4.0443511735623465,425.2084467556787,408.67999267578125,30.0,
LULU,GARCH,4.65141880716663,2.6671705376101977,6.137433919923243,100.0,-0.5582471964662545,-0.3290387742641134,169.10175646564312,169.66000366210938,30.0,
WING,GARCH,14.27200321747321,6.221847533132436,19.116244666184077,100.0,19.668198117709267,8.369446007535858,254.66819811770927,235.0,30.0,
SHAK,GARCH,1.774708070459384,1.9290235111538618,2.120864589449595,100.0,3.717342743400309,4.1193958681295415,93.95734060716984,90.23999786376953,30.0,
TECH,GARCH,2.9391784075268865,4.6800116177035385,3.406719094774195,100.0,-1.4574606914002644,-2.399112249218542,59.292539308599736,60.75,30.0,
TMO,GARCH,38.827058594609404,6.824032440636879,41.030412483887275,100.0,-54.296762749767936,-9.359412940679736,525.8332421330446,580.1300048828125,30.0,
A,GARCH,7.816195512032213,5.337074544072292,8.134854625410352,100.0,-8.876243711438121,-6.042782863585227,138.01375567821032,146.88999938964844,30.0,
BIO,GARCH,14.223720286561047,4.3357473298880205,18.23047550775874,100.0,-11.882736555153485,-3.7497983545920093,305.007278093284,316.8900146484375,30.0,
ALKS,GARCH,1.2408289864978934,4.035675317493414,1.3623878036665593,100.0,0.9307430087046171,3.00142857734567,31.940743237586453,31.010000228881836,30.0,
FAST,GARCH,0.8946904926653161,2.16863459584043,1.0521063576210252,100.0,1.6858945699508396,4.137164588836416,42.43589456995084,40.75,30.0,
NDAQ,GARCH,2.062862556008656,2.377124451617881,2.38703136769813,100.0,2.1084628761857687,2.4116011309918175,89.53846318136155,87.43000030517578,30.0,
FISV,GARCH,34.34960836400543,52.481072842908425,44.63497277047327,40.0,59.54535329219408,92.27546012490858,124.07535207149095,64.52999877929688,30.0,
FIS,GARCH,2.3001573872997207,3.6073653820496188,3.008482979390706,96.66666666666667,1.4831755616502704,2.2384176182199083,67.74317769788074,66.26000213623047,30.0,
FDS,GARCH,12.440639352124409,4.65343345772361,15.478617524860832,96.66666666666667,8.089526884427528,2.9105299033495244,286.0295293258338,277.94000244140625,30.0,
TMUS,GARCH,13.872786256581874,6.624959300976544,16.480265637277757,90.0,14.570733101994733,6.7906662649165686,229.14074042621348,214.57000732421875,30.0,
CHTR,GARCH,34.539430664677894,15.443686827375549,38.26470413757813,83.33333333333334,62.2665437017892,30.403585338840532,267.066546753547,204.8000030517578,30.0,
CMCSA,GARCH,1.88888892123313,6.795163822119524,2.16060112796065,100.0,2.343815840547556,8.379749367489199,30.31381515390205,27.969999313354492,30.0,
LBRDK,GARCH,7.922595696036229,15.343899034186053,8.759620028784544,100.0,14.156412596531105,29.872151886170606,61.54641198617954,47.38999938964844,30.0,
