day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,320.6131114602999,319.8997395050171,9.337384100171002,307.74217847125647,310.7540979887999,315.142675897961,319.8997395050171,325.0169189417368,330.85831798373977,335.55933151009106,278.47142426216686,419.91940742181487
18,321.3512353784106,320.5700761590373,9.611570016859522,308.19600478376964,311.3423506787008,315.6925596130367,320.5700761590373,325.9063788764395,332.10659808764126,336.79064754546914,277.9793438485779,423.0760664687396
19,322.04089897769876,321.23241264253824,9.845436090517623,308.4329399651963,311.7159019736567,316.2014896908206,321.23241264253824,326.6956712222104,332.99924608953154,338.02058436397664,281.86501411824787,423.7482790458904
20,322.6641923521988,321.8845899859467,10.037414429668546,308.64628343529904,312.03552188643664,316.63540076766685,321.8845899859467,327.40973021376436,333.9124441379562,339.05885720417797,283.39591141465627,421.331655684954
21,323.2805908216175,322.4663027067679,10.264774424264024,309.0412612999175,312.3442755295156,317.14232203673674,322.4663027067679,328.13145228891415,334.8748509537912,340.1305556538111,282.71125583594204,418.34387532307545
22,323.83127028304347,322.94359865571266,10.480527541145262,309.3929080738074,312.7443155801145,317.5934629508951,322.94359865571266,328.76728296721564,335.58290331814885,340.84470439665546,283.9197623398191,421.2003005100298
23,324.3588388752247,323.43467707646835,10.641053963287765,309.66863404212546,313.1176812229573,317.97074147275384,323.43467707646835,329.3022616277276,336.28607342926205,341.7982427878345,284.6635387118703,422.1538284805111
24,324.8062229827484,323.88967411881134,10.661229645522612,309.95383665953085,313.30245675131044,318.4670279217433,323.88967411881134,329.8303434760776,336.81051415882007,342.60865976732447,285.97917370732694,418.77947441989227
25,325.126476976974,324.16043197649014,10.65018586654866,310.3206318413835,313.70309745796493,318.75115982893124,324.16043197649014,330.2155463079076,337.1275738186442,342.9501266426143,287.2071296151124,426.56277857394315
26,325.25990002038,324.3392214019276,10.569373539107184,310.47392882732936,313.85275751095156,318.90612390198197,324.3392214019276,330.32194413430375,337.2821699108309,343.00499995481175,285.360692870807,423.5284472830905
27,325.15000122531757,324.17922716552954,10.338587204083014,310.83667146023436,314.01237534096583,318.92337980836214,324.17922716552954,330.08511551015465,337.0921490538121,342.78029130958595,281.4152312232367,416.4332349204866
28,324.4668494998285,323.60616002912843,9.850652433118134,310.71182331064415,313.79022364316836,318.55363989615853,323.60616002912843,329.1958127947082,335.93317163119485,341.26483719921606,283.98420081273247,408.39416194936456
29,322.7082216700604,321.93863265649543,8.841252824929981,310.5337523464566,313.126286147822,317.3927325837721,321.93863265649543,326.97564350146916,332.98621615120214,337.52146902546076,287.3450212052636,403.55651075084705
30,318.0506481145192,317.5052416069383,6.308804474432878,309.06925939078053,311.1509564637263,314.26973356294957,317.5052416069383,321.17382021193197,325.4973869631621,328.5599295867244,287.6679519219604,372.02664250980683
