day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,67.15527940561815,67.14786197342403,5.6644556743121335,57.785720226580274,60.30279481639307,63.74721005590504,67.14786197342403,70.51007835600312,73.85986414136562,76.50491963784546,41.49151391155077,103.66643889183565
16,67.1275731022462,67.07184885526937,5.811327084504867,57.50595951553642,60.1444921840239,63.56206523116505,67.07184885526937,70.6637224005299,74.04392892448546,76.77559944879279,41.36950344485899,100.2160075870971
17,67.12967737989227,67.04838331733819,5.958250209866003,57.20678874602992,59.78146877519178,63.41628864335605,67.04838331733819,70.83200043637697,74.30083142814559,77.06315248531618,42.399634279608655,96.75998957781012
18,67.11880863184548,67.00239173625306,6.098493130614715,57.007940687283984,59.527608217882545,63.301016134758555,67.00239173625306,70.92941338481607,74.47757903328515,77.32985776462701,41.962352733704385,96.63852157364818
19,67.08928322639338,67.0139890891837,6.188401166636089,56.89547431948315,59.383022031289805,63.19159356209073,67.0139890891837,70.96721173287993,74.59622185099374,77.25958094443767,41.623061399485685,96.94268467191873
20,67.06852443195349,66.99032229828148,6.33753589678538,56.6380181560018,59.164892184365094,63.14811366651113,66.99032229828148,71.02486201739819,74.81166307351008,77.69730712818478,40.10056939612342,97.39307163155286
21,67.03745478744656,66.9807811943164,6.400027169504068,56.526658149018466,59.06665019862345,63.0312597401509,66.9807811943164,70.9981271030092,74.84986836175328,77.70957341100232,41.530584809124754,101.57325373687462
22,67.02564645317184,66.95250402227921,6.448140520667412,56.426393763531365,59.07912882266583,62.98140646904798,66.95250402227921,70.9482279684656,74.93686626029425,77.626171242284,41.92693076096381,101.25812646442502
23,67.0106168000923,66.90839667720951,6.501254937723143,56.332596131974036,58.95600836699762,62.91630984344397,66.90839667720951,71.00518421147214,75.11043884599508,77.81775609225156,41.79787788914301,99.86307330639121
24,66.98405674135739,66.90371809881262,6.500650390594552,56.25590284305953,58.88753588334965,62.88973889479524,66.90371809881262,71.03002494279966,75.0398247453767,77.69470702825394,41.929213582265135,103.01438076562147
25,66.99008691467046,66.8773590735221,6.429553279114771,56.42000703829437,58.99953233956757,62.91998049495034,66.8773590735221,71.00169477679304,74.97100162249198,77.47531117321478,39.93907394580588,108.22805556840605
26,66.98366086978132,66.8900238035647,6.286501188889158,56.62217629305202,59.15577048870232,62.9664203751876,66.8900238035647,70.89428516189852,74.72805079140673,77.28237364138597,40.891498703143014,105.94351306328512
27,66.96947270043525,66.9044285134951,6.007742971266361,57.03317367694787,59.41069668099367,63.118329121129435,66.9044285134951,70.75793428845314,74.38702828542186,76.89616188133097,42.21458719715607,104.27301549819146
28,66.96614455362595,66.92703308949314,5.4258709136200824,57.950239034469014,60.13731705691217,63.512172067710075,66.92703308949314,70.3923196476527,73.67209568511475,75.92904639642609,44.73789946504043,100.61585884951013
29,66.97831145466975,67.0131754331452,4.133479826997367,60.12579587197758,61.71221712307794,64.33523402136936,67.0131754331452,69.61586457536905,72.08465085149744,73.67443096313869,48.77780950212409,90.87427231053914
30,67.24241378108593,67.24241378108596,2.842170943040401e-14,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596,67.24241378108596
