day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,88.61035590475846,88.61035590475844,2.842170943040401e-14,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844,88.61035590475844
13,89.98420553720801,89.984205537208,1.4210854715202004e-14,89.984205537208,89.984205537208,89.984205537208,89.984205537208,89.984205537208,89.984205537208,89.984205537208,89.984205537208,89.984205537208
14,91.3653768938224,91.36537689382237,2.842170943040401e-14,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237,91.36537689382237
15,92.75104097070023,92.75104097070023,0.0,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023,92.75104097070023
16,94.13756749523348,94.13756749523348,0.0,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348,94.13756749523348
17,95.52025803096278,95.52025803096276,1.4210854715202004e-14,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276,95.52025803096276
18,96.892965571862,96.89296557186198,2.842170943040401e-14,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198,96.89296557186198
19,98.24753988476412,98.24753988476411,1.4210854715202004e-14,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411,98.24753988476411
20,99.57299751506929,99.57299751506928,1.4210854715202004e-14,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928,99.57299751506928
21,100.85424202843862,100.85424202843863,1.4210854715202004e-14,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863,100.85424202843863
22,102.0700205742207,102.07002057422069,1.4210854715202004e-14,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069,102.07002057422069
23,103.18952311882694,103.18952311882697,2.842170943040401e-14,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697,103.18952311882697
24,104.16643293824262,104.16643293824258,4.263256414560601e-14,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258,104.16643293824258
25,104.9278565665961,104.92785656659608,2.842170943040401e-14,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608,104.92785656659608
26,105.35204646999931,105.35204646999931,0.0,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931,105.35204646999931
27,105.21865562590234,105.21865562590236,1.4210854715202004e-14,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236,105.21865562590236
28,104.08005126930932,104.08005126930935,2.842170943040401e-14,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935,104.08005126930935
29,100.84162891555668,100.84162891555671,2.842170943040401e-14,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671,100.84162891555671
30,92.641603226324,92.64160322632401,1.4210854715202004e-14,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401,92.64160322632401
