day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,155.6676807373941,154.6330178918879,11.726901870569435,138.8585344875324,142.47701848034356,148.23640670159938,154.6330178918879,161.62146437997777,169.22414741838924,174.9227454131182,118.58528202068872,244.8628518257288
20,155.8831065185986,154.81843103449876,11.939294405321549,138.7465367257369,142.34615717240237,148.25326485254354,154.81843103449876,162.1593889152175,169.7235742872008,175.66782381616162,116.14123911319012,242.2289322462101
21,156.06766311184944,155.0170060592323,12.133662690494893,138.7763568069152,142.2829399045418,148.2944292725026,155.0170060592323,162.35781657683916,170.0334971918246,176.5735524796051,115.60275852275198,251.94410136145487
22,156.2446015890006,155.18125394076145,12.261932520178533,138.70161546728787,142.2953128078407,148.34543514528156,155.18125394076145,162.52934230219697,170.646941834761,177.48200698408291,116.49107386254262,251.86879547239533
23,156.367847928549,155.30739453833587,12.322519689104352,138.6669902860415,142.2652401018714,148.3739696504613,155.30739453833587,162.69237273770165,170.94808508178022,177.8015292413229,116.97633305142591,250.76955716953896
24,156.45992333386414,155.37585801356963,12.320529542103715,138.8489634276089,142.28185781259847,148.50328661024818,155.37585801356963,162.82578125452454,171.1014483653374,177.81760719428598,119.85546766217878,250.7193902639092
25,156.5494888896709,155.57536065852182,12.236090135819715,138.91339512185894,142.47239821248465,148.57609062648515,155.57536065852182,162.76709830631992,171.04471692371806,178.18811222221453,119.27756096685911,244.42968453295447
26,156.53824075261937,155.60067691664813,11.978776213699794,139.16627022467696,142.75339764879016,148.585515425607,155.60067691664813,162.73970212775885,170.98991903385044,177.91170743143755,119.85473025210608,240.30273522481286
27,156.3502318130959,155.46710720586583,11.383391611649694,139.83419373387807,143.14117571416614,148.8655772157238,155.46710720586583,162.31551748078454,170.14181742330234,176.73811745068224,121.32356311500111,232.7112133154551
28,155.92022806281602,155.08708697444655,10.29586975799658,140.9322599387632,144.0717344976965,149.12704825924655,155.08708697444655,161.2995207743532,168.481619933383,174.24351529145463,124.65439777990116,241.68895205322968
29,154.80760086578823,154.20460981081067,7.751308004060009,143.3614647929825,145.83055267726755,149.72076390323733,154.20460981081067,159.0185985729574,164.23626765899508,168.64226650326876,129.46166355258646,214.6725508434525
30,151.35627355201518,151.35627355201518,0.0,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518,151.35627355201518
