day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,241.75604953833366,241.75604953833368,2.842170943040401e-14,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368,241.75604953833368
19,242.8839076719291,242.88390767192905,5.684341886080802e-14,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905,242.88390767192905
20,243.97800808512886,243.97800808512898,1.1368683772161603e-13,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898,243.97800808512898
21,245.0270449360732,245.02704493607314,5.684341886080802e-14,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314,245.02704493607314
22,246.0151403568175,246.01514035681754,2.842170943040401e-14,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754,246.01514035681754
23,246.91927052272334,246.91927052272342,8.526512829121202e-14,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342,246.91927052272342
24,247.70471863979307,247.70471863979301,5.684341886080802e-14,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301,247.70471863979301
25,248.31651257439046,248.31651257439054,8.526512829121202e-14,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054,248.31651257439054
26,248.66193176819877,248.66193176819866,1.1368683772161603e-13,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866,248.66193176819866
27,248.57066845399504,248.57066845399507,2.842170943040401e-14,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507,248.57066845399507
28,247.68896336986293,247.68896336986302,8.526512829121202e-14,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302,247.68896336986302
29,245.12048568423128,245.12048568423123,5.684341886080802e-14,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123,245.12048568423123
30,238.33843533841716,238.3384353384171,5.684341886080802e-14,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171,238.3384353384171
