ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
BIIB,GMJ_BLEND,7.586478641248953,4.8746491468785,9.278751772752816,100.0,-20.324371707321433,-12.337990793697122,144.40562402021763,164.72999572753906,30.0,
PYPL,GMJ_BLEND,1.7348932316513526,2.580457898388445,2.167362584414862,100.0,4.078832886305975,6.243429928035142,69.40883471736066,65.33000183105469,30.0,
SQ,GMJ_BLEND,,,,,,,,,,No data found for SQ
HOOD,GMJ_BLEND,6.757399576784734,5.03618839456404,8.158979103668647,100.0,19.188112304052424,15.788786716684472,140.7181110833493,121.52999877929688,30.0,
SOFI,GMJ_BLEND,1.4247317869420428,4.774606452387067,1.7225326744746514,100.0,0.08682012252443272,0.30581234375119104,28.47681951217287,28.389999389648438,30.0,
AFRM,GMJ_BLEND,2.461284853643502,3.4389520872493855,2.9739646773743162,100.0,1.7477394014471486,2.388274657226992,74.92773970662293,73.18000030517578,30.0,
UBER,GMJ_BLEND,1.8871700754432283,2.000447366674588,2.233860249673441,100.0,3.5949765771948563,3.9169499073972394,95.37497535649173,91.77999877929688,30.0,
LYFT,GMJ_BLEND,1.1145187441990159,4.903516837183161,1.7147718111376922,100.0,-3.3990928543728067,-14.281903207290256,20.40090638268774,23.799999237060547,30.0,
ZM,GMJ_BLEND,4.090171357319545,4.844936559288161,4.5021571886248415,100.0,-4.396902040029872,-5.2319157450383775,79.64309887549747,84.04000091552734,30.0,
SBUX,GMJ_BLEND,3.514854860315661,4.109560263822823,3.942684592915472,100.0,-5.232906124713608,-6.053801454090376,81.20709631669264,86.44000244140625,30.0,
NKE,GMJ_BLEND,2.8660751184259308,4.5435137948383435,3.665064268820982,100.0,1.4791838429318744,2.2401694234101055,67.50918262222875,66.02999877929688,30.0,
MCD,GMJ_BLEND,3.9235184694368646,1.2986054365749953,4.6259118309750065,100.0,-1.9560700757531322,-0.6359549259208891,305.6239164965125,307.5799865722656,30.0,
CMG,GMJ_BLEND,6.158223683114622,19.514917426927077,8.008631247677087,46.666666666666664,10.764910700839131,34.30500633759784,42.14490986160573,31.3799991607666,30.0,
HOLX,GMJ_BLEND,7.265901586393003,9.8503861317043,7.408780712496046,56.666666666666664,-8.015334932107123,-10.793609886252007,66.24466720412335,74.26000213623047,30.0,
ANSS,GMJ_BLEND,,,,,,,,,,No data found for ANSS
CDNS,GMJ_BLEND,8.573242703196463,2.547942094148308,10.961964187787684,100.0,11.62862998508831,3.680062769223532,327.6186202194633,315.989990234375,30.0,
SNPS,GMJ_BLEND,23.064618197601614,5.620416143417812,30.795258660079202,100.0,54.20820769659542,13.76087343042467,448.1382003723767,393.92999267578125,30.0,
GOOG,GMJ_BLEND,25.232364071942698,9.042563467886028,28.360258083998946,100.0,-30.847365994466088,-11.051650377650276,248.2726291227214,279.1199951171875,30.0,
MCHP,GMJ_BLEND,3.932078775365229,6.805926081593644,5.279800307697458,100.0,9.977423598928198,18.203655079253856,64.78742497221921,54.810001373291016,30.0,
MRVL,GMJ_BLEND,2.9800412786120103,3.3245009549101234,3.5936669843685953,100.0,-0.08184113558540673,-0.0935113559466646,87.438155507481,87.5199966430664,30.0,
SWKS,GMJ_BLEND,3.3403276960531914,4.503918459011589,3.6959553225246595,100.0,4.720648455002333,6.924818221797774,72.89064662394765,68.16999816894531,30.0,
QRVO,GMJ_BLEND,3.8009275118943036,4.099507610476237,4.4588799245238215,100.0,1.9701016156332685,2.2855007951058206,88.17009856387546,86.19999694824219,30.0,
ON,GMJ_BLEND,1.963586568396366,3.7780987003439237,2.4320438856863897,100.0,1.2931242753540033,2.6867322806079503,49.42312534346924,48.130001068115234,30.0,
WOLF,GMJ_BLEND,14.316235236162251,69.36808748766032,17.60224228417222,100.0,31.435251704077693,172.81611204584982,49.62525223813531,18.190000534057617,30.0,
ALGM,GMJ_BLEND,1.916747125588707,6.491232021918268,2.2000437202172587,100.0,2.4477571683839052,9.68066910482671,27.732757015796015,25.28499984741211,30.0,
TEAM,GMJ_BLEND,6.119612881276383,3.788156002352657,7.230775282141786,100.0,13.5135489952834,8.887569039168904,165.5635520470412,152.0500030517578,30.0,
ESTC,GMJ_BLEND,6.229127127620267,6.9454012668368135,6.906726411729766,100.0,-8.984067710998175,-9.840161457503044,82.31593534075964,91.30000305175781,30.0,
MDB,GMJ_BLEND,32.19294036557075,9.059092929546148,36.65896019810324,100.0,-36.44685288732336,-10.37957833538683,314.69316176111414,351.1400146484375,30.0,
SPLK,GMJ_BLEND,,,,,,,,,,No data found for SPLK
OKTA,GMJ_BLEND,2.142718658147387,2.4768029649892958,2.6395538369962677,100.0,5.515792126506199,6.585233984993343,89.27579426273667,83.76000213623047,30.0,
FTNT,GMJ_BLEND,1.871834804917204,2.2135980138790883,2.1299456039040536,100.0,2.6079632214023434,3.218515686401166,83.63796200069922,81.02999877929688,30.0,
PANW,GMJ_BLEND,9.104603577658178,4.1973736634964505,10.340297937995498,100.0,-0.15773460458478894,-0.07703013199868469,204.61226966787615,204.77000427246094,30.0,
VRNS,GMJ_BLEND,15.57602853636895,44.32830476849364,20.181192322412294,43.333333333333336,27.412451679036224,79.87311166313991,61.73245137386044,34.31999969482422,30.0,
ETSY,GMJ_BLEND,7.150918678645113,11.656195931213992,8.800039481164031,100.0,13.641241906459456,23.326337231940755,72.12124144869578,58.47999954223633,30.0,
ROST,GMJ_BLEND,3.8259459988098135,2.379020148378339,4.412955688219007,100.0,-5.82951875929777,-3.602248466501038,156.00048307175692,161.8300018310547,30.0,
TJX,GMJ_BLEND,1.7758851172378352,1.2452670647599984,2.179689262196705,100.0,-1.366961477765301,-0.9337168953243562,145.03303241871907,146.39999389648438,30.0,
BBY,GMJ_BLEND,3.570522416037908,4.363091022724513,4.126839653907497,100.0,1.1675238804878063,1.5325858175514906,77.34752418566359,76.18000030517578,30.0,
FIVE,GMJ_BLEND,5.1317622746206135,3.27231138536921,5.985898469536139,100.0,3.410410294533108,2.3190604862986506,150.47040785312686,147.05999755859375,30.0,
ILMN,GMJ_BLEND,19.429344737227378,16.738583355187732,22.758053591280145,50.0,-29.923007231460673,-24.950393692419006,90.00699307371511,119.93000030517578,30.0,
ALNY,GMJ_BLEND,21.200306789843136,4.725242548628682,25.116776162108337,100.0,23.97139626303965,5.280392140137397,477.9413974837428,453.9700012207031,30.0,
MRNA,GMJ_BLEND,1.052175612250238,4.118678074388279,1.1898498013279888,100.0,0.9700193928361678,3.886295786924152,25.930018477308824,24.959999084472656,30.0,
BNTX,GMJ_BLEND,2.294669466894933,2.1499973571653213,2.9715141940035843,100.0,-0.7485801716774318,-0.7206201304099489,103.13141708174054,103.87999725341797,30.0,
SGMO,GMJ_BLEND,0.1312007305162539,25.161890691183487,0.15465681439873005,100.0,0.2735557411666023,60.89842798844316,0.7227557455058204,0.44920000433921814,30.0,
LC,GMJ_BLEND,1.4546416471238515,8.08611653888147,1.6315763077573326,100.0,-1.098634150867582,-6.285092560860712,16.381365391368746,17.479999542236328,30.0,
UPST,GMJ_BLEND,5.8494257909359995,14.319844225321843,7.693227281024788,100.0,14.232925921746471,38.16821016976688,51.522926837273815,37.290000915527344,30.0,
NU,GMJ_BLEND,0.830847484034368,5.208438272355663,0.904596994898469,100.0,-0.5519332959454673,-3.5403033389569796,15.038066856642423,15.59000015258789,30.0,
NUAN,GMJ_BLEND,,,,,,,,,,No data found for NUAN
FITB,GMJ_BLEND,1.4873235947175218,3.5537803685008833,1.6097400435094742,90.0,1.3811016824343483,3.254245351377491,43.82110030914333,42.439998626708984,30.0,
YUM,GMJ_BLEND,3.769891497167137,2.5921580895882146,4.163448691744474,100.0,-5.281372695431884,-3.5272643065069618,144.44862303210718,149.72999572753906,30.0,
DPZ,GMJ_BLEND,15.323043737168552,3.766370006699186,17.11630927007275,100.0,17.914358444924687,4.383468426636856,426.59435112070594,408.67999267578125,30.0,
LULU,GMJ_BLEND,4.841256003007279,2.7708246305162834,6.2913349450492335,100.0,-1.9004525627476028,-1.1201535551846955,167.75955109936177,169.66000366210938,30.0,
WING,GMJ_BLEND,15.00892154335872,6.541855935386866,19.997899188402304,100.0,21.657850420655166,9.216106561980922,256.65785042065517,235.0,30.0,
SHAK,GMJ_BLEND,2.143695759215183,2.3327566790963825,2.4852076748570293,100.0,4.722823498140485,5.2336254542805705,94.96282136191002,90.23999786376953,30.0,
TECH,GMJ_BLEND,2.9328532587675493,4.670423653017874,3.3993127318468463,100.0,-1.429556067059309,-2.3531787112087392,59.32044393294069,60.75,30.0,
TMO,GMJ_BLEND,38.31489384113043,6.734316692404916,40.46642105204903,100.0,-53.257701817005795,-9.180304650466056,526.8723030658067,580.1300048828125,30.0,
A,GMJ_BLEND,7.5321062621500126,5.143234259555125,7.836381365406898,100.0,-8.339896985776278,-5.67764791369725,138.55010240387216,146.88999938964844,30.0,
BIO,GMJ_BLEND,14.164598225513538,4.316850836274531,18.20451255905,100.0,-11.781719097461917,-3.7179205884832727,305.1082955509756,316.8900146484375,30.0,
ALKS,GMJ_BLEND,1.264181856262804,4.114653731785344,1.384941897806436,100.0,1.0341583127912628,3.3349187525257644,32.0441585416731,31.010000228881836,30.0,
FAST,GMJ_BLEND,1.0081133582728987,2.4450747388912157,1.196983124118989,100.0,1.9458376537340243,4.775061726954661,42.695837653734024,40.75,30.0,
NDAQ,GMJ_BLEND,2.414981169901363,2.7812105260797395,2.7453560239659858,100.0,2.8178507557182257,3.2229792358257736,90.247851060894,87.43000030517578,30.0,
FISV,GMJ_BLEND,34.47855838954149,52.70220968651347,44.843506669370385,40.0,59.919245579919334,92.85486860902157,124.44924435921621,64.52999877929688,30.0,
FIS,GMJ_BLEND,2.4430308163125622,3.828215541229437,3.1528443966776485,96.66666666666667,1.7931554499103015,2.7062411592193683,68.05315758614077,66.26000213623047,30.0,
FDS,GMJ_BLEND,11.973051224929538,4.475680795560889,14.83764491244981,96.66666666666667,6.783885300151326,2.4407732750097626,284.7238877415576,277.94000244140625,30.0,
TMUS,GMJ_BLEND,14.684259212896718,7.011229852239992,17.41301707118841,90.0,16.234293158575582,7.565965700903064,230.80430048279433,214.57000732421875,30.0,
CHTR,GMJ_BLEND,33.8126893701718,15.12030665773007,37.480827719939356,83.33333333333334,61.02025176402037,29.795044362669813,265.8202548157782,204.8000030517578,30.0,
CMCSA,GMJ_BLEND,1.7889692758535871,6.438702806148074,2.0577572928668464,100.0,2.190299970812525,7.830890327432899,30.160299284167017,27.969999313354492,30.0,
LBRDK,GMJ_BLEND,7.854975338362179,15.214341123464695,8.689344272593097,100.0,14.05085899568099,29.649417971400453,61.44085838532943,47.38999938964844,30.0,
