day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,68.07643615095618,68.10228774319543,0.80416588040193,66.74098619810634,67.08982286877422,67.5867016755619,68.10228774319543,68.58902118337855,69.04468544115889,69.35090762810239,63.67141853991568,72.04489583706993
21,68.10977238565043,68.13146090256532,0.8209850161005611,66.74595161059693,67.10053714708424,67.60969698718387,68.13146090256532,68.63655065284999,69.1052426180804,69.41152353642748,63.98099830585453,72.38303645026109
22,68.13921200885216,68.16320890652528,0.8293917575015308,66.76070249530675,67.12245722705059,67.628189483165,68.16320890652528,68.66492495240985,69.14350941570167,69.45767271274084,64.03627856633334,72.33186811473446
23,68.16593151035106,68.18720302366641,0.8392176023248236,66.75670103753635,67.13413823536017,67.64571287829133,68.18720302366641,68.6931920531441,69.18236681805438,69.50851527532261,63.805247585150845,72.48224092555155
24,68.18672603734535,68.21830673755198,0.8447504861403111,66.76793094721786,67.14477881119515,67.66104805348677,68.21830673755198,68.72371144536697,69.22198748648457,69.54065398272517,63.92666907775649,72.37402468709669
25,68.20618240554974,68.23264478640499,0.841783523332699,66.7932954314577,67.15198846116458,67.6808134097235,68.23264478640499,68.74692354260583,69.23853005077827,69.5686632623924,64.17108884230655,72.28852198316852
26,68.21649338184413,68.24243186863414,0.8357422738992915,66.81082721842685,67.1839118235713,67.69954252783077,68.24243186863414,68.75029368990408,69.23614213174186,69.55489699940375,64.15949112111734,72.29583059107046
27,68.21112367926064,68.23036259108318,0.8179005620526595,66.84212074852478,67.19469731422906,67.69471382983927,68.23036259108318,68.73570089586657,69.21870732328114,69.53715256808101,64.33063318051823,71.99158099611485
28,68.18382728018688,68.20681827693454,0.7788232862528809,66.88433603782434,67.2198652624559,67.68921598054328,68.20681827693454,68.6766158762283,69.14617085860536,69.44131017509912,64.61146302395832,71.84970151089055
29,68.10267167111257,68.12466761277602,0.6970641993760169,66.94097386758304,67.23110929749579,67.65870731509065,68.12466761277602,68.5528378327978,68.95517606878994,69.22681585957918,64.92564671760137,71.30106919311645
30,67.88723047568304,67.90246877072676,0.5057642675689408,67.02881931827346,67.25497450711266,67.56916586297015,67.90246877072676,68.21797882946059,68.51008951997646,68.69480626265846,65.62949614678789,70.11573990311015
