day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,20.594508690025968,20.539209100563504,0.5333117508417772,19.837838609409882,20.005242074800705,20.2514501855765,20.539209100563504,20.864672944880517,21.242653216697892,21.541733152112098,18.681421627192513,24.9218165568749
15,20.636175042304252,20.5760930362975,0.5528292956101484,19.854729274119478,20.01604365396591,20.28336132601649,20.5760930362975,20.921024122806237,21.31634470370582,21.60338646497945,18.646058415864022,24.999891092545205
16,20.67672027244635,20.621865103568624,0.568671564403813,19.865191929421375,20.039893004783544,20.310109040684207,20.621865103568624,20.976327193533926,21.37758751362855,21.68178939161509,18.791755824886017,24.97659444026187
17,20.71768585194956,20.65699652115574,0.5830218087258701,19.887990139442707,20.0668311394845,20.336564830071026,20.65699652115574,21.0208428026272,21.44659762755979,21.7413912942898,18.838379655032934,25.0386971688299
18,20.759608827010993,20.70378096003983,0.5991999643230596,19.902853724258126,20.087568769792455,20.36542803379583,20.70378096003983,21.07415257054324,21.50130102366165,21.814673581890307,18.807309604580613,25.79477708955186
19,20.80090288747616,20.74893712614469,0.6159131823997137,19.923006229683704,20.109504788637,20.39786306650153,20.74893712614469,21.127052276014147,21.557604338281386,21.870966567580545,18.8255487327488,25.907390604134573
20,20.837209860623705,20.778796224787342,0.6277391346108574,19.94758385004427,20.123592075282463,20.42592785402905,20.778796224787342,21.169819082621675,21.609742993651228,21.938310207093092,18.69199951870118,25.792519647262665
21,20.870085788427236,20.809759021061474,0.638874300956208,19.957637899495367,20.13965095789498,20.450816476270614,20.809759021061474,21.213006972758357,21.661077965117034,21.997231559157086,18.712785930747756,25.78675003617685
22,20.903777908348957,20.845242267546432,0.6507143439111464,19.981194555054444,20.15766005049211,20.476091261477624,20.845242267546432,21.251689158467038,21.71476292761314,22.05171242586238,18.644180747350426,25.765421351665644
23,20.936148182965017,20.879646325274535,0.6574711188001492,19.98814963065589,20.187043388779195,20.50377965394758,20.879646325274535,21.287668884175908,21.753664558145346,22.08752713082953,18.778328337476314,25.663571784728042
24,20.96317442212918,20.904714446320355,0.6631992575060941,20.016523538418884,20.20315949640314,20.526706066126685,20.904714446320355,21.316032345531255,21.783457700403012,22.137405333817345,18.860557309003447,25.62920927586151
25,20.982438063738552,20.92698139339979,0.6606759251672404,20.02763965522318,20.217659809852382,20.54686410127146,20.92698139339979,21.337405266533047,21.799905929735214,22.160090581382168,18.905761242032735,25.532008465469495
26,20.993306071584993,20.93857565435666,0.6538663873175081,20.044898635647797,20.237045983721604,20.563733326437852,20.93857565435666,21.352569390467067,21.803787146348103,22.150517634164107,18.896174455372332,25.605041074807456
27,20.98806925758941,20.9320473427911,0.6401076877543607,20.06456190042296,20.252469150631985,20.56495750205168,20.9320473427911,21.336914975180612,21.779995066646066,22.113691225827075,18.918830011776045,25.536605571959463
28,20.95864214047556,20.90248041547762,0.6093858570067509,20.067768561194896,20.257053926069517,20.55094186549194,20.90248041547762,21.29337170942305,21.72123685804778,22.037696517314675,19.03412785715094,25.195772365603688
29,20.86920922057986,20.819106808599138,0.5404775026882762,20.076260231317395,20.2464861752474,20.513670435351266,20.819106808599138,21.174092256202727,21.542591117303292,21.828344106743824,19.204791478605273,24.52773504633342
30,20.638024848186475,20.60455107837215,0.38730205250133104,20.061836520225526,20.188264202970522,20.381523170057726,20.60455107837215,20.856624232349446,21.121258999256767,21.323505776565316,19.10507695969736,23.090413391287893
