day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,157.43500543311254,157.2141046256902,9.709565445207955,141.9601009200486,145.7667458445804,151.25314193720743,157.2141046256902,163.25248086720535,169.1161151126124,173.8353383303865,117.32534116837815,217.1349678826482
13,157.68275953094243,157.39114293711222,10.046585290326123,141.69666183744434,145.5495039567195,151.22931441062514,157.39114293711222,163.75300516263303,169.92607672719393,174.59535313510162,117.45493459621507,217.21039320915557
14,157.91181937444378,157.58413359364124,10.386501542774324,141.41426906284522,145.23224546535596,151.22423005158507,157.58413359364124,164.13366132128934,170.74547995693632,175.47735709067706,116.6453503732094,214.84876317895245
15,158.24552589693005,157.9365887560165,10.711018295753954,141.1302283538388,145.19003641986632,151.31083376488277,157.9365887560165,164.51418565033978,171.68835897074857,176.57019239336742,116.58898674816587,219.6435006893208
16,158.47608499608413,158.0857809713631,11.052980034455206,140.9653580080938,144.88983920823392,151.30898183705392,158.0857809713631,164.9833361345539,172.54878302039018,177.26391201654673,117.66393866862502,223.9746460767427
17,158.70506725343932,158.32997295156005,11.388698625158167,140.62498641158535,144.96811485362056,151.27294339694282,158.32997295156005,165.3463536027889,173.1135475764019,178.1510856872589,119.8102611202943,221.0836486168195
18,158.90341875259642,158.492457336706,11.692671442133909,140.5585671663388,144.7896252626569,151.148275728994,158.492457336706,165.8509603763553,173.73337721655713,178.788155405112,117.78593124746465,223.1705076798277
19,159.14408164099945,158.6883391912296,11.936152763168892,140.41972438928252,144.66627438496934,151.2029013561161,158.6883391912296,166.35168710687833,174.1455858473659,179.29331486406937,118.92852404717361,226.34193924482477
20,159.38794974605503,158.92726289628774,12.197672651514965,140.2181749123444,144.52678010512997,151.41717474599824,158.92726289628774,166.68736864884454,174.57292108712306,180.05585556080405,117.08736680216741,224.53898471877466
21,159.58900234413798,159.19747621010714,12.392624400414675,140.15643320588254,144.33278841829204,151.43242411080456,159.19747621010714,166.91893048430862,175.09160773093737,181.00280754866,112.8246786251987,225.14074908851072
22,159.72508813211653,159.32208864694599,12.540486024456305,140.1336519632997,144.399826319352,151.51068885354883,159.32208864694599,167.3078705841002,175.68154624279998,181.1178024951674,114.49629113062906,220.08797600350442
23,159.84579833510261,159.3659444441412,12.692830295331795,139.87554322114994,144.39439698882836,151.35068979341298,159.3659444441412,167.45125903932916,176.06850188136863,181.75470107483824,115.92125567107843,221.562822772374
24,160.01105863708517,159.60593637437847,12.759033546218,139.97486053324735,144.2936667199648,151.5793897100871,159.60593637437847,167.69200830296816,176.14947601647143,181.93599111050193,112.56589803917743,223.40915302933342
25,160.11144632937103,159.62687895965365,12.738082365010236,140.16636574408935,144.50361086255987,151.47564540052934,159.62687895965365,167.78473566276233,176.31251671863538,181.96038205400473,113.95150828294473,226.23292484399735
26,160.11069554722806,159.61707834062412,12.555948812408536,140.22476141918125,144.68668189783276,151.7150222179336,159.61707834062412,167.74485780017,176.3121354805908,181.53441058494244,115.1992056252872,220.17495312484695
27,160.0327198415584,159.48028631477328,12.175347811523835,140.83883886802246,145.18274043564531,151.84793810859895,159.48028631477328,167.57446027433082,175.76614458462174,180.70697020671392,116.23068269952168,220.71374644443083
28,159.79206092850436,159.2802862608671,11.35697439365173,141.92375718968478,145.98652516697587,152.1427241205592,159.2802862608671,166.88868912897863,174.52014548243685,178.94828199449893,118.1742147264163,212.70986530036748
29,159.0484453153007,158.59819270868536,9.609272721219982,143.80770715799122,147.28621583979486,152.6174104468913,158.59819270868536,165.1241711744036,171.43560902144944,175.32566893681835,123.62900732369212,203.90733942147713
30,156.76972023761036,156.6288943609871,4.957762688478949,148.79370622512118,150.5995554780325,153.46538665702866,156.6288943609871,159.97523851358088,163.1240202595244,165.0772033781088,138.04902906116374,177.9759410223444
