day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,92.59052285075556,92.09070123153589,6.985266998442999,82.2245446251678,84.23065350331898,87.94158977459273,92.09070123153589,96.63964155071997,101.18066327648114,104.86887876916056,68.13161739877609,148.3410587119914
22,92.69071271993579,92.17480250695967,7.072713283482399,82.06650600363187,84.28920027414902,87.96212820478078,92.17480250695967,96.70783037780271,101.4281960862026,104.97054751563353,68.40181852531579,146.7331588364116
23,92.79297070296454,92.33622399688046,7.141486584119801,82.12248171088554,84.36527455074405,87.9814659924273,92.33622399688046,96.88616691197872,101.60702922759123,105.29848346289566,69.55440954736387,146.6047826347029
24,92.8580916749366,92.28199565049488,7.17667083712623,82.15225829192396,84.3996673547514,88.04969578809404,92.28199565049488,96.95489291098347,101.7967310393395,105.32953122065611,69.61391650592256,147.4996611393115
25,92.91691804093925,92.40541527099343,7.148895859532607,82.29723876573168,84.44980422131165,88.10547307890903,92.40541527099343,97.04066841733552,101.80883844340026,105.44330429986998,70.36868186639231,143.86680814932333
26,92.91687901222512,92.40700609885539,7.034724340539489,82.39392533985074,84.56984394821548,88.2201562736504,92.40700609885539,96.94424871515304,101.60933227681889,105.31102431493463,70.87568282805725,142.54607350617857
27,92.83953464847242,92.3813127270935,6.797591470101985,82.51745650047543,84.68303203121533,88.36621251809088,92.3813127270935,96.79768225865412,101.30516424840333,104.58192029594795,70.45237410040637,138.91522686188227
28,92.63324157066529,92.14662016626667,6.331818566048177,83.06003669257846,85.0042967375937,88.42083230012433,92.14662016626667,96.3995734988125,100.60972904630236,103.5758323286089,72.10701176420919,132.46141915398985
29,92.11986696892846,91.78145402202588,5.3468634555981875,83.98928466464979,85.65562648189675,88.54808780010248,91.78145402202588,95.33379481617331,98.77026761470711,101.33015296469824,75.25322351506489,120.47061502967613
30,90.7505734220071,90.62140898891414,2.7515877791542156,86.50719252124911,87.36852175588417,88.90806063226377,90.62140898891414,92.40266792578204,94.25467908029498,95.46169454803768,81.47785122756618,104.55751712900337
