day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,192.40202709406483,192.31920257504657,9.068416082240136,178.05987970771162,181.15837386924764,186.46477301204237,192.31920257504657,198.02962154318047,203.78461986356066,207.57288086922074,156.5542688559617,235.91089344589426
17,192.47104699161468,192.4407660769611,9.31283927412906,177.76254138111756,180.8826282583101,186.42072346953478,192.4407660769611,198.2650932429982,204.08785837981048,207.8894801207882,156.42941956992348,238.40255994811437
18,192.54924850909867,192.4623210953588,9.540486182922097,177.38624828790066,180.79823061118944,186.19781367242902,192.4623210953588,198.6166745321024,204.44433241719327,208.3871817781017,154.54431507979675,242.30148259178785
19,192.61649486937665,192.44489723372587,9.751924630309592,177.14871709068748,180.63430926278642,186.2423997359588,192.44489723372587,198.7775962357142,204.7315061905594,208.96886839049682,154.75301633186058,241.92551481336173
20,192.63496021826657,192.38725201916964,9.909876261710382,176.6298732007579,180.45046806081652,186.13399650756955,192.38725201916964,198.8758781033372,204.99278508685202,209.24536940881265,154.38702142270117,239.3681737517567
21,192.7012658402134,192.54486663269182,10.090191968130755,176.40669322429696,180.18733209380633,186.21487332848238,192.54486663269182,198.9257173579263,205.25530341496133,209.61943298238833,153.42792896549602,238.2181034956185
22,192.75731891326626,192.6166389635821,10.24019026734041,176.33105177912776,180.08336662013045,186.17348308801587,192.6166389635821,199.13800965284472,205.59043869288263,209.72639929392705,152.85446595057556,237.79624843658146
23,192.7753562222526,192.64034623252513,10.341992623758825,176.2317152729578,179.8309243220189,186.08024034381543,192.64034623252513,199.19460012065306,205.73777880925962,210.09245896942144,149.58926189362637,237.41201508514766
24,192.83612878377735,192.63288729579256,10.392427372468187,176.00857005631164,179.83705516210455,186.24192478431843,192.63288729579256,199.34383989288233,206.01635367172588,210.1640776247154,149.65012551644756,237.1520056790101
25,192.83634837844042,192.68041615150577,10.376260642095517,175.9633563586688,179.8506761979471,186.1461004174181,192.68041615150577,199.33848715819124,205.88034139983176,210.35883790995842,151.42302640369235,237.360203290763
26,192.83782276487003,192.6828950724763,10.262244420619373,176.13833354504519,180.1127205899876,186.2251153313615,192.6828950724763,199.25691316918977,205.817095673848,210.08559715077988,153.9370431913273,236.8603616760891
27,192.8033800650638,192.613323223598,9.9683679948456,176.60428376026144,180.36506724748835,186.32231655064365,192.613323223598,199.1170972066554,205.43682964659837,209.49845498276252,155.51818486584463,236.8741513940822
28,192.70499702861449,192.48359792374265,9.304836017387874,177.60611220473547,181.05328003805124,186.6489049031146,192.48359792374265,198.69002757141294,204.54849136505734,208.27203225554973,157.3110186617963,234.19119735575248
29,192.46980984844714,192.37489367513092,7.923147429659978,179.607098234478,182.54207298274073,187.2939442836132,192.37489367513092,197.4820119423259,202.54296993629006,205.7468883998461,161.88230399746922,227.24052008214912
30,191.8736768384953,191.84371010981627,4.136214039517103,185.04070703019255,186.63019254322768,189.22457635773964,191.84371010981627,194.54522255038745,197.05820423032463,198.66680549465661,175.83036945699843,209.08893159728035
